,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2209,0.28,0.3116883116883117,0.3802816901408451,0.28767123287671237,0.2777777777777778,0.24324324324324323,0.18918918918918917,0.17333333333333334,0.16483516483516483,0.19047619047619047,0.24137931034482762,0.22988505747126434,0.2777777777777778,0.33333333333333337,0.3111111111111111,0.29213483146067415,0.18823529411764706,0.1518987341772152,0.24000000000000002,0.295774647887324,0.4482758620689655,0.49462365591397844,0.6883116883116883,0.49397590361445776,0.5113636363636365,0.35000000000000003,0.35331230283911674,0.3729903536977492,0.3885350318471337,0.4083601286173633,0.4249201277955272,0.43396226415094336,0.426332288401254,0.4103343465045593,0.38138138138138145,0.3457142857142857,0.32712765957446804,0.30154639175257736,0.2768079800498753,0.2524752475247525,0.2344139650872818,0.22979797979797986,0.2691358024691358,0.30617283950617286,0.31842105263157894,0.3333333333333333,0.3168604651162791,0.28783382789317513,0.2823529411764706,0.27384615384615385,0.26065162907268175,0.30630630630630623,0.5348101265822784,0.888888888888889,0.4567433731430236,0.5069547938400397,0.5584192439862543,0.47126436781609193,0.9595959595959596,0.6127289807421324,0.6820398212108899,0.5772727272727273,0.5497835497835498,0.8686868686868687,0.5817039106145251,0.6257755717071442,0.5876288659793815,0.8724050632911393,0.7545126353790613,0.5466666666666666,0.38181818181818183,0.06779661016949153
1502,0.24000000000000002,0.1818181818181818,0.21126760563380284,0.17808219178082194,0.16666666666666666,0.05405405405405406,0.02702702702702703,0.17333333333333334,0.27472527472527475,0.5357142857142857,0.5862068965517242,0.5747126436781609,0.5,0.4479166666666667,0.4666666666666667,0.36303426966292135,0.6235294117647059,0.7088607594936709,0.6666666666666666,0.5070422535211268,0.2873563218390805,0.27956989247311825,0.24675324675324672,0.22891566265060237,0.5681818181818182,0.43333333333333335,0.416403785488959,0.427652733118971,0.42675159235668786,0.40514469453376206,0.41533546325878595,0.40880503144654085,0.3573667711598746,0.4133738601823709,0.5105105105105106,0.5514285714285715,0.5558510638297872,0.5463917525773196,0.5386533665835411,0.5321782178217822,0.5336658354114713,0.5813169949494951,0.5358024691358024,0.5308641975308642,0.5131578947368421,0.5083333333333333,0.5058139534883722,0.513353115727003,0.5529411764705882,0.5599999999999999,0.531328320802005,0.4774774774774774,0.49367088607594933,0.12121212121212123,0.4378094960675794,0.3509687034277198,0.5515463917525774,0.450191570881226,0.29292929292929293,0.4363550962893377,0.39557090613571716,0.5393939393939394,0.6363636363636364,0.10101010101010102,0.4055516759776536,0.32405601843644743,0.5876288659793815,0.4334177215189874,0.3148014440433213,0.5733333333333334,0.43636363636363634,0.0
2044,0.13333333333333333,0.11688311688311688,0.04225352112676056,0.027397260273972605,0.08333333333333333,0.05405405405405406,0.16216216216216214,0.2,0.21978021978021978,0.25,0.31034482758620696,0.2758620689655172,0.37777777777777777,0.33333333333333337,0.37777777777777777,0.47191011235955055,0.44705882352941173,0.4050632911392405,0.44,0.3802816901408451,0.1724137931034483,0.0967741935483871,0.15584415584415584,0.09638554216867469,0.38636363636363646,0.26666666666666666,0.8832807570977919,0.9067524115755627,0.8980891719745223,0.8971061093247589,0.9073482428115015,0.9056603773584906,0.9059561128526645,0.9179331306990882,0.927927927927928,0.8971428571428571,0.800531914893617,0.7783505154639175,0.7805486284289277,0.7747524752475249,0.7581047381546134,0.7550505050505052,0.7530864197530864,0.7703703703703705,0.7842105263157895,0.7916666666666666,0.8110465116279071,0.8278931750741841,0.8441176470588235,0.8615384615384616,0.7644110275689224,0.8438438438438437,0.7974683544303798,0.7575757575757576,0.35420914651907953,0.5563835072031793,0.6993127147766323,0.7241379310344827,0.7272727272727273,0.3191639267261625,0.5227549776513613,0.8303030303030303,0.7792207792207791,0.7676767676767677,0.27932960893854747,0.46534302428647406,0.865979381443299,0.9184810126582279,0.8021660649819495,0.4666666666666667,0.4727272727272727,0.0
1643,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.8196202531645569,0.5656565656565656,0.4972327410428197,0.6331346249379036,0.8109965635738832,0.7203065134099617,0.5050505050505051,0.4109910756223579,0.656034132466477,0.9257575757575758,0.8008658008658008,0.27272727272727276,0.29399441340782123,0.6536075163978018,0.9175257731958762,0.8136708860759493,0.7155234657039712,0.5733333333333334,0.5454545454545454,0.0014527845036319614
1602,0.14666666666666667,0.12987012987012986,0.18309859154929578,0.1643835616438356,0.18055555555555555,0.2027027027027027,0.24324324324324323,0.32,0.34065934065934067,0.38095238095238093,0.39080459770114945,0.31034482758620685,0.3888888888888889,0.4166666666666667,0.5,0.5393258426966292,0.6,0.5822784810126582,0.52,0.4366197183098592,0.27586206896551724,0.17204301075268816,0.22077922077922077,0.12048192771084336,0.5113636363636365,0.38333333333333336,0.8391167192429023,0.8520900321543408,0.8535031847133757,0.864951768488746,0.8722044728434505,0.8742138364779874,0.890282131661442,0.8784194528875381,0.885885885885886,0.8485714285714285,0.827127659574468,0.7912371134020619,0.7730673316708229,0.764851485148515,0.7456359102244389,0.7550505050505052,0.7333333333333333,0.7481481481481481,0.7657894736842105,0.7583333333333333,0.7645348837209303,0.7744807121661722,0.7823529411764705,0.7969230769230768,0.7543859649122807,0.8138138138138137,0.7816455696202532,0.6363636363636364,0.44043110981648703,0.6517635370094386,0.5721649484536082,0.689655172413793,0.6363636363636364,0.29520901831845936,0.6172287687931735,0.703030303030303,0.7965367965367964,0.15151515151515152,0.15520251396648047,0.44353837971990784,0.7628865979381443,0.85873417721519,0.7379061371841156,0.37333333333333335,0.509090909090909,0.0
251,0.08,0.0,0.028169014084507046,0.013698630136986302,0.01388888888888889,0.02702702702702703,0.10810810810810811,0.10666666666666667,0.12087912087912087,0.23809523809523808,0.19540229885057472,0.1954022988505747,0.24444444444444446,0.2916666666666667,0.3333333333333333,0.32584269662921345,0.39999999999999997,0.43037974683544306,0.41333333333333333,0.28169014084507044,0.24137931034482762,0.2043010752688172,0.24675324675324672,0.24096385542168672,0.3181818181818182,0.21666666666666665,0.8801261829652998,0.9067524115755627,0.9140127388535032,0.922829581993569,0.9297124600638976,0.9213836477987422,0.9059561128526645,0.8723404255319149,0.8408408408408409,0.7857142857142857,0.7101063829787233,0.6752577319587629,0.7032418952618453,0.7004950495049506,0.6932668329177057,0.691919191919192,0.6987654320987654,0.7135802469135804,0.7105263157894737,0.7361111111111112,0.7616279069767442,0.7982195845697331,0.8235294117647058,0.8492307692307691,0.6917293233082707,0.7957957957957957,0.7974683544303798,0.8484848484848485,0.35566559860180597,0.6984600099354197,0.46219931271477666,0.7547892720306514,0.8080808080808082,0.29614842649131046,0.6269809020723284,0.6287878787878788,0.9264069264069265,0.6969696969696969,0.26204608938547486,0.6057436624711932,0.7835051546391752,0.9154430379746836,0.7306859205776174,0.26666666666666666,0.5454545454545454,0.017433414043583537
692,0.10666666666666667,0.07792207792207792,0.08450704225352113,0.12328767123287672,0.16666666666666666,0.14864864864864866,0.10810810810810811,0.05333333333333334,0.16483516483516483,0.20238095238095236,0.19540229885057472,0.17241379310344826,0.14444444444444446,0.17708333333333334,0.13333333333333333,0.056179775280898875,0.07058823529411766,0.13924050632911394,0.08,0.15492957746478875,0.04597701149425288,0.03225806451612903,0.012987012987012988,0.03614457831325301,0.11363636363636365,0.09999999999999999,0.24921135646687695,0.22186495176848875,0.20382165605095542,0.21221864951768488,0.20447284345047925,0.20125786163522014,0.1755485893416928,0.1519756838905775,0.18918918918918923,0.23142857142857143,0.26595744680851063,0.27577319587628873,0.286783042394015,0.2995049504950495,0.3117206982543641,0.3257575757575758,0.3432098765432099,0.3333333333333333,0.28421052631578947,0.23888888888888887,0.20348837209302326,0.19287833827893178,0.18529411764705883,0.17230769230769233,0.32330827067669177,0.2192192192192192,0.42405063291139233,0.13131313131313133,0.6915234488785319,0.24714356681569796,0.6099656357388317,0.4329501915708812,0.050505050505050504,0.6089713480507281,0.32507110930516053,0.5727272727272728,0.5021645021645021,0.010101010101010102,0.6913407821229051,0.44158837085623115,0.5154639175257731,0.19746835443037974,0.29747292418772564,0.7066666666666667,0.7454545454545455,0.0
2360,0.05333333333333334,0.0909090909090909,0.07042253521126761,0.0684931506849315,0.09722222222222221,0.12162162162162161,0.08108108108108107,0.17333333333333334,0.14285714285714285,0.07142857142857142,0.24137931034482762,0.22988505747126434,0.26666666666666666,0.21875000000000003,0.13333333333333333,0.2584269662921348,0.1411764705882353,0.07594936708860761,0.05333333333333334,0.07042253521126761,0.034482758620689655,0.02150537634408602,0.06493506493506493,0.06024096385542168,0.18181818181818182,0.09999999999999999,0.8391167192429023,0.8681672025723473,0.8662420382165605,0.8842443729903536,0.8977635782747603,0.8962264150943396,0.890282131661442,0.8875379939209727,0.885885885885886,0.8542857142857142,0.7686170212765957,0.6855670103092785,0.6134663341645884,0.6064356435643564,0.5910224438902743,0.6136363636363638,0.6395061728395062,0.6864197530864198,0.7263157894736841,0.7222222222222222,0.7325581395348837,0.7477744807121662,0.7735294117647058,0.8,0.6766917293233083,0.7657657657657657,0.7689873417721518,0.7676767676767677,0.4552869210602971,0.5263288623944361,0.8333333333333334,0.6551724137931034,0.6969696969696969,0.3078910286519493,0.5394148720032508,0.9242424242424242,0.7532467532467532,0.5454545454545455,0.21019553072625696,0.5869526679666726,0.9072164948453608,0.9037974683544304,0.7971119133574007,0.6,0.5636363636363636,0.0
2505,0.05333333333333334,0.06493506493506493,0.07042253521126761,0.027397260273972605,0.08333333333333333,0.12162162162162161,0.06756756756756756,0.10666666666666667,0.032967032967032975,0.16666666666666666,0.19540229885057472,0.1494252873563218,0.1111111111111111,0.10416666666666667,0.1111111111111111,0.1348314606741573,0.10588235294117648,0.05063291139240506,0.14666666666666667,0.16901408450704225,0.1724137931034483,0.1075268817204301,0.14285714285714288,0.14457831325301204,0.10227272727272728,0.08333333333333333,0.3280757097791798,0.33118971061093244,0.33121019108280253,0.3311897106109325,0.33226837060702874,0.3270440251572327,0.322884012539185,0.3100303951367781,0.3273273273273274,0.3457142857142857,0.3670212765957446,0.34793814432989695,0.33416458852867825,0.32920792079207917,0.3192019950124688,0.3156565656565657,0.32592592592592595,0.34074074074074073,0.33421052631578946,0.3388888888888889,0.3401162790697675,0.35905044510385764,0.38823529411764707,0.4,0.31578947368421056,0.31831831831831825,0.5759493670886076,0.2828282828282828,0.6387998834838334,0.35742672627918526,0.634020618556701,0.5517241379310345,0.32323232323232326,0.7036167214654768,0.481511580658269,0.6787878787878788,0.5800865800865801,0.2828282828282828,0.4328285265363128,0.4754496720439638,0.6597938144329897,0.48405063291139244,0.45631768953068597,0.6533333333333333,0.43636363636363634,0.002421307506053269
801,0.16,0.16883116883116883,0.09859154929577464,0.1643835616438356,0.09722222222222221,0.13513513513513511,0.013513513513513514,0.04,0.13186813186813187,0.30952380952380953,0.2988505747126437,0.12643678160919536,0.2111111111111111,0.28125000000000006,0.3333333333333333,0.4044943820224719,0.49411764705882355,0.4810126582278481,0.4533333333333333,0.295774647887324,0.21839080459770116,0.22580645161290322,0.2597402597402597,0.3012048192771084,0.4090909090909092,0.26666666666666666,0.6845425867507886,0.6977491961414791,0.6974522292993631,0.7009646302250804,0.6996805111821086,0.6918238993710691,0.6614420062695925,0.6656534954407296,0.7057057057057058,0.6971428571428571,0.675531914893617,0.6546391752577321,0.6334164588528678,0.6336633663366337,0.6309226932668329,0.6161616161616164,0.6123456790123456,0.6148148148148148,0.6131578947368421,0.6305555555555555,0.6366279069767443,0.652818991097923,0.6735294117647058,0.6892307692307692,0.6290726817042607,0.6576576576576575,0.6550632911392404,0.7070707070707071,0.46868628022138076,0.4744162940884252,0.6615120274914089,0.6858237547892719,0.12121212121212123,0.5833724753405355,0.5002031694433158,0.7348484848484849,0.4675324675324675,0.5555555555555556,0.5378840782122906,0.46321574188973585,0.7216494845360825,0.6243037974683545,0.8671480144404333,0.5333333333333333,0.509090909090909,0.0
154,0.4266666666666667,0.4155844155844156,0.49295774647887325,0.4109589041095891,0.40277777777777773,0.4054054054054054,0.45945945945945943,0.5333333333333333,0.4725274725274726,0.5238095238095238,0.4942528735632184,0.5172413793103448,0.47777777777777775,0.47916666666666663,0.4444444444444444,0.449438202247191,0.5176470588235293,0.5189873417721519,0.6533333333333334,0.7464788732394366,0.4597701149425288,0.45161290322580644,0.38961038961038963,0.34939759036144574,0.5113636363636365,0.5833333333333334,0.9305993690851735,0.9485530546623794,0.9522292993630573,0.9742765273311896,0.9840255591054313,0.9811320754716982,0.9749216300940439,0.9635258358662614,0.954954954954955,0.9171428571428571,0.8803191489361702,0.8556701030927835,0.8254364089775561,0.8094059405940595,0.8079800498753117,0.8131313131313131,0.8098765432098765,0.8148148148148148,0.8210526315789474,0.8138888888888888,0.8343023255813954,0.8664688427299704,0.8970588235294118,0.9323076923076923,0.8070175438596491,0.8978978978978978,0.810126582278481,0.9090909090909092,0.5770463151762307,0.7039244908097367,0.5515463917525774,0.8160919540229885,0.6060606060606061,0.5382808830436825,0.7291751320601382,0.7242424242424242,0.9134199134199135,0.11111111111111112,0.48044692737430167,0.648112036872895,0.8556701030927835,0.8956962025316456,0.7660649819494585,0.3333333333333333,0.4727272727272727,0.0
815,0.24000000000000002,0.45454545454545453,0.5492957746478874,0.4931506849315069,0.5833333333333334,0.5675675675675675,0.6756756756756757,0.5866666666666667,0.5274725274725276,0.630952380952381,0.6206896551724139,0.5747126436781609,0.5666666666666667,0.5,0.5555555555555556,0.5617977528089887,0.5411764705882353,0.5063291139240507,0.38666666666666666,0.2535211267605634,0.08045977011494253,0.04301075268817204,0.05194805194805195,0.03614457831325301,0.5227272727272728,0.5333333333333333,0.6498422712933755,0.6655948553054662,0.6337579617834395,0.6012861736334405,0.5942492012779553,0.5817610062893082,0.5579937304075235,0.5136778115501519,0.4924924924924925,0.4828571428571428,0.4707446808510638,0.45360824742268047,0.44887780548628425,0.44554455445544555,0.44389027431421446,0.44949494949494956,0.46172839506172836,0.47654320987654325,0.46315789473684205,0.43333333333333335,0.4069767441860465,0.3560830860534125,0.3411764705882353,0.3230769230769231,0.4461152882205514,0.47447447447447444,0.740506329113924,0.12121212121212123,0.5886979318380425,0.27744659711872827,0.570446735395189,0.5862068965517241,0.43434343434343436,0.6470173790511977,0.4412840308817554,0.6484848484848484,0.4329004329004329,0.04040404040404041,0.5274092178770949,0.28310583229923775,0.6082474226804123,0.6374683544303797,0.6469314079422384,0.49333333333333335,0.5818181818181818,0.0
1431,0.05333333333333334,0.11688311688311688,0.09859154929577464,0.20547945205479454,0.18055555555555555,0.21621621621621623,0.28378378378378377,0.3466666666666667,0.26373626373626374,0.45238095238095233,0.4482758620689655,0.5977011494252873,0.5222222222222223,0.6145833333333334,0.6222222222222222,0.6741573033707865,0.5882352941176471,0.4810126582278481,0.5333333333333333,0.6338028169014085,0.48275862068965525,0.4301075268817204,0.5064935064935064,0.4216867469879518,0.590909090909091,0.5,0.3722397476340694,0.41157556270096457,0.4363057324840764,0.472668810289389,0.49840255591054317,0.5094339622641509,0.5047021943573669,0.4893617021276596,0.46246246246246253,0.44571428571428573,0.4734042553191489,0.4896907216494846,0.4912718204488778,0.4876237623762377,0.4588528678304239,0.4570707070707072,0.4790123456790123,0.5185185185185185,0.5473684210526316,0.5722222222222222,0.6104651162790697,0.6379821958456974,0.6705882352941176,0.6923076923076923,0.49373433583959897,0.49849849849849837,0.670886075949367,0.43434343434343436,0.7229828138654238,0.4920516641828117,0.5446735395189003,0.6283524904214558,0.1717171717171717,0.548379520901832,0.6676147907354734,0.6227272727272727,0.6536796536796537,0.010101010101010102,0.5625,0.682325828753767,0.6494845360824743,0.4906329113924051,0.47003610108303245,0.5066666666666667,0.6363636363636364,0.0
