,V1,V2,V3,V4,V5
1706,0.3880976907622505,0.6095329405418565,0.5517391021529143,0.44717827416070893,0.3688810975123118
2165,0.3462601137657235,0.42091904016306775,0.8555933335262056,0.6172570914601699,0.20420564651752837
1507,0.36233256111292017,0.4577460754665642,0.5295342302381707,0.4603679345688439,0.28707269798207596
2049,0.33590301432142056,0.36534664424644425,0.5868237211421892,0.5903544790148307,0.176118296372787
4118,0.31822771422461943,0.3504522730907208,0.5804060524768383,0.7050587388075242,0.4827172411432808
3785,0.3519034449429914,0.3951758133695494,0.7179708543089522,0.62915723114921,0.707090192629499
1433,0.41736324733619445,0.7849515892659804,0.26054072640704723,0.4231332497512783,0.271449025880603
835,0.3892348747870183,0.6484949888654715,0.5123985186678478,0.4219171163901807,0.3706064039382657
4106,0.6813662120000863,0.3217844424501214,0.34050111512682485,0.34367751642719974,0.30926196774951054
1365,0.40973361501189387,0.589045795969611,0.5663480651448559,0.6224401188079869,0.21280140555385316
534,0.36799910918120093,0.484126285602446,0.4628827599347453,0.4275093776752042,0.32079914560087847
2319,0.7598144600712359,0.30005003377354306,0.6822943510990123,0.2785447901483075,0.288551388261963
1958,0.32945507738618623,0.40123207794408633,0.8501572860450028,0.18183706271257027,0.6669747331332891
2141,0.3137573536175022,0.32236608133814837,0.5278379991512395,0.7406140099720044,0.32079914560087847
34,0.5186799851766805,0.68687166889039,0.5369314930869139,0.47986348505356197,0.2770244201752427
5319,0.8658706970006438,0.17703721295471958,0.38966085881810747,0.38020146456583603,0.33459526983041865
5166,0.4738565976932762,0.7144648325524445,0.2792904833972975,0.42714099482890266,0.47535729502783025
4916,0.3284370832605033,0.36048543202686606,0.5744662031714454,0.6873581057240694,0.20368049073593278
4161,0.7131037020146049,0.2863420627400249,0.3909023046445775,0.398756174660466,0.30445000501141267
4254,0.37725939537300673,0.7938839753488938,0.23870587426661732,0.29043119230235304,0.32079914560087847
2066,0.44046020905849154,0.7121072483035656,0.2732343579576456,0.3163880839175401,0.2711234638078942
5219,0.33498276774325014,0.547433479247769,0.7837783552068213,0.18821200197820503,0.256691601979659
511,0.5225907743469029,0.41845807665042833,0.609115385543836,0.6104219447722172,0.4910660964345345
2102,0.4699716872232273,0.5219769695465275,0.7254877102022818,0.5006796464681521,0.26901996469147027
2511,0.311025302270612,0.3392219733296417,0.527602498517986,0.9368837992526783,0.04611117973542907
1257,0.48514991457071377,0.35654717435979444,0.8039134750771965,0.20192495401540916,0.3984037104873121
3923,0.35916205064594714,0.6703318817472498,0.4991642307338646,0.47951625078087046,0.21933148474280095
2746,0.3711691760133138,0.30796831850718553,0.7028335812109561,0.6955003065639389,0.7449649682843008
4671,0.27204399438180815,0.4190768604687242,0.9265042695085463,0.1777035107355221,0.32079914560087847
1994,0.8501362994168566,0.3362541083187936,0.3334386759483646,0.3430314907683765,0.30654343816269103
4078,0.4778914567460448,0.583648891201455,0.47810277151813324,0.6903467426135445,0.23204062853611968
1487,0.31717585597128084,0.4098376184759181,0.487092151324083,0.6519071313713242,0.32079914560087847
2426,0.7840024677928485,0.1892743044201572,0.34228340160947546,0.34466119623562624,0.30922141628992394
1426,0.39668054652265683,0.6654975212844926,0.5542813296461576,0.6489864591286643,0.23068100424395474
3379,0.7552957432643658,0.17655432886122294,0.3404629706580584,0.3404101521829666,0.3413722527644376
299,0.3466573148438154,0.34723886368138784,0.6942733727468274,0.5377729792809052,0.48555728130935777
4485,0.27814707915244447,0.33117360675184443,0.5478260693304282,0.5758626448948428,0.13983552500551114
91,0.4428487391453641,0.40116002572995013,0.6552018275438813,0.6155982841095764,0.6552533481197569
4204,0.3053939492345672,0.2951503340358549,0.42753076111851374,0.4669561671409732,0.32079914560087847
395,0.34154235278494743,0.4318392021328649,0.89936807330077,0.20871201933088085,0.5132168279354116
1771,0.20267295918352257,0.1009515665911635,0.19342820556809737,0.22638029690428263,0.646489775064505
3873,0.436476072258063,0.6187178823153137,0.6998548114640529,0.4578069688345943,0.2753264356546839
326,0.3248817934915217,0.3551658006477837,0.46531792493352825,0.5395857916290693,0.32079914560087847
2324,0.34472484139314363,0.5990001897524149,0.5572613893026325,0.5556064687883205,0.211138795710806
3616,0.2395258548917694,0.39156201443073085,0.7534861188224157,0.20926188224474215,0.2280271844330712
3993,0.31171781628725537,0.3424104702757019,0.5448981588752136,0.8625051696513271,0.32079914560087847
2441,0.3341854080213323,0.5037370186673413,0.49519149352548325,0.42108328416741864,0.3637363827264012
348,0.5759125790890047,0.5797891003348712,0.4782785677654915,0.6429864099627496,0.24756277818912426
391,0.7080391664515037,0.4593376387639122,0.4139380625963631,0.4100388483029084,0.29508606903497736
4698,0.4821329017653414,0.6581759422579821,0.2835938060016544,0.3204422835542908,0.29271337725066
2534,0.3737642920667144,0.5119578331944998,0.7093787666511202,0.23496481021956922,0.2641632803082256
1613,0.4489994407243197,0.5264257089460507,0.4857222673588199,0.4035355715392981,0.28827443042095724
4030,0.3879592766858938,0.29920808202077975,0.6945202982934312,0.5207304825779135,0.4932924003257346
2385,0.35133396566088726,0.547675443412011,0.8414677180781012,0.21074915116494297,0.24859123222799928
1559,0.6244832023575349,0.3748541054546062,0.40127962714979554,0.3954705539552532,0.36352586025535627
361,0.3218856315245749,0.4852322796306153,0.6152083655426825,0.4825128409800792,0.26721628753688276
4849,0.3337614409733467,0.3902210675303783,0.6493894950133018,0.8383211430785961,0.32079914560087847
5037,0.8780801198642241,0.3337084125957414,0.33443522322898644,0.3409247674741445,0.3090212473830289
4754,0.40895252190151365,0.43839655032496594,0.7050538841296344,0.49980839753823375,0.26966921944336075
3210,0.7034997466844949,0.3389908990445548,0.3410307151424512,0.38179212651257494,0.307515954195257
1362,0.3397561309598277,0.3969114810951698,0.7846862672725802,0.6002145947571783,0.19616682295275883
4014,0.7692978945976808,0.2877972787832932,0.5950653219420805,0.2896882808704102,0.3880130460660267
425,0.3266847255630392,0.5854752581945595,0.7354974084795338,0.22251769972929827,0.2622467205445055
1625,0.7249599915295316,0.19457096262951498,0.40530082810351786,0.39475837122000884,0.2978802371598908
440,0.33000252280357123,0.37223590998813755,0.5205719385332291,0.7562767881932395,0.32079914560087847
3083,0.3446307908027987,0.6514747879904622,0.4920138934317252,0.3031828784040166,0.38022730962491774
3340,0.4622814248013773,0.665919988925142,0.3053542119325112,0.32498886536637284,0.2950775848643547
1112,0.372882789599661,0.7197285227714832,0.6248159805791215,0.49601701863677383,0.2733595460652358
758,0.7919152870361909,0.18810028594137485,0.38684480195004844,0.3894363417088916,0.30572651319137545
1680,0.6510011803644844,0.35658312587864915,0.34080350678501653,0.3434474127160408,0.3364952926513997
1783,0.30384167085901614,0.2827613809679521,0.5000426591522678,0.46062714016334655,0.2089626778458317
1001,0.36309428216774187,0.33134784481832696,0.6988910647411143,0.6279273602531178,0.09284170392631601
4713,0.45504869779859514,0.562136307871503,0.5977295380262578,0.521984755674325,0.5018844205750053
2451,0.34245905028423684,0.3888040406523664,0.747687606751534,0.6810675799958354,0.20743624613125414
1496,0.321345136386665,0.38568103215766397,0.7936607209820561,0.16885527289974783,0.2214277938841209
2409,0.42815703136113975,0.3283881845109519,0.6712112637852176,0.7529295293375905,0.13179411304970418
1811,0.32367555030686224,0.38655341590149106,0.5019723638716967,0.706268184158164,0.32079914560087847
4481,0.5182013031626137,0.3673229335484657,0.7174571017537795,0.7348364727215937,0.21738976006621683
3194,0.3322434703603114,0.6489349101480546,0.5868734747971018,0.24799974260197588,0.2651370905363103
4556,0.3158153757335872,0.3135557215723434,0.5374612773753362,0.642074129184887,0.6459651944809177
4035,0.3469539586869473,0.4405963059143083,0.6804505175025066,0.6598132635177345,0.165045734712639
2445,0.47564415042297625,0.625902666558464,0.284544653628875,0.3134966943152634,0.27715182653408543
4633,0.3437651113124227,0.360689654555132,0.8870046586005551,0.1860183345480206,0.44387124365143177
2950,0.375907492075942,0.3949553306107641,0.6746440817013981,0.512950518845006,0.23577869659268522
4770,0.7238751564182577,0.31340430749915865,0.40479776337051165,0.39736705681266055,0.3045591488334912
46,0.31441112352302863,0.32868922254020005,0.5212664627012512,0.5483875749057171,0.32079914560087847
4548,0.69193965737784,0.281975668728086,0.699131909285451,0.26863153183637584,0.38794028351797427
2126,0.5482201517290373,0.5477577887995951,0.49556077620861305,0.5676730857106499,0.4974381399706966
3569,0.5709806903490785,0.5089534199590898,0.27874024482852217,0.4685112199509498,0.45954826536817633
730,0.12372044615470612,0.5057614919552137,0.29786702395933323,0.32778246541033296,0.2993665488133881
842,0.3745872347322323,0.747668670802235,0.22810208049514838,0.30257517323754657,0.2836370402783843
1350,0.5000353429105228,0.5585271334019147,0.45768037035883624,0.5042450790703593,0.48726964578012455
3905,0.7820736912993445,0.29329025317029744,0.4173154144009559,0.39360749115013544,0.301053892170793
3756,0.39128905206764897,0.665227661128442,0.5982075416590117,0.5471971090442146,0.22818133749930078
2612,0.44994201692378266,0.5113881284206154,0.307230661813904,0.3313795304944356,0.3039576355162913
4307,0.678579889321975,0.19116228127752305,0.44570355998457273,0.7106819095462854,0.20742977515366057
431,0.335308099974003,0.34578275257955876,0.5216665189413086,0.7489310028689758,0.5648788122506248
2829,0.3321060914319616,0.31327974518279483,0.6871189814431766,0.6496377267416302,0.49860449773206617
4609,0.3384240433531816,0.5268305737683397,0.5233520622060733,0.432386202598274,0.36032445194055274
3683,0.9018187254725376,0.30462318631300317,0.3396488534454498,0.3421747024016103,0.3373145184147486
1015,0.3639328999316506,0.5522958848787614,0.5820409207227105,0.45733338539136076,0.2553653391719766
4017,0.4852393809341708,0.6797059792298679,0.271731797579282,0.3084477886906828,0.2869662863505369
4295,0.4993120702102445,0.6752976666420029,0.6097526008723105,0.2848678521436339,0.2793151462433746
4520,0.43440178353044034,0.4970025980566488,0.5362220428224179,0.6564455791166331,0.6947293312302177
4230,0.3389417652349387,0.3785499514281554,0.5076932970954737,0.8776027206103514,0.13086962605083285
1698,0.33366251039954054,0.4095465752672645,0.873591810327274,0.16620935135697923,0.47429490430646437
4835,0.7221857948709304,0.2890494657097098,0.4430067276155082,0.33696221165637075,0.30340501402979847
2093,0.35028077650296835,0.3101516646895818,0.5536413502257435,0.8523816909025707,0.10108918056860337
3376,0.4850810032891088,0.732585591466631,0.5232416828012856,0.2942796904282641,0.28227856638223603
2780,0.36349858140359564,0.5486920807605372,0.6194954721409938,0.4683635414497583,0.2514751312422106
2532,0.3933986837057944,0.48150406237245413,0.2934452139471657,0.32274241688068306,0.3028869044238048
3898,0.41580061748057395,0.4606066826265553,0.7182316003152539,0.22926626379537723,0.26941526952268774
293,0.4545296450122576,0.4780527165624023,0.6789151565664598,0.6545076828972027,0.2070136193946415
1181,0.3156583289931056,0.32081330391176394,0.5900695021704572,0.5813153617454478,0.5270414244663636
668,0.33400322197211074,0.33585580725928293,0.8529668933652027,0.5627331765808288,0.32079914560087847
4908,0.37089752360063516,0.5295387226201587,0.6595725939915643,0.5100432226232618,0.32079914560087847
5374,0.5315266155776762,0.4602350841474388,0.3170479792921603,0.38355523067490344,0.34456028772554775
404,0.8474895738413959,0.32195495110593436,0.3328010920742981,0.3949684108997941,0.30573931134706056
3586,0.3118130499038939,0.370641959867961,0.7111330436687829,0.1905631087897087,0.4291950664691629
3844,0.47720086514712856,0.6745614809758287,0.2941091488310563,0.3242161290229287,0.26884984988050986
2038,0.7742676401790036,0.32930084589001046,0.47789509607707176,0.5145679328335763,0.42085570194504646
3561,0.32583279875332694,0.34299270586943603,0.5659059947073168,0.5185991763263229,0.6206212512368554
3625,0.3349455024150003,0.2974488444197276,0.5097912428776261,0.5694942128826265,0.5054877484981221
2861,0.3541914177949041,0.798316902047178,0.28187601499759435,0.4484833399851924,0.5241744937933979
4195,0.3823215648835207,0.6206073509369473,0.6035479515591045,0.4534832604520951,0.27208433208079175
2610,0.3179729199366253,0.3258850040695329,0.5353047328440645,0.6673723421484926,0.1992316217405866
646,0.5462226118322149,0.5433721510286014,0.293783907346164,0.3309440867865158,0.3014972260357051
541,0.31807835715504656,0.3758594053946969,0.6684215579269827,0.7456405017236991,0.32079914560087847
4464,0.4074409100548067,0.34102506880016803,0.7292212613214902,0.6009815468753615,0.46139091218782746
811,0.6247811771052469,0.6174242243422512,0.30632993638718814,0.32746288696466996,0.29666124878075995
1657,0.5847829102387673,0.5598522676010282,0.30911153424240023,0.3903764590708221,0.36025974216461676
144,0.4425773824892588,0.6305126656753396,0.6917665256304111,0.5030714236135212,0.27286616997359986
2522,0.6395391343619156,0.6082324204531622,0.2659891201655802,0.4771546600610814,0.39361763165958863
957,0.39297323787494165,0.31952993911214966,0.5241945574292618,0.7100828807177068,0.15412617572270396
4795,0.26892450192374867,0.320152601517542,0.4978695300693584,0.7210595326924413,0.0637756543704192
5395,0.4052187430404781,0.41868944928836876,0.8249964942100567,0.7094883708151131,0.22055291771346713
4225,0.4821104242657621,0.5557699055056843,0.5689745053058587,0.6694215847041948,0.20547367052686843
88,0.36509211782113765,0.6522898879864047,0.6333384131200757,0.5119108043543648,0.32079914560087847
3697,0.34665642757409515,0.4455060004725909,0.5222980218131079,0.6031873250271859,0.5077682648016063
2841,0.34010334917701296,0.43128351994309816,0.6367633073060294,0.25021455860577035,0.32079914560087847
4936,0.32636042848029334,0.3121595793940811,0.5158569505026686,0.5205432182850929,0.5007896749656715
1577,0.35762796129966085,0.5776804915422934,0.4937773840891866,0.29642364967261287,0.27196239010302803
434,0.40236602301163593,0.37280844911413075,0.7502801407180779,0.5259512881469656,0.41124069203797975
1709,0.6177568106084333,0.6753028878169401,0.2986547901621177,0.3249013789593022,0.29324270321781587
2084,0.3205349112538038,0.32862955196948684,0.5551864776199769,0.7386556882071217,0.19080626511422644
4471,0.7619135923510252,0.2846856076970262,0.40108485080445216,0.40906330256125495,0.299746467097883
5251,0.36871114313168946,0.48296942241274377,0.7946662976296807,0.22087859489599962,0.4237063832742773
5378,0.3698378277981012,0.4128682867624419,0.7522435673591701,0.18539580730431968,0.21946766287127056
863,0.37863998705769236,0.8075228776968114,0.24195110247649743,0.30386903212558714,0.32079914560087847
3613,0.48068975756537924,0.6055032377251669,0.2893257955931898,0.4163002721477986,0.2827906364091424
1208,0.39725534942308244,0.33533622576479766,0.6948986103435637,0.603414355868675,0.22221523995751016
1576,0.35265777208347787,0.31593493640310577,0.5565782900479607,0.8793797430647139,0.08043166309732336
2737,0.7647395464099735,0.39512554091372354,0.567827591423723,0.2967049076259226,0.2916633532864729
1364,0.35119762188054454,0.3235706809844212,0.7511423531304355,0.6268243807986859,0.4613798396261673
5291,0.3892521765465629,0.6164618872130742,0.6325340623656537,0.24256564372642928,0.26489852716235984
3051,0.4920312827642829,0.6275346566674703,0.6301663412101969,0.25500787377663636,0.2813214368963926
4028,0.6102589378375877,0.4120303627732017,0.4363303399446113,0.4049433073621619,0.28645220313060143
384,0.3544655841384567,0.3152943728264994,0.7645950043276466,0.5646137728187687,0.41819282276553194
4482,0.47085511210800796,0.41485427253220425,0.41402983044875774,0.40369048032206567,0.29841517130762785
5136,0.3193543988910312,0.3454104082183084,0.5452418276397032,0.8235048500728813,0.11648464286027564
2712,0.6660019537679239,0.2872766530538205,0.34758511422241395,0.3755992095856181,0.2948975478877507
588,0.49488977004630663,0.5506762764131782,0.6690508495252303,0.5268559771291733,0.268713240353534
1233,0.4007482345550742,0.8267339671143551,0.26844271244396034,0.30173790663103583,0.41383181526595647
833,0.3688060809917546,0.5852140502712624,0.5315724716344279,0.4287132195576225,0.32079914560087847
1046,0.414265345107994,0.6545983931908719,0.2936882697650541,0.3178401052150575,0.28985593734483134
1491,0.30733485174758124,0.3044347764859762,0.5276041569731498,0.5110527506883228,0.44030559119785995
4284,0.5558971051050838,0.32736125398897764,0.3984725996487392,0.3924909549177484,0.3383981914624223
1808,0.4241340025713076,0.48049443631598676,0.6584216261079172,0.2908042748316791,0.242694158447207
2145,0.5892687980659886,0.3233431869335771,0.8216333314107539,0.24982593097105574,0.27315822676232404
5134,0.4963484414663729,0.6435852943071889,0.28045084919353935,0.31827826027856826,0.2911919785186552
2313,0.31401998545469173,0.3742750025658345,0.5974886934819211,0.1383293855995928,0.2304936334927447
2595,0.3331879689775015,0.5715438208737204,0.7408120201881904,0.20154427969042826,0.25332583083397814
3411,0.31616274182905924,0.3943420663202591,0.8057234024792431,0.19134271390065016,0.2403833004487839
2885,0.3408235164332704,0.7137408793532666,0.282035226693315,0.41120943089007655,0.3610443122479644
2873,0.34551539871387293,0.3173765773915368,0.7414053785912235,0.6773006032946948,0.7019365622744596
3863,0.25019216783357423,0.32447483930715304,0.5879348861019063,0.7977574558663614,0.07675614782416257
2212,0.5196701781844628,0.37647416144946977,0.6735150422804717,0.7312122940815807,0.19511665518906976
2687,0.8806718347170305,0.19006135924786438,0.4001402684522946,0.34026934244927237,0.34132451132974706
3262,0.3184087172475473,0.2948366160103302,0.4657345657252231,0.6800486525647256,0.32079914560087847
2166,0.6424718565438656,0.344070058023663,0.343493705333426,0.376567344288656,0.33471735560768445
790,0.2764247407471817,0.16425413576725614,0.2362812128172049,0.7698539916938526,0.32079914560087847
5051,0.34842135492592924,0.46322204374091513,0.9717605625627332,0.1695407035931607,0.210870465839925
3371,0.35644744893688823,0.3745608245995508,0.5397698469632857,0.7281443048518083,0.06117259578376985
867,0.7372227984546127,0.3614121159900422,0.43088360464124204,0.34056253036718265,0.3375799722955879
1422,0.39340607762012963,0.6356817780397979,0.47953567677961917,0.4367941437611347,0.2848544468629923
345,0.31766548097856384,0.2912902448164175,0.4572607812024058,0.7373303775942252,0.32079914560087847
5316,0.3331949192569767,0.43918002491843033,0.8681319916553907,0.19422289656648387,0.616539358570817
392,0.43675378768049655,0.7088644511381564,0.6658747236138401,0.2761416253094561,0.27751376988082044
4706,0.5463845385561578,0.6301340559041643,0.29084199215845546,0.40184910836167603,0.27557966657784655
1060,0.7622270943188415,0.40193410220852716,0.4558597551346233,0.46202638040535854,0.3778032814183578
1834,0.3974205294693329,0.6753641993283481,0.6850919806874739,0.2526974372989982,0.2694878882712381
615,0.3897305628040562,0.6605107025135631,0.6670774721531557,0.24879145843455727,0.32079914560087847
4489,0.4031543621580647,0.5803009246551638,0.5312179307749759,0.30469942996460053,0.2900927751247569
2016,0.30903959263672603,0.30135607339002835,0.4578438203288643,0.7587480984359455,0.32079914560087847
3872,0.378758289687057,0.7555004332083434,0.22951342583950543,0.4486695197357766,0.281206828693235
674,0.5309272648816574,0.37113543548775924,0.8722816307479062,0.23472313805788853,0.2567123091079585
339,0.31544375759909543,0.2879718152026293,0.46090919828987476,0.15837606429744797,0.32079914560087847
1618,0.6437632776216675,0.6245881238856521,0.2729221998412674,0.32873469349390344,0.3001393273375652
3219,0.38418867613146856,0.5864604193170345,0.8245345223105524,0.22995295978806599,0.2482245434976957
5182,0.32929492520168385,0.36345792150694445,0.5432048761530179,0.44792895814534606,0.6231594562480668
210,0.32943259988660695,0.4865451813627326,0.5603796535560872,0.4354567224265982,0.32079914560087847
2147,0.5273367800804398,0.4605576035821437,0.4596990788387202,0.44604818115036676,0.2517536708777392
4600,0.4389534771952458,0.5722956700647067,0.5246626103310332,0.6479789193910368,0.2093528058949743
35,0.31366640847117805,0.2870973429888273,0.4799840124922214,0.8077037927165036,0.15799165013811226
2234,0.3529523456305959,0.34704075738662,0.8503404532041999,0.1932099341176743,0.4189893282075522
3247,0.8952162557276957,0.31469438523797816,0.3396293205290767,0.3442479856435529,0.31055343107768957
1893,0.3133144581488182,0.3736651693331456,0.43716067316326557,0.64879124152611,0.32079914560087847
5284,0.358882117049213,0.38207200686450243,0.5143357785719117,0.6411981805719442,0.32079914560087847
2886,0.37112274223128816,0.48016490558922303,0.7906082421167638,0.6561097325374239,0.19222901738780443
21,0.38458040571295227,0.685050373895796,0.2443840562017286,0.30723780106892484,0.28995760359280187
5183,0.32366579033993964,0.30738250267920864,0.4980444049527368,0.7435346822146642,0.32079914560087847
4275,0.3602127258729921,0.45624386884885926,0.8145325634907311,0.19503702627195113,0.32079914560087847
742,0.35589320111831474,0.5354229867746148,0.5278368935144637,0.44627864637560444,0.27035931325384194
951,0.4099728820797839,0.6277133700267563,0.2569328493346923,0.3099569292126513,0.32079914560087847
1526,0.42760219202941946,0.7718719493420724,0.27850069019375734,0.4277998542375234,0.42047592746005363
3402,0.31241668907022707,0.3404095668632613,0.23078343394935116,0.8293414948751765,0.1107717762416476
522,0.3438028202755327,0.33508396842710764,0.47321788396968567,0.5957258551977048,0.6334018633827079
3925,0.6106929606090692,0.2794125193631002,0.34752946383803013,0.3790762519955578,0.3006981322026474
4064,0.826199684782644,0.3334091646836147,0.40826227620759953,0.42114293399042135,0.30146587774425176
133,0.3362351489533619,0.6705176063985947,0.25744604907147706,0.4375788100691793,0.2865261160746705
311,0.3177400116350636,0.3012858112930136,0.45783810787218915,0.8555156564517248,0.09316021982342285
987,0.4005533309731959,0.7823205646268082,0.4826368036630484,0.5582491367043798,0.24177758042095004
499,0.6937374137093228,0.33471013230158936,0.34160859463062243,0.3762246289419495,0.31118413569381176
187,0.5215318179358025,0.5752930720080579,0.2654755518832035,0.40407675811526805,0.3848763475271591
1464,0.26431838904943544,0.3129326116376708,0.4946994851602354,0.7697088437912126,0.0
3202,0.33999554590600445,0.7953739494996025,0.26200864349976793,0.4520908889775803,0.529169081899137
4730,0.3618624560394823,0.6396063114756054,0.2937767207071211,0.32147802139006504,0.29754964210460927
2258,0.43830976301321534,0.5248938162194159,0.25126682940411527,0.3108213093750723,0.32079914560087847
5013,0.3472498631386457,0.5920255950946017,0.6878617850837437,0.5149616216653942,0.24955109390438224
2613,0.3087522651256566,0.30185059324481406,0.41509437439109365,0.2540399198306379,0.5735909050841321
3032,0.4163542737860006,0.4399408246950237,0.7192871148905872,0.25142075032970085,0.22226068060016735
1238,0.3737622217707005,0.3088817257683779,0.7132477582753688,0.5274423529649939,0.4262573864411737
4297,0.6846501451129626,0.3536888048462051,0.38562067776639997,0.382167920397492,0.3387802667394484
2747,0.42017234327045844,0.6393995529480841,0.2989916408331563,0.40607068901691307,0.35832865865118657
4531,0.5644919390067134,0.6225933367067096,0.26437194210812137,0.4074386582911085,0.29492717058517914
3972,0.5665514399056655,0.6252908940322269,0.5045252791871064,0.3160598291339858,0.3700222903608174
4622,0.3370820479013261,0.4351817983277919,0.8259840121236758,0.22232103607042875,0.32079914560087847
1479,0.6397164404276758,0.32816800010502023,0.3416004866275997,0.3450639229194142,0.31133469377248935
3154,0.34371261452064217,0.3615672594738965,0.7023098779248009,0.6125845219916245,0.489982854785367
2896,0.33279550000458424,0.3686233044607332,0.5188178457883623,0.732188201337313,0.32079914560087847
1824,0.35266915871155424,0.39360931171190094,0.8318840585051387,0.5939989024432568,0.42593772014805026
5201,0.5341820659720528,0.3890858349225595,0.6592221071336238,0.6729298980819509,0.1579656224282358
662,0.4082999350222808,0.5023277489635222,0.2964079519608192,0.4021377773536013,0.28864615213383366
445,0.3274226382137013,0.5046590781612872,0.5280709199653494,0.4321027755604915,0.36649963395836743
4924,0.7061018130173706,0.34251951824368027,0.40075260695331283,0.3976857314731265,0.2957131786635476
3702,0.3578364696839161,0.5273529896149338,0.7386434979251804,0.5894649736239328,0.5548286650502644
1375,0.3294827306258002,0.3387830962820461,0.6585511698834862,0.5001035737835775,0.32079914560087847
2010,0.3603489217750482,0.4730378526232376,0.8710949139418402,0.22265923249115013,0.4605554370807436
1378,0.34353737875089574,0.3793200001432094,0.666960090382121,1.0,0.11700979864187123
5123,0.31429341240681086,0.35091427248446777,0.4436452328535545,0.18749023911987225,0.32079914560087847
43,0.7355368381078795,0.19147137483381746,0.40289219838735507,0.3899505954859906,0.2876658709281554
3953,0.39478637354824186,0.6284793909782871,0.2748692262035179,0.42568590066171536,0.2631620043752437
2230,0.3964154007545933,0.42144488706747785,0.6411279927514453,0.2270080661021263,0.6914367540310955
4109,0.3289450451753378,0.48716396518102856,0.5202642029639541,0.5018010631406029,0.32079914560087847
3288,0.3650421349602311,0.33804139108808096,0.5873295499671349,0.5958393706184495,0.45926023496551044
4539,0.3237280470986428,0.32219169409523907,0.6126377600388594,0.6847098343397886,0.06919660799982516
4388,0.3743972111338154,0.4565787699269871,0.851587058668957,0.1860317105689364,0.5183284688358438
3314,0.3063470247923863,0.29248977246417973,0.46524421581513903,0.4966623212674394,0.32079914560087847
740,0.3968960051863873,0.46331140042055824,0.705834463693376,0.5104799316304575,0.6194547496759838
4246,0.6811009183537361,0.42852987228111045,0.44545534452839713,0.46046482034196345,0.2565391745074544
3969,0.7117053649355146,0.3407204505366771,0.41283740118601653,0.5949384775340691,0.24351108341852257
1563,0.3642907653854788,0.5293197316256412,0.6675772199758345,0.5633318438953288,0.6033190075476045
2345,0.33251320035526283,0.5417964004324922,0.6491644979294188,0.5974869710325998,0.1985150688217227
4379,0.9156434228618056,0.18492014287521452,0.43056020588430954,0.40954574309941927,0.302496488775658
4842,0.30703539821700193,0.28374624373757357,0.4201769866496202,0.4812455533768308,0.32079914560087847
3434,0.5248173777098326,0.6879163514071515,0.2727403225916421,0.3134177034890447,0.2925771991221904
4667,0.39644689882966166,0.3210088742072765,0.8205719201059494,0.5605592116679392,0.21222476955051295
3237,0.336032999335435,0.4115237596278466,0.7819026424166126,0.20707092617014877,0.2593321922363512
1330,0.30188938171792573,0.2682399508791862,0.4016129766377107,0.46825852160986564,0.32079914560087847
1919,0.36241167599630775,0.44174973804619455,0.7308480215643397,0.5868392968695774,0.32079914560087847
1723,0.768986167169305,0.41059826907608477,0.4641960721516447,0.48269974375882096,0.41686986734639736
965,0.7438544002219356,0.3822134261170928,0.3307744598641873,0.37940739889174246,0.30891943733555627
1515,0.43317705555994257,0.38083503593361767,0.40154774406793625,0.3774597417921844,0.34167236232527826
2527,0.9227967392246267,0.18263699766330044,0.3941405304882105,0.34008117437125474,0.2979268281985647
4452,0.3334928940046889,0.31322261061133694,0.769720367874839,0.5650305985516301,0.482267292501273
1826,0.34117916371279783,0.33367156601832604,0.48803415385709686,0.2803037368987298,0.5680853973475032
5366,0.3443054585720458,0.3479203015989326,0.689237750051274,0.5518284659077763,0.49726356737517163
4298,0.9260601172556512,0.3015978883778436,0.331328752434474,0.33756232502718586,0.30600375863138535
1916,0.8329898120733156,0.18609416135399687,0.3843814432134818,0.3794119178177275,0.3002260384373193
1681,0.336428130117513,0.303797643967186,0.4561109189555344,0.7146328969135374,0.7387069577532881
3476,0.3607093011597503,0.5211987161280005,0.5318085250860692,0.4605313389324634,0.3954707758428916
984,0.45690797149734746,0.3624682850916659,0.7403421245584594,0.5757167739640453,0.22777136511887114
1644,0.36936979302067724,0.6556202517143355,0.24484621237402884,0.3070910263529303,0.2875798788259116
4335,0.7059657649936013,0.3723303386662911,0.44100865768877323,0.33248955947340414,0.30958695462421093
905,0.8060740414751273,0.32577312174944567,0.33627887255269606,0.3376049836884848,0.30621456870143443
1434,0.6971488179053396,0.28215438208737204,0.3913738587294723,0.3958868374169964,0.3046150868398003
3143,0.7682507684495169,0.28165777376261136,0.39975974512861046,0.40645570151083965,0.3020268396018652
4763,0.5741578553389532,0.3190516794878833,0.3867744097419868,0.3863766673029314,0.2776093965497035
845,0.38941868749739367,0.7678332959397757,0.2408526523397025,0.44669330302399296,0.2771644808902685
5176,0.4243107171239211,0.6751556506837054,0.5450610560268537,0.2860749476527614,0.2760767814565365
587,0.753494437854002,0.2868388202412123,0.4528444993741174,0.5821305759931514,0.26457282129014903
261,0.30912373538186166,0.3050525160692847,0.4350006274488703,0.482215676407302,0.32079914560087847
257,0.5489830558101527,0.5779469206405278,0.4655206250090985,0.6289983457115754,0.2387065982545329
3258,0.34933657364235166,0.4726259765088897,0.7702601028942438,0.6155232699382245,0.6057497943307623
