,RollRate,PitchRate,currPitch,currRoll,diffRollRate
1596,0.3766233766233766,0.5135135135135134,0.2553191489361702,0.5544554455445544,0.6336206896551724
3389,0.6753246753246753,0.4648648648648648,0.1276595744680851,0.5445544554455445,0.6982758620689655
1054,0.35844155844155845,0.4054054054054054,0.3191489361702127,0.396039603960396,0.6594827586206897
6158,0.7272727272727272,0.9405405405405404,0.3191489361702127,0.6138613861386139,0.5344827586206896
6733,0.5688311688311688,0.5945945945945945,0.5319148936170213,0.5841584158415841,0.7543103448275862
1907,0.2961038961038961,0.518918918918919,0.3191489361702127,0.5643564356435643,0.5344827586206896
5951,0.6597402597402597,0.5243243243243243,0.3404255319148936,0.3762376237623763,0.8232758620689655
5685,0.5454545454545454,0.4324324324324324,0.1914893617021277,0.5841584158415841,0.6120689655172414
5956,0.8051948051948052,0.6918918918918918,0.425531914893617,0.4653465346534653,0.7112068965517241
3720,0.2987012987012987,0.2594594594594595,0.3829787234042554,0.7425742574257427,0.5387931034482759
3228,0.6467532467532467,0.5837837837837837,0.2765957446808511,0.4752475247524752,0.7327586206896552
5531,0.7350649350649351,0.508108108108108,0.2978723404255319,0.6336633663366337,0.49568965517241376
2411,0.34285714285714286,0.39999999999999997,0.2127659574468085,0.5544554455445544,0.5258620689655173
6942,0.7168831168831169,1.0,0.2765957446808511,0.297029702970297,0.7758620689655172
391,0.43376623376623374,0.6432432432432432,0.2765957446808511,0.396039603960396,0.5905172413793104
3159,0.6675324675324675,0.4162162162162162,0.23404255319148934,0.9603960396039604,0.49568965517241376
6003,0.34285714285714286,0.518918918918919,0.2978723404255319,0.4059405940594059,0.6293103448275862
5074,0.42597402597402595,0.45945945945945943,0.5319148936170213,0.5445544554455445,0.6077586206896551
3224,0.4025974025974026,0.5297297297297296,0.1914893617021277,0.6138613861386139,0.6120689655172414
991,0.7116883116883117,0.36756756756756753,0.2765957446808511,0.43564356435643564,0.7241379310344828
5602,0.3688311688311688,0.427027027027027,0.4680851063829787,0.504950495049505,0.5387931034482759
1053,0.3662337662337662,0.3297297297297297,0.3829787234042554,0.5346534653465347,0.5905172413793104
3219,0.09350649350649348,0.4648648648648648,0.4680851063829787,0.7227722772277229,0.34051724137931033
790,0.32987012987012987,0.5135135135135134,0.5106382978723404,0.3663366336633664,0.44396551724137934
2656,0.6675324675324675,0.4432432432432432,0.3404255319148936,0.6138613861386139,0.6637931034482759
2234,0.7402597402597402,0.5567567567567567,0.40425531914893614,0.42574257425742573,0.7370689655172414
1955,0.4025974025974026,0.4054054054054054,0.40425531914893614,0.5643564356435643,0.6120689655172414
3932,0.6883116883116883,0.5243243243243243,0.3191489361702127,0.49504950495049505,0.6594827586206897
1149,0.638961038961039,0.5351351351351351,0.3829787234042554,0.4752475247524752,0.7456896551724138
2953,0.6285714285714286,0.4972972972972972,0.2978723404255319,0.4554455445544554,0.7025862068965517
1048,0.6181818181818182,0.5351351351351351,0.23404255319148934,0.7722772277227722,0.646551724137931
6710,0.7662337662337662,0.5027027027027027,0.48936170212765956,0.49504950495049505,0.7456896551724138
613,0.5324675324675324,0.36756756756756753,0.2553191489361702,0.7623762376237623,0.668103448275862
261,0.44935064935064933,0.43783783783783775,0.425531914893617,0.7524752475247524,0.5948275862068966
2218,0.6805194805194805,0.45405405405405397,0.6382978723404255,0.6336633663366337,0.6379310344827586
1551,0.612987012987013,0.4486486486486486,0.3829787234042554,0.42574257425742573,0.7068965517241379
5320,0.7350649350649351,0.5459459459459458,0.3404255319148936,0.8514851485148514,0.5905172413793104
5996,0.39999999999999997,0.39459459459459456,0.425531914893617,0.504950495049505,0.6077586206896551
2104,0.6753246753246753,0.36756756756756753,0.1276595744680851,0.5445544554455445,0.6939655172413793
2631,0.5974025974025974,0.38378378378378375,0.3191489361702127,0.5841584158415841,0.6896551724137931
6267,0.45194805194805193,0.4486486486486486,0.3404255319148936,0.396039603960396,0.646551724137931
5686,0.4441558441558441,0.6,0.2765957446808511,0.5544554455445544,0.5474137931034483
6841,0.6571428571428571,0.4324324324324324,0.3191489361702127,0.44554455445544555,0.7025862068965517
2627,0.6623376623376623,0.4054054054054054,0.3617021276595745,0.5445544554455445,0.7370689655172414
3815,0.24675324675324675,0.7351351351351351,0.1914893617021277,0.5544554455445544,0.5043103448275862
5982,0.5324675324675324,0.48648648648648646,0.3191489361702127,0.396039603960396,0.6939655172413793
2771,0.4025974025974026,0.45405405405405397,0.574468085106383,0.7425742574257427,0.4568965517241379
4386,0.37142857142857144,0.3621621621621621,0.40425531914893614,0.43564356435643564,0.5560344827586207
963,0.6415584415584416,0.5945945945945945,0.5106382978723404,0.6930693069306931,0.6120689655172414
4640,0.4441558441558441,0.4216216216216216,0.5957446808510638,0.3663366336633664,0.6724137931034483
1634,0.6987012987012987,0.4324324324324324,0.2765957446808511,0.25742574257425743,0.7629310344827587
870,0.3636363636363636,0.4648648648648648,0.3829787234042554,0.06930693069306937,0.9137931034482758
4500,0.709090909090909,0.4648648648648648,0.40425531914893614,0.25742574257425743,0.810344827586207
3945,0.6441558441558441,0.48648648648648646,0.2127659574468085,0.42574257425742573,0.6767241379310345
3564,0.9376623376623376,0.48648648648648646,0.2765957446808511,0.5643564356435643,0.7025862068965517
2655,0.38701298701298703,0.3243243243243243,0.40425531914893614,0.7326732673267328,0.5948275862068966
5708,0.8,0.2216216216216216,0.6382978723404255,0.25742574257425743,0.7025862068965517
135,0.6,0.37297297297297294,0.14893617021276595,0.6039603960396039,0.7112068965517241
3948,0.2935064935064935,0.45945945945945943,0.5106382978723404,0.5742574257425742,0.49568965517241376
3151,0.3688311688311688,0.4324324324324324,0.3829787234042554,0.5742574257425742,0.5775862068965517
1027,0.696103896103896,0.6972972972972972,0.1702127659574468,0.4752475247524752,0.7413793103448275
2741,0.4025974025974026,0.4432432432432432,0.3617021276595745,0.5544554455445544,0.6336206896551724
1531,0.6285714285714286,0.508108108108108,0.3617021276595745,0.43564356435643564,0.6422413793103449
4624,0.8051948051948052,0.5783783783783784,0.3404255319148936,0.5841584158415841,0.6939655172413793
3788,0.6311688311688312,0.37297297297297294,0.4680851063829787,0.4653465346534653,0.6422413793103449
2521,0.6441558441558441,0.39459459459459456,0.3617021276595745,0.5148514851485149,0.6724137931034483
7000,0.39740259740259737,0.4162162162162162,0.3191489361702127,0.5346534653465347,0.6206896551724138
868,0.40779220779220776,0.7891891891891891,0.48936170212765956,0.396039603960396,0.25431034482758624
4198,0.7402597402597402,0.4432432432432432,0.3617021276595745,0.4554455445544554,0.7327586206896552
6774,0.8623376623376624,0.5405405405405405,0.40425531914893614,0.4554455445544554,0.728448275862069
2132,0.3818181818181818,0.36756756756756753,0.3617021276595745,0.792079207920792,0.5948275862068966
3054,0.6701298701298701,0.3405405405405405,0.3191489361702127,0.4653465346534653,0.6422413793103449
50,0.40519480519480516,0.4648648648648648,0.40425531914893614,0.7227722772277229,0.521551724137931
1436,0.6727272727272727,0.45945945945945943,0.2765957446808511,0.6930693069306931,0.646551724137931
4627,0.39480519480519477,0.45405405405405397,0.3617021276595745,0.6633663366336634,0.6422413793103449
5936,0.6181818181818182,0.3891891891891891,0.2978723404255319,0.42574257425742573,0.685344827586207
3740,0.42077922077922075,0.45405405405405397,0.2553191489361702,0.7326732673267328,0.5905172413793104
5875,0.44935064935064933,0.4648648648648648,0.3829787234042554,0.42574257425742573,0.625
713,0.2857142857142857,0.48648648648648646,0.425531914893617,0.49504950495049505,0.5043103448275862
5348,0.4025974025974026,0.4972972972972972,0.3404255319148936,0.4158415841584158,0.5905172413793104
4764,0.6545454545454545,0.6,0.574468085106383,0.5346534653465347,0.6422413793103449
417,0.4415584415584415,0.5135135135135134,0.3404255319148936,0.5544554455445544,0.6206896551724138
5648,0.19999999999999996,0.518918918918919,0.425531914893617,0.4653465346534653,0.4267241379310345
1864,0.6857142857142857,0.5297297297297296,0.10638297872340426,0.7821782178217821,0.5862068965517242
1213,0.696103896103896,0.39999999999999997,0.1914893617021277,0.43564356435643564,0.8017241379310345
1118,0.8025974025974025,0.4432432432432432,0.3617021276595745,0.26732673267326734,0.7672413793103448
4427,0.7948051948051947,0.6,0.3617021276595745,0.6039603960396039,0.5172413793103449
2344,0.6779220779220779,0.4324324324324324,0.6595744680851063,0.6237623762376238,0.6206896551724138
3824,0.37142857142857144,0.45405405405405397,0.2127659574468085,0.6732673267326733,0.5517241379310345
4731,0.4311688311688312,0.4216216216216216,0.3404255319148936,0.5247524752475248,0.6163793103448276
6083,0.37402597402597404,0.38378378378378375,0.3191489361702127,0.5445544554455445,0.46120689655172414
4726,0.5818181818181818,0.508108108108108,0.2553191489361702,0.594059405940594,0.6594827586206897
4636,0.42597402597402595,0.427027027027027,0.5531914893617021,0.3762376237623763,0.6767241379310345
2802,0.7766233766233767,0.6756756756756757,0.425531914893617,0.5742574257425742,0.6939655172413793
304,0.7454545454545455,0.627027027027027,0.40425531914893614,0.702970297029703,0.5387931034482759
2606,0.6441558441558441,0.4054054054054054,0.2765957446808511,0.6039603960396039,0.6810344827586207
4118,0.6493506493506493,0.4162162162162162,0.3191489361702127,0.6336633663366337,0.6206896551724138
4990,0.5974025974025974,0.4486486486486486,0.3404255319148936,0.594059405940594,0.6163793103448276
6233,0.7064935064935065,0.39999999999999997,0.3617021276595745,0.4554455445544554,0.75
6307,0.38701298701298703,0.45945945945945943,0.5106382978723404,0.5643564356435643,0.6163793103448276
2436,0.638961038961039,0.48648648648648646,0.6808510638297872,0.3861386138613862,0.685344827586207
6408,0.6701298701298701,0.45405405405405397,0.40425531914893614,0.6237623762376238,0.6120689655172414
5265,0.3116883116883117,0.4972972972972972,0.4680851063829787,0.5346534653465347,0.5775862068965517
937,0.8103896103896103,0.518918918918919,0.23404255319148934,0.6237623762376238,0.6336206896551724
183,0.35324675324675325,0.36756756756756753,0.1702127659574468,0.891089108910891,0.39655172413793105
6548,0.522077922077922,0.518918918918919,0.7021276595744681,0.31683168316831684,0.6508620689655172
2772,0.3038961038961039,0.3405405405405405,0.40425531914893614,0.4752475247524752,0.6293103448275862
4397,0.6857142857142857,0.4648648648648648,0.40425531914893614,0.6831683168316832,0.5043103448275862
3237,0.23376623376623376,0.7945945945945946,0.3404255319148936,0.6435643564356436,0.5172413793103449
2764,0.23636363636363633,0.39999999999999997,0.40425531914893614,0.32673267326732675,0.6422413793103449
6115,0.7402597402597402,0.6864864864864864,0.3191489361702127,0.4158415841584158,0.7025862068965517
7117,0.6467532467532467,0.48648648648648646,0.5106382978723404,0.34653465346534656,0.7155172413793104
6556,0.5896103896103896,0.3405405405405405,0.5531914893617021,0.6039603960396039,0.7629310344827587
6953,0.39480519480519477,0.38378378378378375,0.2553191489361702,0.21782178217821782,0.7586206896551725
5000,0.7012987012987013,0.5135135135135134,0.40425531914893614,0.6039603960396039,0.581896551724138
1280,0.6909090909090909,0.29189189189189185,0.2978723404255319,0.03960396039603964,0.810344827586207
5567,0.7220779220779221,0.3513513513513513,0.5319148936170213,0.6138613861386139,0.6810344827586207
6659,0.45194805194805193,0.4486486486486486,0.5531914893617021,0.594059405940594,0.5474137931034483
2549,0.6623376623376623,0.5837837837837837,0.5957446808510638,0.3663366336633664,0.685344827586207
4556,0.7116883116883117,0.5783783783783784,0.48936170212765956,0.27722772277227725,0.7198275862068966
527,0.41818181818181815,0.427027027027027,0.2553191489361702,0.7227722772277229,0.5905172413793104
4944,0.6285714285714286,0.4054054054054054,0.3617021276595745,0.44554455445544555,0.6896551724137931
4353,0.5844155844155844,0.4054054054054054,0.7659574468085106,0.297029702970297,0.7241379310344828
2661,0.44675324675324674,0.4324324324324324,0.3404255319148936,0.04950495049504955,0.7758620689655172
3087,0.7636363636363637,0.38378378378378375,0.14893617021276595,0.44554455445544555,0.7025862068965517
3596,0.7844155844155843,0.29189189189189185,0.5106382978723404,0.504950495049505,0.728448275862069
4821,0.7298701298701299,0.5297297297297296,0.6382978723404255,0.5445544554455445,0.6422413793103449
1922,0.6337662337662338,0.4432432432432432,0.3404255319148936,0.7722772277227722,0.5732758620689655
5175,0.5350649350649351,0.5243243243243243,0.2765957446808511,0.9405940594059405,0.3922413793103448
5551,0.42337662337662335,0.4486486486486486,0.3829787234042554,0.3762376237623763,0.6293103448275862
3890,0.9246753246753247,0.681081081081081,0.4680851063829787,0.6039603960396039,0.6594827586206897
3672,0.35324675324675325,0.5729729729729729,0.40425531914893614,0.5643564356435643,0.5344827586206896
5532,0.6337662337662338,0.5729729729729729,0.3829787234042554,0.7722772277227722,0.6379310344827586
6413,0.625974025974026,0.45945945945945943,0.3829787234042554,0.42574257425742573,0.646551724137931
5459,0.6701298701298701,0.6486486486486486,0.5106382978723404,0.25742574257425743,0.7327586206896552
5926,0.6805194805194805,0.3891891891891891,0.1702127659574468,0.4554455445544554,0.6724137931034483
5048,0.49870129870129865,0.3891891891891891,0.3829787234042554,0.396039603960396,0.6379310344827586
2712,0.43896103896103894,0.4162162162162162,0.3191489361702127,0.5247524752475248,0.6336206896551724
5774,0.6545454545454545,0.3243243243243243,0.23404255319148934,0.3861386138613862,0.75
3600,0.6441558441558441,0.6324324324324324,0.4680851063829787,0.24752475247524752,0.7586206896551725
1536,0.3792207792207792,0.4648648648648648,0.2765957446808511,0.3564356435643565,0.6767241379310345
4083,0.3402597402597402,0.6108108108108108,0.40425531914893614,0.3663366336633664,0.6982758620689655
6851,0.6233766233766234,0.4648648648648648,0.3617021276595745,0.7821782178217821,0.5775862068965517
6776,0.2831168831168831,0.24324324324324323,0.23404255319148934,0.712871287128713,0.5560344827586207
654,0.6519480519480518,0.47567567567567565,0.5957446808510638,0.7623762376237623,0.5086206896551725
6660,0.3896103896103896,0.254054054054054,0.5319148936170213,0.5247524752475248,0.5862068965517242
2500,0.348051948051948,0.2864864864864865,0.3829787234042554,0.5841584158415841,0.478448275862069
6883,0.8051948051948052,0.6648648648648647,0.2127659574468085,0.4158415841584158,0.6810344827586207
6283,0.42337662337662335,0.6918918918918918,0.3617021276595745,0.23762376237623764,0.5689655172413793
4262,0.7116883116883117,0.3891891891891891,0.425531914893617,0.23762376237623764,0.75
1707,0.7350649350649351,0.47567567567567565,0.2978723404255319,0.6039603960396039,0.5905172413793104
6309,0.39740259740259737,0.37297297297297294,0.5531914893617021,0.6930693069306931,0.5474137931034483
2285,0.683116883116883,0.5405405405405405,0.3617021276595745,0.702970297029703,0.646551724137931
930,0.7142857142857143,0.6540540540540539,0.10638297872340426,0.7722772277227722,0.6508620689655172
6804,0.34545454545454546,0.4324324324324324,0.3404255319148936,0.3861386138613862,0.6939655172413793
5078,0.43376623376623374,0.4486486486486486,0.44680851063829785,0.5247524752475248,0.6206896551724138
5390,0.4415584415584415,0.45405405405405397,0.2127659574468085,0.5544554455445544,0.581896551724138
