,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
588,0.17777777777777778,0.053763440860215055,0.125,0.029411764705882353,0.0,0.0,0.0967741935483871,0.019883040935672513,0.0,0.0,0.05714285714285714,0.494949494949495,0.07865168539325842,0.0,0.0,0.29591836734693877,0.14285714285714285,0.018804088464688912,0.1789172023855627,0.016078595470727042,0.03775743707093822,0.05999302406696896,0.05970149253731343,0.01607855323968549,0.037211235912202746,0.09090909090909093,0.0,0.0,0.06690140845070422,0.056768558951965066,0.047042052744119746,0.06283343212803794,0.04991680532445923,0.5526315789473685,0.09612983770287141,0.03579875295635347,0.2857142857142857
686,0.07777777777777778,0.010752688172043012,0.0,0.10294117647058823,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.019883040935672513,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.025510204081632654,0.42857142857142855,0.00698475729192635,0.07969948106265973,0.0011844952283425903,0.005720823798627002,0.013254272758981514,0.14925373134328357,0.0011844881364986458,0.006156486584412364,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.030567685589519653,0.008553100498930863,0.015411973918197985,0.011647254575707155,0.3157894736842105,0.03245942571785269,0.7390883680928833,0.05714285714285714
123,0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.04081632653061224,0.5714285714285714,0.00534207058655935,0.051661374022151645,0.00038048269930191815,0.003432494279176201,0.006975933031042902,0.22388059701492535,0.000380489846969372,0.0030511642098438184,1.0,0.0,0.0,0.0035211267605633804,0.04366812227074236,0.005702066999287242,0.007113218731475993,0.009983361064891847,0.2631578947368421,0.011235955056179775,0.0,0.0380952380952381
321,0.05555555555555555,0.021505376344086023,0.125,0.029411764705882353,0.01282051282051282,0.021505376344086023,0.021505376344086023,0.023391812865497075,0.021505376344086023,0.4,0.02857142857142857,1.0,0.028089887640449437,0.0,0.0,0.0663265306122449,0.0,0.01175700701591937,0.04647200061962667,0.000678266967045367,0.005720823798627002,0.013254272758981514,0.2537313432835821,0.0006782812594303824,0.0060435935086481435,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.056768558951965066,0.008553100498930863,0.015411973918197985,0.014975041597337771,0.23684210526315788,0.02746566791510612,0.20156955493442272,0.07142857142857142
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,0.004807863527903415,0.01936333359151111,4.815514260004026e-05,0.0011441647597254005,0.003139169863969306,0.5970149253731343,4.8155144317757176e-05,0.0010297679208222887,1.0,0.0,0.0,0.0,0.08733624454148473,0.0021382751247327157,0.0035566093657379964,0.004991680532445923,0.13157894736842105,0.004993757802746567,0.0,0.014285714285714285
1297,0.011111111111111112,0.010752688172043012,0.0,0.058823529411764705,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947364,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.7142857142857143,0.011289575839595426,0.06335682751142435,0.0012108985146778123,0.008009153318077803,0.016742239274502965,0.1791044776119403,0.0012109413624438671,0.00791205019165125,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.048034934497816595,0.014255167498218105,0.016597510373443983,0.018302828618968387,0.23684210526315788,0.02122347066167291,0.3908836809288325,0.05238095238095238
84,0.06666666666666667,0.010752688172043012,0.0,0.0,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04591836734693878,0.14285714285714285,0.006312546743117632,0.07745333436604444,0.0010114506151712457,0.005720823798627002,0.011859086152772933,0.14925373134328357,0.001011514858109262,0.005407425770895707,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.04366812227074236,0.007127583749109052,0.014226437462951986,0.009983361064891847,0.3157894736842105,0.02372034956304619,0.2687594065792303,0.04285714285714286
11,0.0,0.3655913978494624,0.3333333333333333,0.0,0.0,0.0,0.3655913978494624,0.11695906432748537,0.0,0.0,0.14285714285714285,0.30303030303030304,0.39325842696629215,0.2608695652173913,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.0,0.3732394366197183,0.19213973799126638,0.0,0.0,0.0,0.0,0.0986267166042447,0.0,0.0
953,0.022222222222222223,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.0014889213387172448,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.0,0.0,0.04225352112676056,0.1091703056768559,0.009265858873841768,0.02133965619442798,0.011647254575707155,0.2894736842105263,0.018726591760299626,0.0,0.0380952380952381
129,0.07777777777777778,0.0,0.08333333333333333,0.0,0.0641025641025641,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.030612244897959183,0.0,0.011445386231703408,0.03617070714894276,0.000399509331200334,0.004576659038901602,0.010463899546564353,0.3134328358208955,0.00039949507726011355,0.004576746314765728,1.0,0.0,0.0,0.007042253521126761,0.02183406113537118,0.008553100498930863,0.01066982809721399,0.014975041597337771,0.18421052631578946,0.02372034956304619,0.4886046011610407,0.02857142857142857
1422,0.03333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.00813775419352541,0.03872666718302222,0.0003259425414978725,0.003432494279176201,0.008371119637251482,0.29850746268656714,0.00032591401674258053,0.0034851923186941017,1.0,0.0,0.0,0.0035211267605633804,0.034934497816593885,0.007127583749109052,0.008298755186721992,0.011647254575707155,0.18421052631578946,0.01373283395755306,0.0,0.03333333333333333
1156,0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.01282051282051282,0.0,0.021505376344086023,0.029239766081871343,0.0,0.0,0.02857142857142857,1.0,0.025280898876404494,0.028985507246376812,1.0,0.061224489795918366,0.2857142857142857,0.008324726664054987,0.08055146774068624,0.0014431846543900065,0.006864988558352402,0.01499825601674224,0.14925373134328357,0.0014432417786327278,0.007418524380709014,1.0,0.0,0.0,0.02464788732394366,0.08733624454148473,0.011404133998574484,0.016004742145820983,0.016638935108153077,0.34210526315789475,0.017478152309612985,0.08267039346377124,0.05714285714285714
1059,0.022222222222222223,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.021505376344086023,0.04444444444444444,0.0,0.0,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.0,0.0,0.04081632653061224,0.14285714285714285,0.004968125645500195,0.10905429478739058,0.0015791462407117201,0.005720823798627002,0.012905476107429368,0.10447761194029852,0.0015791034924678934,0.005994393485764411,0.32323232323232326,0.0,0.0,0.02112676056338028,0.11790393013100438,0.009265858873841768,0.014226437462951986,0.009983361064891847,0.34210526315789475,0.012484394506866416,0.0,0.0380952380952381
814,0.044444444444444446,0.010752688172043012,0.08333333333333333,0.0,0.15384615384615385,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.03571428571428571,0.0,0.006276932939207236,0.04182480055766401,0.00029334686052904526,0.003432494279176201,0.006975933031042902,0.2835820895522388,0.0002932969323246864,0.002904326932245085,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.034934497816593885,0.0042765502494654314,0.008298755186721992,0.008319467554076539,0.23684210526315788,0.0299625468164794,0.6789937647817673,0.03333333333333333
403,0.2111111111111111,0.053763440860215055,0.041666666666666664,0.1323529411764706,0.21794871794871795,0.053763440860215055,0.053763440860215055,0.017543859649122806,0.053763440860215055,0.4,0.0,0.16161616161616163,0.07303370786516854,0.0,0.0,0.16326530612244897,0.0,0.014503721642508634,0.2198900162652002,0.018733934240550063,0.03546910755148741,0.06452738053714685,0.05970149253731343,0.018733892104225706,0.035279086176319155,0.16161616161616163,0.053763440860215055,0.053763440860215055,0.07394366197183098,0.034934497816593885,0.05203136136849608,0.06639004149377593,0.029950083194675542,0.3684210526315789,0.09737827715355805,0.4819393678778757,0.19523809523809524
1296,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01056338028169014,0.048034934497816595,0.0,0.0,0.0,0.0,0.009987515605493134,0.0,0.0
761,0.044444444444444446,0.010752688172043012,0.125,0.014705882352941176,0.07692307692307693,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.07653061224489796,0.0,0.013951707681897503,0.06815893424211912,0.0017313664299942475,0.010297482837528604,0.020230205790024415,0.16417910447761194,0.001731402162230187,0.010518125822384103,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.030567685589519653,0.015680684248039915,0.02133965619442798,0.024958402662229616,0.3157894736842105,0.033707865168539325,0.3420769726940443,0.0761904761904762
1339,0.26666666666666666,0.10752688172043011,0.20833333333333334,0.10294117647058823,0.24358974358974358,0.10752688172043011,0.10752688172043011,0.02222222222222222,0.10752688172043011,0.4,0.05714285714285714,0.4444444444444445,0.12359550561797752,0.0,0.0,0.2653061224489796,0.0,0.024693721286370596,0.16118038881573848,0.01713892890620873,0.043478260869565216,0.07289850017439832,0.07462686567164178,0.017138993724421594,0.044029062339098764,0.08080808080808081,0.10752688172043011,0.10752688172043011,0.11971830985915492,0.048034934497816595,0.05060584461867427,0.08180201541197392,0.048252911813643926,0.4473684210526316,0.1285892634207241,0.3583100408514298,0.28095238095238095
160,0.0,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.021505376344086023,0.03508771929824561,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.0,0.0,0.04591836734693878,0.42857142857142855,0.008400405997364578,0.06041360080551467,0.0008188942516278846,0.005720823798627002,0.011510289501220789,0.19402985074626866,0.0008188942808382334,0.005612616564007704,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.09170305676855894,0.009265858873841768,0.011855364552459988,0.016638935108153077,0.3157894736842105,0.016229712858926344,0.2687594065792303,0.047619047619047616
309,0.022222222222222223,0.20967741935483872,0.4583333333333333,0.0,0.01282051282051282,0.0,0.26881720430107525,0.045614035087719294,0.0,0.0,0.17142857142857143,0.494949494949495,0.22191011235955055,0.36231884057971014,1.0,0.34183673469387754,0.0,0.019868050856511985,0.2658198435442646,0.03749891606341055,0.05835240274599542,0.09417509591907917,0.04477611940298507,0.03749886032825114,0.05841263181982875,1.0,0.0,0.0,0.19014084507042253,0.14847161572052403,0.047042052744119746,0.12092471843509188,0.04159733777038269,0.6842105263157895,0.09363295880149813,0.01580305310685874,0.319047619047619
779,0.011111111111111112,0.043010752688172046,0.125,0.058823529411764705,0.0,0.021505376344086023,0.053763440860215055,0.021052631578947364,0.021505376344086023,0.4,0.04285714285714286,0.6666666666666667,0.05056179775280899,0.028985507246376812,0.0,0.15306122448979592,0.14285714285714285,0.00878770611489013,0.2555960034079467,0.01533584341716882,0.02517162471395881,0.043948378095570284,0.04477611940298507,0.015335808293728402,0.02484448597417952,0.494949494949495,0.021505376344086023,0.021505376344086023,0.045774647887323945,0.06986899563318777,0.023521026372059873,0.05512744516893894,0.019966722129783693,0.631578947368421,0.0449438202247191,0.12642442485486993,0.1619047619047619
1291,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025510204081632654,0.0,0.008155561095480608,0.03485400046472,0.0002647034683010213,0.003432494279176201,0.008022322985699337,0.3283582089552239,0.00026466067317039346,0.0031446061137702856,1.0,0.0,0.0,0.0,0.048034934497816595,0.006414825374198147,0.008298755186721992,0.009983361064891847,0.15789473684210525,0.009987515605493134,0.0,0.023809523809523808
822,0.011111111111111112,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.03859649122807018,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.061224489795918366,0.0,0.010136578937996367,0.08953605452714739,0.0021690075000386135,0.010297482837528604,0.020579002441576563,0.13432835820895522,0.0021690361137899636,0.010034897690650088,0.24242424242424243,0.0,0.0,0.04225352112676056,0.09170305676855894,0.011404133998574484,0.025489033787788974,0.014975041597337771,0.34210526315789475,0.02247191011235955,0.0,0.05714285714285714
1237,0.1111111111111111,0.13978494623655913,0.0,0.058823529411764705,0.08974358974358974,0.0913978494623656,0.13978494623655913,0.05847953216374269,0.043010752688172046,0.8,0.0,0.060606060606060615,0.09550561797752809,0.18840579710144928,1.0,0.12244897959183673,0.0,0.01051052387905552,0.20432189605762524,0.011724685706544204,0.02402745995423341,0.04569236135333101,0.05970149253731343,0.011724686124769335,0.0237567459333702,1.0,0.13978494623655913,0.0913978494623656,0.07394366197183098,0.1091703056768559,0.03492516037063435,0.04860699466508595,0.021630615640599003,0.3684210526315789,0.0686641697877653,0.3378843259514083,0.13333333333333333
204,0.011111111111111112,0.03225806451612903,0.041666666666666664,0.0,0.0,0.0,0.03225806451612903,0.0783625730994152,0.0,0.0,0.014285714285714285,0.494949494949495,0.03651685393258427,0.043478260869565216,1.0,0.030612244897959183,0.14285714285714285,0.004758894547526621,0.06970800092944,0.0006177413033685164,0.003432494279176201,0.009068712940355772,0.16417910447761194,0.0006177983981672793,0.003669406357863422,1.0,0.0,0.0,0.035211267605633804,0.2183406113537118,0.005702066999287242,0.01066982809721399,0.0066555740432612314,0.23684210526315788,0.008739076154806492,0.0,0.02857142857142857
1304,0.28888888888888886,0.16129032258064516,0.4166666666666667,0.04411764705882353,0.2948717948717949,0.15591397849462366,0.16129032258064516,0.019883040935672513,0.15053763440860216,0.4,0.14285714285714285,0.6868686868686869,0.19662921348314608,0.043478260869565216,0.0,0.45408163265306123,0.2857142857142857,0.023456141600484346,0.5221129269615056,0.1708020745520796,0.13501144164759724,0.19951168468782698,0.014925373134328358,0.17080205924238473,0.13546444440206717,0.24242424242424243,0.16129032258064516,0.15591397849462366,0.1936619718309859,0.048034934497816595,0.13328581610833928,0.22821576763485477,0.07154742096505824,0.8157894736842105,0.1772784019975031,0.24306600731025585,0.4380952380952381
1230,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.030612244897959183,0.14285714285714285,0.008231240428790199,0.027108667028115558,0.00016161579266093512,0.002288329519450801,0.005929543076386466,0.4328358208955223,0.00016167287118948342,0.0024687732412898796,1.0,0.0,0.0,0.0035211267605633804,0.056768558951965066,0.004989308624376337,0.005927682276229994,0.011647254575707155,0.18421052631578946,0.008739076154806492,0.0,0.02857142857142857
1371,0.06666666666666667,0.010752688172043012,0.041666666666666664,0.0,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.05102040816326531,0.14285714285714285,0.008663057801203746,0.0913174812175664,0.001928345932561612,0.009153318077803204,0.01918381583536798,0.11940298507462686,0.0019283888059193584,0.008747306394095997,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.048034934497816595,0.010691375623663579,0.023710729104919975,0.011647254575707155,0.2894736842105263,0.02247191011235955,0.09772092023220813,0.047619047619047616
659,0.044444444444444446,0.010752688172043012,0.08333333333333333,0.0,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04081632653061224,0.5714285714285714,0.009005840663841304,0.03438928045852374,0.0002851212487634384,0.003432494279176201,0.0076735263341471925,0.34328358208955223,0.0002850784543611225,0.003429508571864452,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.048034934497816595,0.007127583749109052,0.007113218731475993,0.014975041597337771,0.21052631578947367,0.02122347066167291,0.11943668028380994,0.0380952380952381
928,0.0,0.010752688172043012,0.0,0.0,0.01282051282051282,0.0,0.010752688172043012,0.0783625730994152,0.0,0.0,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.015306122448979591,0.0,0.003628156273371559,0.027108667028115558,7.123394057205956e-05,0.0011441647597254005,0.003139169863969306,0.4328358208955223,7.126961359028062e-05,0.0010881214363355517,0.494949494949495,0.0,0.0,0.01056338028169014,0.17467248908296945,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.18421052631578946,0.004993757802746567,0.2687594065792303,0.014285714285714285
1386,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.01020408163265306,0.0,0.005876277645215285,0.058090000774533336,0.0005296566299340427,0.003432494279176201,0.009068712940355772,0.19402985074626866,0.000529706587495329,0.003775434314155495,1.0,0.0,0.0,0.007042253521126761,0.08733624454148473,0.0042765502494654314,0.011855364552459988,0.0066555740432612314,0.2631578947368421,0.004993757802746567,0.0,0.009523809523809525
