,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1297,0.05574912891986063,0.022727272727272728,0.0,0.022727272727272728,0.034358047016274866,0.02038435019358945,0.065,0.14474418604651162,0.107479540039366,0.0038654138928486334,0.01893939393939394,0.003865413773840875,0.04198473282442748,0.022727272727272728,0.05172413793103448,0.0,0.2702702702702703,0.075,0.035398230088495575,0.03271028037383177,0.022727272727272728
1641,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
96,0.1289198606271777,0.11363636363636363,0.08,0.11363636363636363,0.15099457504520797,0.11298526800710208,0.025,0.38697674418604655,0.22278048275147622,0.057296148061946744,0.11363636363636363,0.05729623866145294,0.09923664122137404,0.0,0.1724137931034483,0.0,0.43243243243243246,0.20833333333333334,0.1504424778761062,0.15186915887850466,0.11363636363636363
1748,0.14634146341463414,0.06818181818181818,0.0,0.022727272727272728,0.1003616636528029,0.07459823559570744,0.05,0.17916279069767443,0.31777685693566765,0.017513819354969408,0.07575757575757576,0.017513788027912997,0.09541984732824428,0.045454545454545456,0.05172413793103448,0.0,0.35135135135135137,0.225,0.10471976401179942,0.09345794392523364,0.06818181818181818
697,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1889,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1137,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
567,0.020905923344947737,0.0,0.0,0.0,0.012658227848101266,0.006338065519862808,0.165,0.05581395348837209,0.08665699782451051,0.00046357257654019806,0.007575757575757576,0.0004632954716746912,0.011450381679389313,0.0,0.0,0.0,0.16216216216216217,0.05,0.011799410029498525,0.014018691588785047,0.0
242,0.08362369337979095,0.045454545454545456,0.08,0.045454545454545456,0.0433996383363472,0.027419489267340336,0.055,0.16204651162790698,0.12913084015332021,0.0058215196011890385,0.026515151515151516,0.005821673361175396,0.05725190839694656,0.0,0.13793103448275862,0.0,0.2972972972972973,0.1,0.04277286135693215,0.04439252336448598,0.045454545454545456
1974,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
609,0.43902439024390244,0.5454545454545454,0.24,0.4772727272727273,0.35804701627486435,0.2916873978698847,0.015,0.7108837209302326,0.3131150937532374,0.2717167065097295,0.2916666666666667,0.27171669814415805,0.4122137404580153,0.1590909090909091,0.15517241379310345,0.0,0.5675675675675675,0.3,0.39085545722713866,0.3060747663551402,0.5454545454545454
37,0.13240418118466898,0.09090909090909091,0.08,0.09090909090909091,0.07775768535262206,0.05430101959635401,0.045,0.21711627906976744,0.19092510100486895,0.015445245650208644,0.05303030303030303,0.015445029659777086,0.12595419847328243,0.022727272727272728,0.017241379310344827,0.0,0.3783783783783784,0.15,0.08259587020648967,0.07009345794392523,0.07954545454545454
254,0.020905923344947737,0.0,0.0,0.0,0.012658227848101266,0.0056043703481074205,0.2,0.046511627906976744,0.09194032943126489,0.0003415911361302715,0.003787878787878788,0.0003413756107076672,0.019083969465648856,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.014749262536873156,0.009345794392523364,0.0
1107,0.017421602787456445,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,1.0,0.009302325581395349,0.04925929762768051,7.327507021090997e-06,0.0,7.2043554207786914e-06,0.007633587786259542,0.0,0.0,0.0,0.02702702702702703,0.016666666666666666,0.0014749262536873156,0.004672897196261682,0.0
1045,0.03832752613240418,0.0,0.0,0.0,0.0189873417721519,0.010360129413220658,0.125,0.07330232558139535,0.10794571635760904,0.0009946013206569104,0.011363636363636362,0.000994755229253673,0.019083969465648856,0.06818181818181818,0.034482758620689655,0.0,0.1891891891891892,0.06666666666666667,0.017699115044247787,0.02102803738317757,0.0
1942,0.05226480836236934,0.0,0.0,0.0,0.0433996383363472,0.02703054242930134,0.09,0.10102325581395348,0.20423702475914224,0.003577547545591487,0.026515151515151516,0.003577793738195941,0.03816793893129771,0.0,0.0,0.0,0.21621621621621623,0.11666666666666667,0.04277286135693215,0.04439252336448598,0.0
1760,0.041811846689895474,0.0,0.0,0.0,0.018083182640144666,0.009867631793625818,0.165,0.05581395348837209,0.1349321454470113,0.0007216978658882104,0.011363636363636362,0.0007215439044502966,0.03435114503816794,0.0,0.0,0.0,0.16216216216216217,0.075,0.016224188790560472,0.02102803738317757,0.0
2000,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1234,0.08362369337979095,0.045454545454545456,0.0,0.045454545454545456,0.051537070524412296,0.031615821549170205,0.05,0.17767441860465116,0.13586449808349735,0.007357740684514154,0.030303030303030304,0.007357863609359899,0.07633587786259542,0.0,0.017241379310344827,0.0,0.2702702702702703,0.09166666666666666,0.05309734513274336,0.04906542056074766,0.045454545454545456
1880,0.156794425087108,0.045454545454545456,0.0,0.045454545454545456,0.05605786618444846,0.03589802521082686,0.045,0.20465116279069767,0.1338444007044442,0.009627174287617767,0.03409090909090909,0.009627235566905187,0.0916030534351145,0.25,0.15517241379310345,0.0,0.32432432432432434,0.1,0.058997050147492625,0.0514018691588785,0.045454545454545456
1574,0.017421602787456445,0.0,0.0,0.0,0.0108499095840868,0.004546131873183126,0.2,0.046511627906976744,0.07458821091888532,0.00027709060163789485,0.003787878787878788,0.0002770905931068727,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.03333333333333333,0.01032448377581121,0.011682242990654205,0.0
812,0.017421602787456445,0.0,0.0,0.0,0.011754068716094032,0.004924976195948386,0.12,0.0775813953488372,0.04848233709727545,0.0005003024751795323,0.003787878787878788,0.0005004256111510122,0.011450381679389313,0.0,0.0,0.0,0.13513513513513514,0.025,0.011799410029498525,0.011682242990654205,0.0
1100,0.017421602787456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
845,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1929,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.165,0.05581395348837209,0.05474981870920957,0.00029279240239737556,0.003787878787878788,0.0002926076663208576,0.015267175572519083,0.0,0.0,0.0,0.16216216216216217,0.025,0.01032448377581121,0.007009345794392523,0.0
625,0.17421602787456447,0.2727272727272727,0.28,0.2727272727272727,0.12477396021699819,0.09009549402562504,0.025,0.37451162790697673,0.18356987465036775,0.04422018099496523,0.0909090909090909,0.04422033357273961,0.16793893129770993,0.06818181818181818,0.034482758620689655,0.0,0.4594594594594595,0.15833333333333333,0.13716814159292035,0.10514018691588785,0.2727272727272727
1304,0.03832752613240418,0.022727272727272728,0.0,0.022727272727272728,0.013562386980108499,0.006552743969429789,0.115,0.08148837209302326,0.06143167927069305,0.000698976436553903,0.007575757575757576,0.000698822475815533,0.022900763358778626,0.022727272727272728,0.05172413793103448,0.0,0.1891891891891892,0.03333333333333333,0.014749262536873156,0.011682242990654205,0.022727272727272728
495,0.024390243902439025,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.25,0.037209302325581395,0.06992644773645498,0.0001662543609827369,0.003787878787878788,0.00016625435586412363,0.015267175572519083,0.0,0.034482758620689655,0.0,0.10810810810810811,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
1859,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
444,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
706,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
727,0.013937282229965157,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.165,0.05581395348837209,0.04925929762768051,0.000263513162157638,0.003787878787878788,0.0002632360634515291,0.007633587786259542,0.0,0.0,0.0,0.16216216216216217,0.025,0.008849557522123894,0.007009345794392523,0.0
1784,0.25435540069686413,0.18181818181818182,0.24,0.11363636363636363,0.16003616636528029,0.1309349120197201,0.025,0.3490232558139535,0.28633585413860974,0.05987564604828316,0.13257575757575757,0.059875397902091704,0.22137404580152673,0.11363636363636363,0.10344827586206896,0.0,0.5135135135135135,0.325,0.14749262536873156,0.17990654205607476,0.18181818181818182
1595,0.020905923344947737,0.022727272727272728,0.0,0.022727272727272728,0.0081374321880651,0.0031911320120927107,0.085,0.11162790697674418,0.02180669222003522,0.00046674372453672065,0.003787878787878788,0.0004666205587919737,0.019083969465648856,0.0,0.0,0.0,0.16216216216216217,0.008333333333333333,0.01032448377581121,0.004672897196261682,0.022727272727272728
823,0.010452961672473868,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.25,0.037209302325581395,0.04014296073759453,9.550389403119442e-05,0.003787878787878788,9.531916402876422e-05,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.016666666666666666,0.0058997050147492625,0.004672897196261682,0.0
1589,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.5,0.018604651162790697,0.041437894954936286,2.4630275701146208e-05,0.0,2.43839721934048e-05,0.003816793893129771,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.004672897196261682,0.0
1590,0.04529616724738676,0.0,0.0,0.0,0.0216998191681736,0.011539598071429834,0.5,0.018604651162790697,0.4733243551227597,0.00028133932419634254,0.011363636363636362,0.0002815240425965827,0.026717557251908396,0.0,0.0,0.0,0.05405405405405406,0.1,0.017699115044247787,0.028037383177570093,0.0
360,0.07665505226480836,0.045454545454545456,0.0,0.045454545454545456,0.0461121157323689,0.02913312842064853,0.055,0.1706046511627907,0.13037397700196832,0.006510921018064121,0.030303030303030304,0.0065110747568252955,0.07251908396946564,0.022727272727272728,0.017241379310344827,0.0,0.2972972972972973,0.1,0.045722713864306784,0.04672897196261682,0.045454545454545456
451,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1392,0.08710801393728224,0.022727272727272728,0.0,0.022727272727272728,0.03887884267631103,0.02264352517167962,0.065,0.14883720930232558,0.11607790324251528,0.004416362372438648,0.022727272727272724,0.0044162698729373374,0.05725190839694656,0.11363636363636363,0.06896551724137931,0.0,0.24324324324324326,0.075,0.03982300884955752,0.037383177570093455,0.022727272727272728
668,0.08013937282229965,0.045454545454545456,0.0,0.045454545454545456,0.045207956600361664,0.029321287767621943,0.07,0.13153488372093025,0.17010255879001349,0.005055148572747875,0.030303030303030304,0.005055240780641786,0.08015267175572519,0.0,0.0,0.0,0.2972972972972973,0.11666666666666667,0.0471976401179941,0.04205607476635514,0.045454545454545456
870,0.059233449477351915,0.045454545454545456,0.0,0.022727272727272728,0.023508137432188065,0.012827668768831721,0.07,0.13023255813953488,0.07515798197451569,0.0021891696921625013,0.011363636363636362,0.002189015685544295,0.03816793893129771,0.022727272727272728,0.034482758620689655,0.25,0.2702702702702703,0.041666666666666664,0.028023598820058997,0.016355140186915886,0.03409090909090909
1072,0.003484320557491289,0.0,0.0,0.0,0.018083182640144666,0.009867631793625818,0.145,0.06511627906976744,0.1156635242929659,0.0008419859748436833,0.011363636363636362,0.0008418012218586794,0.0,0.0,0.0,0.0,0.1891891891891892,0.06666666666666667,0.017699115044247787,0.018691588785046728,0.0
1006,0.003484320557491289,0.0,0.0,0.0,0.0108499095840868,0.0050335782351410945,0.2,0.046511627906976744,0.08261680306640422,0.0003068316595470289,0.003787878787878788,0.000307016377162415,0.0,0.0,0.0,0.0,0.13513513513513514,0.041666666666666664,0.01032448377581121,0.011682242990654205,0.0
1782,0.027874564459930314,0.0,0.0,0.0,0.018083182640144666,0.009867631793625818,0.165,0.05581395348837209,0.1349321454470113,0.0007216978658882104,0.011363636363636362,0.0007215439044502966,0.015267175572519083,0.0,0.017241379310344827,0.0,0.16216216216216217,0.075,0.016224188790560472,0.02102803738317757,0.0
2072,0.04878048780487805,0.045454545454545456,0.0,0.045454545454545456,0.0352622061482821,0.02227857180741575,0.045,0.20260465116279072,0.08391173728374599,0.00591437574058236,0.022727272727272724,0.005914221619273092,0.04198473282442748,0.0,0.034482758620689655,0.0,0.3783783783783784,0.075,0.03687315634218289,0.03271028037383177,0.045454545454545456
544,0.04529616724738676,0.022727272727272728,0.0,0.022727272727272728,0.0379746835443038,0.02252987187485004,0.045,0.20465116279069767,0.08396353465243966,0.006042237659315935,0.022727272727272724,0.006042237473288467,0.03816793893129771,0.0,0.017241379310344827,0.0,0.2972972972972973,0.06666666666666667,0.038348082595870206,0.037383177570093455,0.022727272727272728
118,0.09059233449477352,0.11363636363636363,0.0,0.09090909090909091,0.11844484629294756,0.08803963216741888,0.025,0.3473488372093024,0.1934631720708588,0.040066962330548704,0.08712121212121213,0.04006674558206758,0.08396946564885496,0.0,0.05172413793103448,0.0,0.43243243243243246,0.2,0.11061946902654868,0.1308411214953271,0.11363636363636363
896,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1790,0.07317073170731707,0.0,0.0,0.0,0.0054249547920434,0.0019586251486963966,0.25,0.037209302325581395,0.04014296073759453,9.550389403119442e-05,0.003787878787878788,9.531916402876422e-05,0.007633587786259542,0.38636363636363635,0.017241379310344827,0.0,0.10810810810810811,0.016666666666666666,0.0058997050147492625,0.004672897196261682,0.0
220,0.4564459930313589,0.29545454545454547,0.28,0.2727272727272727,0.29927667269439423,0.2561985245276443,0.015,0.5341395348837209,0.36594840982078114,0.17935560487015673,0.25757575757575757,0.1793557532874028,0.4198473282442748,0.25,0.15517241379310345,0.0,0.5675675675675675,0.4083333333333333,0.29056047197640117,0.3130841121495327,0.2840909090909091
789,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
604,0.059233449477351915,0.0,0.0,0.0,0.048824593128390596,0.031667596939948126,0.08,0.11516279069767442,0.20993473531544599,0.004777134335771187,0.030303030303030304,0.004777041825162486,0.04198473282442748,0.022727272727272728,0.034482758620689655,0.0,0.24324324324324326,0.13333333333333333,0.0471976401179941,0.0514018691588785,0.0
1396,0.0,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
946,0.03832752613240418,0.045454545454545456,0.0,0.045454545454545456,0.034358047016274866,0.02001055712846106,0.045,0.20465116279069767,0.074640008287579,0.005366413681921109,0.01893939393939394,0.005366136426107697,0.03435114503816794,0.0,0.0,0.08333333333333333,0.2972972972972973,0.058333333333333334,0.035398230088495575,0.03271028037383177,0.045454545454545456
252,0.12195121951219512,0.0,0.0,0.0,0.06238698010849909,0.03701435314857517,0.045,0.20093023255813955,0.14057805863462136,0.009746076943565048,0.03787878787878788,0.009745830340754928,0.06870229007633588,0.25,0.06896551724137931,0.0,0.24324324324324326,0.08333333333333333,0.06637168141592921,0.056074766355140186,0.0
521,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
