,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1801,0.6580645161290323,0.660620245757753,0.06333835838966781,0.0633381116107828,0.00043235311458012616,0.0011486551163013305,0.0004958404495620076,0.0005002948797894672,0.3793103448275862,0.2962962962962963,0.2345679012345679,1.0,0.0,1.0,0.3354099678456592,0.4044920012713211,0.908339215488555,0.007548032936870996,0.7825689935064934,1.0,0.0,0.313658426690151,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.42285191956124313,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.007624633431085044,0.012287887653598596,0.0859707560672182,0.08597109244857548,0.0008188505957956935,0.0012443763759931081,0.0009916808991240153,0.0012578546900035234,0.5467980295566502,0.4166666666666667,0.25749559082892415,0.0,1.0,0.0,0.018991157556270098,0.436486915986863,0.6639104567913683,0.008234217749313814,0.7970779220779222,0.944724674232871,1.0,0.369221946873656,0.2806245717788756,0.2947613121375068,0.6679275735108691,0.5552711761121267,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0
159,0.004105571847507331,0.008777062609713282,0.0011401323585817954,0.0011396684746468831,0.0003537434573837396,0.001052933856609553,0.00027546691642333753,0.0005505918128671115,0.5320197044334976,0.4398148148148148,0.2239858906525573,1.0,0.0,0.11538461538461539,0.01034967845659164,0.2354062930395169,0.49581526671372395,0.008462946020128087,0.921976461038961,1.0,0.0,0.2963933889036804,0.2806245717788756,0.18273181956935214,0.2476421042013416,0.5631322364411944,0.06617480136208856,0.0,1.0,0.0,0.0,0.0,0.0
986,0.3378299120234604,0.3405500292568754,0.12134960240580253,0.12134903960937274,0.0003406418478510085,0.0009572125969177754,0.0003305602997080051,0.0006302214341890081,0.6059113300492611,0.5648148148148148,0.7495590828924162,1.0,0.0,0.11153846153846154,0.7006631832797429,0.24218667231698274,0.6974891600282344,0.005146386093321135,0.8308644480519481,1.0,0.0,0.293157474348209,0.25206447657855835,0.19844083875361024,0.34851465173752966,0.6653869591712371,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,1.0
1797,0.6,0.6021064950263312,0.03058674677791277,0.030586547936948923,0.00033409104308464296,0.0011486551163013305,0.0005509338328466751,0.00039547365562250694,0.3891625615763547,0.36574074074074076,0.2310405643738977,1.0,0.0,1.0,0.48100884244372993,0.49793410318889714,1.0,0.006747483989021043,0.7101258116883118,0.9044766708701135,0.5,0.2914985561267332,0.25206447657855835,0.23481344072134688,0.4998234730418117,0.4335770871419866,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.2838709677419355,0.32241076653013456,0.1124243689733316,0.11242743992589767,0.008116447105526914,0.017325548004211735,0.005564431711751419,0.0018929073904915847,0.0,0.0,0.746031746031746,1.0,0.0,0.11153846153846154,0.5895297427652734,0.7164953914609599,0.7585963497025311,0.04746111619396157,0.37905844155844154,0.505464480874317,0.0,0.5719786183873676,0.5590494392557066,0.4067908047056613,0.37907903364099466,0.0844606946983547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.5067448680351906,0.5201872440023405,0.053956763869883476,0.053956916001949934,0.0015459899248622692,0.005168948023355988,0.0016528014985400254,0.00259775463447847,0.5812807881773399,0.47685185185185186,0.24162257495590828,0.0,1.0,0.038461538461538464,0.6939308681672026,0.47981777730691816,0.5131592215387718,0.022644098810612988,0.5108563311688312,0.4576502732240437,0.0,0.425092674135212,0.4188092748187949,0.27616408763237604,0.25631714328945376,0.6066422912858014,0.6684449489216798,0.0,0.0,0.0,0.0,0.0,0.0
1808,0.01407624633431085,0.023405500292568753,0.15000112857696304,0.15000167938169173,0.0015590915343950003,0.0022015889729108833,0.0011569610489780178,0.0025406421650146613,0.5270935960591133,0.47685185185185186,0.2275132275132275,1.0,0.0,0.3076923076923077,0.03557073954983923,0.4815128721262846,0.908339215488555,0.015210430009149132,0.7970779220779222,1.0,1.0,0.4258299711225346,0.3606072626302694,0.31521356282433605,0.5456700458970092,0.5884826325411334,0.6761634506242906,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.4950146627565982,0.4967817437097718,0.030845356529788384,0.030845157310302282,0.0003995990907482984,0.0007657700775342204,0.0004958404495620076,0.0005139259525617962,0.3842364532019704,0.35648148148148145,0.8165784832451499,1.0,0.0,0.11538461538461539,0.9952773311897107,0.31783027863121094,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.30685891002928706,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.46837294332723944,0.08671963677639045,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.6721407624633431,0.6775892334698654,0.04428235562746607,0.04428190563292352,0.00047165794317831946,0.0016272614147602182,0.0006060272161313426,0.0005375646483821642,0.3891625615763547,0.3055555555555556,0.2310405643738977,1.0,0.0,1.0,0.29009244372990356,0.35946604513189956,0.43279217505293943,0.01177950594693504,0.8397930194805194,0.5621059268600253,0.0,0.3211747598664673,0.3256644188813963,0.19844083875361024,0.21611943309628284,0.41627056672760515,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,0.0
418,0.02287390029325513,0.5283791691047396,0.06948166886719916,0.06949443215636923,0.10787210208774148,0.08873360773427778,0.031237948322406478,0.16727508988743495,0.1330049261083744,0.49074074074074076,0.30158730158730157,0.0,1.0,0.0,0.05606913183279743,0.9471342303210086,0.19955631743470806,0.7083714547118024,0.9333400974025974,0.280264817150063,0.0,0.8019538370164049,0.9511016551873354,0.5290112006011224,0.09946033187068141,0.5599024984765387,1.0,0.0,0.0,1.0,0.0,0.0,0.0
786,0.3419354838709677,0.342305441778818,0.0752233908322111,0.0752228185139968,9.826207149548321e-05,0.0006700488178424428,0.0003305602997080051,0.00016805904911706884,0.6009852216748769,0.4861111111111111,0.2239858906525573,0.0,1.0,0.038461538461538464,0.8653536977491961,0.5591694035385105,1.0,0.0033165599268069534,0.6618303571428571,0.8498318621269441,0.5,0.1903659860323182,0.17208178572716457,0.18273181956935214,0.4998234730418117,0.6148689823278489,0.029398410896708294,0.0,0.0,0.0,1.0,0.0,0.0
402,0.02404692082111437,0.12755997659449972,0.04294662894061135,0.04296066364234162,0.11775071567542073,0.07600268019527137,0.028207812241749765,0.18496796352808054,0.11822660098522167,0.49074074074074076,0.30864197530864196,0.0,1.0,0.0,0.058782154340836015,0.5198643924144507,0.9275990723000908,0.14592863677950593,0.21611201298701296,0.3485708280790248,1.0,0.8097364163270321,0.7056002307886481,0.5377227792518844,0.5360367176073032,0.5672151127361366,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1760,0.04633431085043988,0.04798127559976594,0.22189309887898026,0.22189331334920478,0.000550267600374706,0.0014358188953766632,0.0009916808991240153,0.0008144134618404157,0.5024630541871922,0.39814814814814814,0.21693121693121692,1.0,0.0,0.11538461538461539,0.11756430868167203,0.3744040682275665,0.36311384491277604,0.004231473010064044,0.4032061688311688,1.0,1.0,0.3345485079976243,0.1962064115971296,0.30025594665038624,0.8183789781610935,0.5357708714198659,0.1424517593643587,0.0,0.0,0.0,0.0,0.0,0.0
949,0.9853372434017595,0.9859566998244588,0.07579584512657742,0.07579558011390214,0.00043235311458012616,0.0007657700775342204,0.0004958404495620076,0.00028098989885744,0.10344827586206896,0.20833333333333334,0.8201058201058201,1.0,0.0,0.11538461538461539,0.003617363344051447,0.2589257336582265,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.313658426690151,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.2448507007921999,0.08671963677639045,0.0,0.0,0.0,0.0,0.0,1.0
1458,0.6557184750733138,0.6588648332358105,0.20544653553449752,0.20544631186210457,0.0007598933528984035,0.0013400976356848855,0.0006611205994160102,0.001196601135140526,0.5073891625615764,1.0,0.2310405643738977,0.0,1.0,0.0,0.33741961414790994,0.2580781862485433,0.9224563880205707,0.008348581884720952,0.7463474025974026,1.0,1.0,0.36268867634710306,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.5689823278488726,0.17582292849035186,0.0,0.0,0.0,0.0,0.0,0.0
119,0.9196480938416423,0.9239321240491516,0.04297251302658996,0.042978073746118166,0.0049786116224378165,0.00583899684119843,0.004682937579196738,0.006746949659240435,0.43349753694581283,0.4027777777777778,0.8306878306878307,0.0,1.0,0.19230769230769232,0.13615353697749197,0.42631634707066424,0.16960774427750325,0.008348581884720952,0.22696834415584416,0.9878100042034468,1.0,0.5285804984946852,0.31556741552774875,0.45304905252776667,0.9151661875220659,0.48951858622790984,0.9982973893303065,1.0,0.0,0.0,0.0,0.0,0.0
1622,0.9167155425219942,0.9262726740784084,0.10722528838222845,0.107224592187578,0.0005109627717765127,0.0022015889729108833,0.0005509338328466751,0.0007199449511714268,0.47783251231527096,0.37037037037037035,0.7495590828924162,1.0,0.0,0.11538461538461539,0.07907958199356914,0.3531094395592754,0.20167389331451044,0.014867337602927721,0.9594155844155844,0.42675493905002104,0.0,0.32811763983042175,0.38916735783058676,0.16413459506422146,0.10051949361981138,0.5108470444850701,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.7982404692082111,0.8051492100643651,0.013636368188489147,0.013636117121619898,0.0006616312814029204,0.0024887527519862162,0.0006611205994160102,0.0008823100078646114,0.46798029556650245,0.3425925925925926,0.8165784832451499,0.0,1.0,0.11538461538461539,0.36866961414791,0.42133700603877533,0.4692951497428658,0.011093321134492223,0.6739042207792207,0.6766498528793611,0.0,0.3505847174718906,0.35256572067361436,0.2240589851363092,0.2343773642003329,0.48360755636806824,0.19886492622020432,0.0,0.0,0.0,0.0,0.0,0.0
707,0.02404692082111437,0.11995318899941486,0.3568689777611791,0.3568725383191762,0.03816498856884568,0.028142050349382598,0.009255688391824142,0.05336789299159256,0.23645320197044334,0.41203703703703703,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.4940141964191122,0.3817686800443683,0.13975297346752058,0.5612824675324676,0.35329970575872216,0.0,0.7095459479386405,0.6939165554794273,0.42569328668372974,0.19059867856962728,0.5048750761730653,1.0,0.0,0.0,1.0,0.0,0.0,0.0
977,0.00997067448680352,0.011117612638970159,0.18694704062083597,0.1869480765995263,0.0007860965719638657,0.0013400976356848855,0.0015426147319706903,0.0011890091452420137,0.5270935960591133,0.4166666666666667,0.2204585537918871,0.0,1.0,0.0,0.02522106109324759,0.3165589575166861,0.20026217606130886,0.0033165599268069534,0.36586850649350644,1.0,1.0,0.3656583447682634,0.17208178572716457,0.34339117571089767,0.8998335602965654,0.5469226081657526,0.2036322360953462,0.0,0.0,0.0,0.0,0.0,1.0
805,0.7466275659824047,0.7472205968402574,0.13120388963857726,0.13120338945446902,0.00015721931439277315,0.0006700488178424428,0.0003856536829926726,0.0002666686451852463,0.5911330049261084,0.48148148148148145,0.2310405643738977,0.0,1.0,0.038461538461538464,0.11394694533762058,0.6290920648373769,1.0,0.0050320219579139975,0.8872767857142857,1.0,0.5,0.22815245663260084,0.21712163282968522,0.21206001831544838,0.4998234730418117,0.6110907982937233,0.057434733257661755,0.0,0.0,0.0,1.0,0.0,0.0
335,0.12258064516129032,0.13224107665301346,0.10319245534359622,0.10319261244615964,0.0010219255435530254,0.004116014166746435,0.0015977081152553578,0.0017308011516358496,0.6009852216748769,0.47685185185185186,0.23809523809523808,0.0,1.0,0.0,0.3083802250803859,0.5612882720627186,0.7599072300090753,0.015896614821591947,0.4589082792207792,0.5095628415300546,0.0,0.38865791467835425,0.36825213659803113,0.28273886397257375,0.37973470519997987,0.61139549055454,0.49602724177071517,0.0,1.0,0.0,0.0,0.0,0.0
352,0.4850439882697947,0.4909303686366296,0.0032176384022462455,0.003221254377947777,0.0028889049019672065,0.005168948023355988,0.003250509613795383,0.006855480605744169,0.3793103448275862,0.8518518518518519,0.2821869488536155,0.0,1.0,0.0,0.7881832797427653,0.5622417628986122,0.26510033276192396,0.011436413540713631,0.2752637987012987,0.9824506094997898,1.0,0.480348987240666,0.3256644188813963,0.41580764082936106,0.8674030362636809,0.8560024375380866,0.9844494892167991,0.0,0.0,1.0,0.0,0.0,0.0
1936,0.14604105571847506,0.15974253949678174,0.024579712931620024,0.02457998509818374,0.0017752680916850636,0.0049775055039724325,0.0011569610489780178,0.0030008202799994893,0.5862068965517241,0.48148148148148145,0.2345679012345679,0.0,1.0,0.0,0.36796623794212224,0.41381502277783666,0.5678128466270042,0.021843549862763035,0.5114650974025974,0.7134300126103404,0.0,0.4372990353697749,0.4133280444268148,0.28273886397257375,0.28365360367176073,0.6102985984156003,0.6883087400681045,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.0,0.005851375073142188,0.07433847864281726,0.0743464586000058,0.006203612113748174,0.003924571647362879,0.006445925844306099,0.006566294808700835,0.29064039408866993,0.3194444444444444,0.8112874779541446,1.0,0.0,0.15384615384615385,0.0,0.4455980506409577,0.1123323585761823,0.00777676120768527,0.3157467532467532,0.9910676754939051,1.0,0.5481188686587339,0.3047491976488406,0.4856411580998896,0.9438139910223433,0.3823887873248019,0.9998864926220205,0.0,0.0,0.0,0.0,0.0,0.0
428,0.02404692082111437,0.12463428905792862,0.07960188426901608,0.0796146327454162,0.09857651012426877,0.08279888963338758,0.029750426973720455,0.1510967319589301,0.10344827586206896,0.48148148148148145,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.5533425150969382,0.9830593929615811,0.1420402561756633,0.1913555194805195,0.2968684321143338,1.0,0.7939254920433367,0.7012008221845588,0.5290112006011224,0.5082967670348515,0.5534430225472273,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1068,0.4727272727272727,0.4745465184318315,0.09224410326240401,0.09224366010300619,0.0003275402383182774,0.0007657700775342204,0.0003856536829926726,0.0004380923261891558,0.4088669950738916,0.4027777777777778,0.2204585537918871,1.0,0.0,0.15384615384615385,0.7982315112540193,0.29431083801250135,0.8879701522637895,0.005946935041171088,0.898538961038961,1.0,0.0,0.28979867696151723,0.23554866395009197,0.21206001831544838,0.44378877288545926,0.4871419865935405,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0
1718,0.7988269794721408,0.8039789350497367,0.06276313080037522,0.06276311597101233,0.0009040110577584456,0.0015315401550684408,0.0010467742824086827,0.001364832729482561,0.5073891625615764,0.41203703703703703,0.2821869488536155,0.0,1.0,0.0,0.013062700964630225,0.34632906028180954,0.8109307250176465,0.011436413540713631,0.8872767857142857,0.632198402690206,0.0,0.37788518647469643,0.3256644188813963,0.2615586916195083,0.4052554597266354,0.545825716026813,0.2598183881952327,0.0,0.0,0.0,0.0,0.0,0.0
700,0.02404692082111437,0.12229373902867174,0.3344545918792224,0.33445864745988124,0.04018918724165264,0.026993395233081266,0.007933447192992122,0.05598117669631799,0.23645320197044334,0.4074074074074074,0.2275132275132275,0.0,1.0,0.0,0.06079180064308682,0.5270685453967582,0.4078854492285974,0.14329826166514179,0.5998376623376623,0.46374527112232033,0.0,0.7141540541094067,0.6975947495582562,0.4347101228074295,0.2036616734755636,0.5029250457038391,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1208,0.6269794721407624,0.6354593329432416,0.23008163732867296,0.23008153167005727,0.0007271393290665759,0.0036374078682875465,0.0011018676656933501,0.0008940430831623123,0.4039408866995074,0.36574074074074076,0.24162257495590828,1.0,0.0,0.15384615384615385,0.4037379421221865,0.6794151922873186,0.7119088434002219,0.015896614821591947,0.518060064935065,0.6997688104245482,0.0,0.3588383476355296,0.36825213659803113,0.27616408763237604,0.3557270388863671,0.4464351005484461,0.4565266742338252,0.0,0.0,0.0,0.0,0.0,1.0
946,0.7724340175953079,0.7735517846693973,0.2634529262845112,0.2634523095658197,0.0003668450669164707,0.0008614913372259979,0.0004407470662773401,0.0005316118381208306,0.47783251231527096,0.4027777777777778,0.8201058201058201,1.0,0.0,0.07692307692307693,0.4346864951768489,0.30087933043754633,1.0,0.00434583714547118,0.8155438311688312,1.0,0.5,0.2995064206279313,0.23554866395009197,0.2240589851363092,0.4998234730418117,0.5256550883607557,0.07627695800227016,0.0,0.0,0.0,0.0,0.0,1.0
1907,0.07155425219941348,0.08308952603861908,0.015140649578085547,0.015140396309427772,0.000609224843271996,0.002967359050445104,0.0011569610489780178,0.0010625334953417965,0.6108374384236454,0.49074074074074076,0.23809523809523808,0.0,1.0,0.0,0.18006430868167203,0.5934950736306813,0.3697690833921549,0.018412625800548945,0.7233157467532467,0.37904581757040773,0.0,0.34339607184549537,0.38916735783058676,0.2240589851363092,0.1845967619912241,0.6290676416819013,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0
107,0.7976539589442815,0.8010532475131656,0.16085387901916878,0.16085487615407418,0.0016311503868250215,0.0019144251938355509,0.0014875213486860229,0.0023983786270300378,0.43842364532019706,0.47685185185185186,0.7142857142857143,0.0,1.0,0.3269230769230769,0.3189308681672026,0.32884839495709295,0.4598164767570838,0.007433668801463861,0.5849228896103896,1.0,1.0,0.4298236631371987,0.29313764379214596,0.3398220114119332,0.7700105916174913,0.5313833028641073,0.5476730987514189,1.0,0.0,0.0,0.0,0.0,0.0
1478,0.22580645161290322,0.23112931538911644,0.31825831840183644,0.3182578525730901,0.0008057489862629624,0.0014358188953766632,0.0006611205994160102,0.0012006559479272314,0.4088669950738916,0.48148148148148145,0.2275132275132275,1.0,0.0,0.6153846153846154,0.5705385852090032,0.27121517109863336,0.8559040032267823,0.010064043915827997,0.8209212662337663,0.9191887347625053,0.0,0.3678087943146211,0.3047491976488406,0.25341066522647754,0.42775003782720533,0.538878732480195,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,0.0
1356,0.26334310850439885,0.3417203042715038,0.07801933433372245,0.07801983642514179,0.007238639266833931,0.014645352732841965,0.004627844195912071,0.011097504961537944,0.5270935960591133,0.41203703703703703,0.2222222222222222,0.0,1.0,0.11538461538461539,0.6669011254019293,0.6375675389342091,0.13673489966723806,0.11573650503202194,0.8952922077922079,0.19640605296343003,0.0,0.561820304339812,0.6642385777649562,0.30549228637847226,0.06803853331315883,0.5536258379037172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.02404692082111437,0.10415447630193095,0.0302077298046545,0.030210767024462275,0.02886939660537297,0.018091318081745956,0.005564431711751419,0.039397078671305145,0.2315270935960591,0.4074074074074074,0.23809523809523808,0.0,1.0,0.0,0.060490353697749195,0.42239644030087936,0.3635171926994051,0.11665141811527903,0.734375,0.4848675914249685,0.0,0.6847236160321134,0.6664743427932639,0.40293986427783124,0.18146971301760229,0.49268738574040216,1.0,0.0,0.0,1.0,0.0,0.0,0.0
