,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
475,0.6937277580071173,0.2640799656061909,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222,0.7495881383855024,0.0,0.0,0.13636363636363635,0.5267588695129284,0.45345200866009133,0.1625473168559341,0.722110254890338,0.0,0.08757062146892663,0.2788732394366197,0.0,0.0,0.0,0.56426735218509,0.02040816326530612,0.0,0.0,0.0,0.7498655190962884,0.5050644567219154,0.0,0.0,0.038261276545954494,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.19625059326056002,0.17324460761817342,0.25,0.37411836859858943,0.0,0.0
380,0.5598309608540926,0.24825642495461925,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.5523213856146258,0.3137385882876865,0.6184943687018376,0.0,0.07909604519774019,0.2028169014084509,0.0,0.0,0.0,0.6760925449871465,0.006802721088435374,1.0,0.0,0.0,0.6180742334588488,0.49493554327808476,1.0,0.0,0.09313754168373019,0.0,0.0,0.0,0.0,0.5463929757949691,0.13285910968334091,0.0,0.6819993866911991,0.0,0.037037037037037035
912,0.7700177935943059,0.19625967325881338,0.0,0.6666666666666666,0.3055555555555556,0.15384615384615385,0.3333333333333333,0.672158154859967,0.25,0.08333333333333333,0.2727272727272727,0.5267588695129284,0.6107770026461391,0.2244488977955912,0.8499110847658566,0.075,0.08474576271186449,0.2985915492957743,0.0,0.0,0.0,0.5475578406169664,0.027210884353741496,0.0,0.0,0.3333333333333333,0.8101129639591177,0.5059852670349908,0.0,0.0,0.12999473468671385,0.0,0.16666666666666666,0.5555555555555556,0.14285714285714285,0.20799715234931176,0.14616796695731984,0.375,0.4433200449759787,0.0,0.0
915,0.7197508896797152,0.2553501480844559,0.5,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.0,0.5267588695129284,0.5922540293480876,0.17791137831217993,0.7421458209839953,0.0,0.3163841807909604,0.27605633802816926,0.0,0.0,0.0,0.6221079691516709,0.006802721088435374,0.0,1.0,0.0,0.7606239913932222,0.5078268876611418,0.0,0.0,0.02509799333060317,0.0,0.0,0.0,0.0,0.2157095396298054,0.28797613584212933,0.0,0.4688745783501993,0.0,0.2222222222222222
621,0.7804715302491103,0.5546837680328652,0.16666666666666666,0.0,0.0,0.0,0.0,0.4876441515650741,0.25,0.08333333333333333,0.0,0.5267588695129284,0.8513350974260284,0.5306167891338233,0.8033195020746888,0.15,0.011299435028248598,0.3098591549295771,0.0,0.0,0.0,0.6863753213367609,0.0,0.0,0.0,0.0,0.7606239913932222,0.5059852670349908,0.0,0.0,0.15082197390744748,0.0,0.0,0.0,0.0,0.9683198860939726,0.03143643873336393,0.0,1.0,0.0,0.0
699,0.7395462633451957,0.2106143116461259,0.0,0.0,0.05555555555555555,0.07692307692307693,0.16666666666666666,0.6589785831960461,0.16666666666666666,0.08333333333333333,0.06818181818181818,0.6576468230106233,0.5058936733221072,0.27833444667112006,0.7812685240071132,0.05,0.07062146892655374,0.2957746478873239,0.0,0.0,0.0,0.5167095115681233,0.02040816326530612,0.0,0.0,0.0,0.778375470683163,0.5059852670349908,0.0,0.0,0.09079740244544551,0.125,0.16666666666666666,0.2777777777777778,0.14285714285714285,0.18497864261983862,0.11404313905461216,0.125,0.37994480220791177,0.0,0.0
1011,0.6512455516014234,0.1370497754848572,0.0,0.0,0.0,0.0,0.2222222222222222,0.9275123558484348,0.0,0.0,0.0,0.5267588695129284,0.5475102237190281,0.0,0.7506816834617666,0.0,0.05084745762711869,0.19436619718309847,0.0,0.0,0.0,0.6195372750642673,0.02040816326530612,0.0,0.0,0.0,0.7251210328133404,0.5059852670349908,0.0,0.0,0.1548587140934886,0.0,0.0,0.0,0.0,0.18046986236355003,0.1053235429095915,0.0,0.4052948993151385,0.0,0.0
553,0.7255338078291813,0.34424859080920994,0.16666666666666666,0.0,0.0,0.0,0.0,0.5024711696869851,0.125,0.0,0.0,0.5267588695129284,0.5619437094058215,0.6085504342017368,0.7365737996443392,0.0,0.014124293785310748,0.31830985915492954,0.0,0.0,0.0,0.5604113110539845,0.0,0.0,1.0,0.0,0.6761699838622917,0.5059852670349908,0.0,0.0,0.1753349324284795,0.0,0.0,0.0,0.0,0.23860939724727093,0.045433685176686535,0.0,0.41980987427169575,0.0,0.037037037037037035
714,0.6654804270462633,0.20544329798414063,0.0,0.0,0.05555555555555555,0.0,0.3333333333333333,0.7215815485996704,0.08333333333333333,0.0,0.13636363636363635,0.5267588695129284,0.513110416165504,0.16700066800267202,0.7580320094842916,0.0,0.0677966101694916,0.2816901408450707,0.0,0.0,0.0,0.5591259640102828,0.013605442176870748,0.0,0.0,0.0,0.7358795051102743,0.5059852670349908,0.0,0.0,0.11899608026677588,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.18450403417180825,0.15098669114272598,0.25,0.3932331595625064,0.0,0.0
560,0.7506672597864767,0.3412988439858603,0.08333333333333333,0.0,0.027777777777777776,0.0,0.16666666666666666,0.5485996705107083,0.041666666666666664,0.25,0.045454545454545456,0.5267588695129284,0.48592735145537647,0.2502783344466712,0.7528156490812092,0.15,0.21468926553672305,0.30140845070422534,0.0,0.0,0.0,0.4781491002570695,0.006802721088435374,0.0,0.0,0.0,0.7358795051102743,0.5078268876611418,0.0,0.3001812637879916,0.0717837711343825,0.0,0.16666666666666666,0.1111111111111111,0.42857142857142855,0.2934266729947793,0.38848095456631476,0.125,0.4727588674230809,0.0,0.0
641,0.6218861209964412,0.31010556988630933,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6787479406919276,0.041666666666666664,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.4171277363483281,0.2638610554442218,0.6767042086544162,0.1,0.189265536723164,0.2957746478873239,0.0,0.3333333333333333,0.0,0.5012853470437016,0.006802721088435374,0.0,0.0,0.0,0.6686390532544378,0.5128913443830571,0.0,0.2854834403585932,0.07266132334873925,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18604651162790697,0.3363928407526387,0.125,0.3659409179188388,0.0,0.0
391,0.5891903914590747,0.18352918696856788,0.0,0.3333333333333333,0.19444444444444445,0.0,0.16666666666666666,0.7611202635914333,0.0,0.0,0.22727272727272727,0.5267588695129284,0.5039692085638681,0.11600979737252283,0.71262596324837,0.0,0.10451977401129953,0.2788732394366197,0.0,0.0,0.0,0.5424164524421593,0.013605442176870748,0.0,0.0,0.0,0.6648735879505111,0.5059852670349908,0.0,0.0,0.18615807640554613,0.0,0.25,0.4444444444444444,0.2857142857142857,0.17145230185097296,0.1681964203763194,0.375,0.3844424000817746,0.0,0.0
191,0.530693950177936,0.3109892997038311,0.0,0.0,0.0,0.0,0.0,0.5354200988467874,0.08333333333333333,0.3333333333333333,0.0,0.5177390258568851,0.6309838826076497,0.8403473613894457,0.7356253704801423,0.2,0.06497175141242945,0.33239436619718277,0.0,0.0,0.0,0.4151670951156812,0.0,0.0,0.0,0.0,0.5745024206562669,0.5059852670349908,0.0,0.3284808970449787,0.615807640554613,0.0,0.0,0.0,0.0,0.13158519221642143,0.13240018357044514,0.0,0.3836246550137995,0.0,0.0
355,0.6632562277580071,0.18522499283462313,0.0,0.0,0.05555555555555555,0.0,0.0,0.6589785831960461,0.0,0.16666666666666666,0.045454545454545456,0.508117859290439,0.42939619918210253,0.16967267869071478,0.7174866627148786,0.15,0.16384180790960437,0.30140845070422534,0.0,0.0,0.0,0.4537275064267352,0.02040816326530612,0.0,0.0,0.0,0.766003227541689,0.5078268876611418,0.0,0.31062149591805194,0.03410752939799918,0.25,0.0,0.1111111111111111,0.14285714285714285,0.1668248694826768,0.2787976135842129,0.125,0.34294183788204036,0.0,0.0
598,0.8109430604982205,0.4799011177987963,0.25,0.0,0.0,0.15384615384615385,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.48087563146499884,0.1805833890002227,0.750563129816242,0.0,0.8841807909604522,0.676056338028169,0.0,0.0,0.6666666666666666,0.32904884318766064,0.0,0.0,0.0,0.0,0.7009144701452393,0.46040515653775327,0.0,0.0,0.056572866085532095,0.0,0.0,0.0,0.0,0.22887992406264826,0.7771913721890774,0.0,0.42185423694163354,0.0,0.2222222222222222
166,0.6563612099644127,0.2312386548199102,0.0,0.0,0.0,0.0,0.1111111111111111,0.6375617792421746,0.08333333333333333,0.25,0.0,0.4802565644417718,0.4921818619196536,0.46114451124471173,0.7192649673977475,0.225,0.12711864406779674,0.2957746478873239,0.0,0.0,0.0,0.46272493573264795,0.006802721088435374,0.0,0.0,0.0,0.6939214631522324,0.5055248618784531,0.0,0.1610999480096112,0.19306148715848595,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17513051732320833,0.24208352455254695,0.0,0.3664520085863233,0.25,0.0
278,0.4448398576512455,0.26226473679182194,0.0,0.0,0.0,0.0,0.0,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.2828963194611499,0.0,0.5274451689389448,0.0,0.039548022598870095,0.23098591549295797,0.0,0.0,0.0,0.5822622107969152,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.5658379373848988,0.0,0.0,0.013046276253437081,0.0,0.0,0.0,0.0,0.14060275272899858,0.122303809086737,0.0,0.2714913625677196,0.0,0.0
120,0.4971085409252669,0.30906659023597977,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.08333333333333333,0.25,0.0,0.5012026458208058,0.3596343516959346,0.4397684257403697,0.586129223473622,0.025,0.16101694915254253,0.35774647887323946,0.0,0.0,0.0,0.3354755784061698,0.0,0.0,0.0,0.0,0.5174825174825175,0.528084714548803,0.0,0.14232720221450954,0.17580296027613643,0.0,0.0,0.0,0.0,0.12850023730422402,0.2794860027535566,0.0,0.28212204845139527,0.0,0.0
618,0.8011565836298933,0.5200988822012038,0.08333333333333333,0.0,0.0,0.0,0.0,0.34102141680395387,0.0,0.08333333333333333,0.2727272727272727,0.5267588695129284,0.437094058215059,0.276330438655088,0.7510373443983404,0.15,0.09039548022598878,0.39999999999999974,0.0,0.0,0.0,0.47300771208226233,0.0,0.0,0.0,0.0,0.7401828940290478,0.5119705340699816,0.0,0.16988210828052328,0.05341367811384778,0.0,0.0,0.0,0.0,0.2611532985287138,0.20169802661771452,0.375,0.4252274353470306,0.0,0.0
738,0.42304270462633453,0.27866150759529956,0.16666666666666666,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.4553764734183305,0.5170340681362726,0.5580320094842917,0.0,0.18361581920903972,0.349295774647887,0.0,0.0,0.0,0.3920308483290488,0.0,0.0,0.0,0.0,0.4943518020441098,0.49401473296500925,0.0,0.0,0.21306967764581994,0.0,0.0,0.0,0.0,0.15258661604176554,0.21913721890775584,0.0,0.3659409179188388,0.0,0.07407407407407407
876,0.5949733096085408,0.22585267985096016,0.0,0.0,0.0,0.0,0.05555555555555555,0.7248764415156507,0.041666666666666664,0.16666666666666666,0.0,0.5350771697735016,0.46427712292518647,0.4255177020708083,0.6923532898636633,0.175,0.11581920903954813,0.26478873239436646,0.0,0.0,0.0,0.5154241645244216,0.006802721088435374,0.0,0.0,0.0,0.6395911780527166,0.5050644567219154,0.0,0.15448171202945185,0.17586146375709355,0.0,0.0,0.0,0.0,0.15816326530612246,0.22831574116567233,0.0,0.360625574977001,0.0,0.0
934,0.5598309608540926,0.22126683863571223,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.7314662273476111,0.041666666666666664,0.0,0.0,0.5267588695129284,0.4140004811161896,0.3137385882876865,0.6184943687018376,0.0,0.08192090395480234,0.2535211267605636,0.0,0.0,0.0,0.5758354755784061,0.006802721088435374,0.0,1.0,0.0,0.6180742334588488,0.49493554327808476,0.0,0.0,0.09313754168373019,0.0,0.0,0.0,0.0,0.16077361177028948,0.14203763194125738,0.0,0.3529592149647347,0.0,0.037037037037037035
268,0.6634786476868326,0.41310786280691697,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.08333333333333333,0.5,0.0,0.5267588695129284,0.43252345441424106,0.3990202627477177,0.6994665085951394,0.2,0.245762711864407,0.38873239436619694,0.0,0.0,0.0,0.1902313624678662,0.0,0.0,0.0,0.0,0.6707907477138246,0.5023020257826888,0.0,0.0,0.12999473468671385,0.0,0.0,0.0,0.8571428571428571,0.13407688656858088,0.5110142267094997,0.0,0.3028723295512624,0.0,0.0
736,0.5495996441281138,0.323731728288908,0.0,0.0,0.0,0.0,0.0,0.5321252059308071,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.3909069040173202,0.496771320418615,0.6163604030823947,0.05,0.04519774011299439,0.3352112676056338,0.0,0.0,0.0,0.4241645244215939,0.0,0.0,0.0,0.0,0.5777299623453469,0.5115101289134439,0.0,0.0,0.15041244954074767,0.0,0.0,0.0,0.0,0.10809207403891788,0.10830656264341439,0.0,0.27220688950219774,0.0,0.0
485,0.6948398576512455,0.10463838731250598,0.0,0.0,0.0,0.0,0.4444444444444444,0.6968698517298187,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.6264132788068317,0.13270986417279002,0.8167160640189688,0.25,0.11016949152542384,0.27605633802816926,0.0,0.0,0.0,0.4768637532133676,0.027210884353741496,0.0,0.0,0.0,0.772996234534696,0.5059852670349908,0.0,0.0,0.2039431346165097,0.0,0.16666666666666666,0.0,0.0,0.1916231608922639,0.122303809086737,0.0,0.4415823367065318,0.0,0.0
995,0.7402135231316725,0.6053190981178944,0.5833333333333334,0.0,0.0,0.0,0.0,0.4233937397034596,0.25,0.3333333333333333,0.0,0.5267588695129284,0.6726004330045705,0.46492985971943895,0.7710729104919978,0.225,0.2796610169491528,0.323943661971831,0.0,0.0,0.0,0.4652956298200515,0.0,0.0,1.0,0.0,0.7208176438945669,0.5059852670349908,0.0,0.1767532704764849,0.12069268121453228,0.0,0.0,0.0,0.0,0.25652586616041767,0.30564479118861854,0.0,0.5098640498824492,0.0,0.2222222222222222
133,0.4826512455516014,0.2947836056176555,0.0,0.0,0.0,0.0,0.0,0.36573311367380557,0.041666666666666664,0.25,0.0,0.40749649228302265,0.24320423382246814,0.21621019817412604,0.5243627741553053,0.0,0.3559322033898305,0.39436619718309834,0.0,0.0,0.0,0.19922879177377895,0.0,0.0,0.0,0.0,0.45615922538999465,0.7177716390423573,0.0,0.12812117976028214,0.06423682209091441,0.0,0.0,0.0,0.2857142857142857,0.12648315140009495,0.6805874254245066,0.0,0.2434835939895738,0.0,0.0
672,0.7862544483985765,0.2015739944587752,0.6666666666666666,0.0,0.0,0.07692307692307693,0.4444444444444444,0.6787479406919276,0.16666666666666666,0.16666666666666666,0.0,0.5267588695129284,0.9725763771950924,0.38009352037408156,0.8506224066390042,0.15,0.16949152542372867,0.2112676056338027,0.0,0.0,0.0,0.7275064267352186,0.013605442176870748,1.0,0.0,0.0,0.7982786444324906,0.5059852670349908,1.0,0.0,0.24963435324401803,0.0,0.5,0.0,0.0,0.5511390602752728,0.13905461220743456,0.0,0.8930798323622611,0.0,0.2962962962962963
845,0.5346975088967971,0.32594105283271235,0.0,0.0,0.0,0.0,0.0,0.500823723228995,0.0,0.3333333333333333,0.0,0.4671276808979755,0.4156843877796487,0.48697394789579157,0.6419679905157084,0.15,0.19774011299435015,0.34647887323943666,0.0,0.0,0.0,0.34061696658097673,0.0,0.0,0.0,0.0,0.5664335664335663,0.5128913443830571,0.0,0.29529135694914777,0.1885567191247879,0.0,0.0,0.0,0.0,0.1346701471286189,0.34832491968793017,0.0,0.32065828477971997,0.0,0.0
856,0.5798487544483986,0.2788286997229388,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.8237232289950577,0.0,0.08333333333333333,0.045454545454545456,0.5267588695129284,0.3906663459225403,0.2643063905588956,0.6469472436277416,0.05,0.16101694915254253,0.2478873239436622,0.0,0.0,0.0,0.5552699228791773,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.4935543278084715,0.0,0.0,0.06435382905282865,0.0,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.1690792596108211,0.32193666819642036,0.125,0.33987529387713394,0.0,0.0
60,0.5798487544483986,0.25561287857074616,0.0,0.0,0.0,0.0,0.1111111111111111,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.3726244888140486,0.2643063905588956,0.6469472436277416,0.05,0.08474576271186449,0.27605633802816926,0.0,0.0,0.0,0.487146529562982,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.49493554327808476,0.0,0.0,0.06435382905282865,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1623160892263882,0.1945846718678292,0.0,0.31605846877236027,0.0,0.0
880,0.656806049822064,0.29684962262348336,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6589785831960461,0.0,0.16666666666666666,0.06818181818181818,0.4358588895570254,0.428193408708203,0.2834558004898686,0.6877296976882039,0.1,0.16384180790960437,0.30140845070422534,0.0,0.0,0.0,0.4511568123393316,0.006802721088435374,0.0,0.0,0.0,0.6928456159225389,0.5023020257826888,0.0,0.1481164022650948,0.06774703094834143,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.17429995253915523,0.2996787517209729,0.125,0.3482571808238782,0.0,0.0
22,0.31450177935943063,0.1729960829272953,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.1681501082511426,0.22266755733689603,0.3834024896265561,0.0,0.20903954802259875,0.40563380281690115,0.0,0.0,0.0,0.15038560411311053,0.0,0.0,0.0,0.0,0.33243679397525555,0.21040515653775324,0.0,0.0,0.07388989644883871,0.0,0.0,0.0,0.2857142857142857,0.06525866160417658,0.5238641578705827,0.0,0.14341204129612597,0.0,0.0
855,0.6410142348754447,0.24697859940766217,0.0,0.0,0.0,0.0,0.1111111111111111,0.6177924217462932,0.08333333333333333,0.5,0.0,0.41250751653638,0.5426990618234303,0.4727232242262303,0.7334914048606996,0.25,0.22316384180790982,0.3042253521126757,0.0,0.0,0.0,0.3830334190231363,0.006802721088435374,0.0,0.0,0.0,0.7019903173749329,0.5059852670349908,0.0,0.3196425309483328,0.19510910899198503,0.0,0.0,0.0,0.2857142857142857,0.17655434266729947,0.3474070674621385,0.0,0.3878155984871717,0.5,0.0
264,0.5122330960854092,0.2594344129167861,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.0,0.25,0.0,0.4720384846662657,0.2889102718306471,0.19193943442440436,0.5800829875518673,0.05,0.3333333333333333,0.349295774647887,0.0,0.0,0.0,0.30591259640102825,0.006802721088435374,0.0,0.0,0.0,0.5997848305540614,0.5764272559852671,0.0,0.13769022159146793,0.02995378225004388,0.0,0.0,0.0,0.0,0.1420265780730897,0.3772372648003671,0.0,0.2706736174997445,0.0,0.0
966,0.7515569395017792,0.17751027037355496,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.08333333333333333,0.0,0.5401884145119262,0.5583353379841232,0.10309507904698287,0.7926496739774748,0.1,0.09604519774011308,0.16901408450704242,0.0,0.0,0.0,0.6323907455012853,0.08163265306122448,0.0,0.0,0.0,0.834319526627219,0.5059852670349908,0.0,0.17555889667964084,0.04153747147955303,0.0,0.0,0.0,0.0,0.21013289036544852,0.156264341441028,0.0,0.42492078094653996,0.0,0.0
852,0.6441281138790035,0.3103085888984427,0.0,0.0,0.0,0.0,0.16666666666666666,0.6738056013179571,0.0,0.25,0.0,0.5267588695129284,0.44743805629059413,0.2892451569806279,0.6938944872554831,0.15,0.17231638418079112,0.2845070422535211,0.0,0.0,0.0,0.4575835475578407,0.006802721088435374,0.0,0.0,0.0,0.6998386229155461,0.5078268876611418,0.0,0.1458260148664409,0.06417831860995729,0.0,0.16666666666666666,0.0,0.0,0.17524916943521596,0.2560807709958697,0.0,0.3528569968312379,0.0,0.0
181,0.38523131672597866,0.2018964364192223,0.0,0.0,0.0,0.0,0.0,0.36573311367380557,0.041666666666666664,0.0,0.045454545454545456,0.5267588695129284,0.24272311763290833,0.3529280783789802,0.47255483106105517,0.0,0.06214689265536729,0.41971830985915504,0.0,0.0,0.0,0.32904884318766064,0.0,0.0,0.0,0.0,0.4314147391070468,0.40837937384898715,0.0,0.0,0.11958111507634704,0.0,0.0,0.1111111111111111,0.42857142857142855,0.07392026578073091,0.16062413951353824,0.25,0.17969947868751918,0.0,0.0
635,0.6405693950177935,0.12268319480271328,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.6589785831960461,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.4945874428674525,0.0,0.7229401304090102,0.0,0.11581920903954813,0.2957746478873239,0.0,0.0,0.0,0.4267352185089975,0.02040816326530612,0.0,0.0,0.0,0.7396449704142012,0.5059852670349908,0.0,0.0,0.10396068566079683,0.0,0.08333333333333333,0.2222222222222222,0.0,0.16136687233032745,0.11220743460302887,0.125,0.3766738219360115,0.0,0.0
1024,0.4448398576512455,0.2604495079774529,0.08333333333333333,0.0,0.0,0.0,0.0,0.36573311367380557,0.041666666666666664,0.0,0.0,0.5768691120465023,0.2525859995188838,0.1805833890002227,0.4912863070539419,0.0,0.10451977401129953,0.3295774647887324,0.0,0.0,0.0,0.6182519280205656,0.0,0.0,0.0,0.0,0.39376008606777835,0.23434622467771643,0.0,0.0,0.032527935412157025,0.0,0.0,0.05555555555555555,0.2857142857142857,0.18663977218794492,0.31344653510784765,0.125,0.3238270469181234,0.0,0.0
283,0.662144128113879,0.13653625680710807,0.0,0.0,0.0,0.0,0.0,0.5172981878088961,0.041666666666666664,0.5,0.0,0.4928843455602325,0.6213615588164542,0.8252059674905367,0.7729697688203914,0.225,0.10169491525423738,0.3408450704225352,0.0,0.0,0.0,0.37275064267352187,0.006802721088435374,0.0,0.0,0.0,0.7321140398063476,0.5059852670349908,0.0,0.16473927522587717,0.5379395074006903,0.0,0.0,0.0,0.42857142857142855,0.14594209776934028,0.19596145020651676,0.0,0.3846468363487683,0.0,0.0
908,0.662144128113879,0.15278972007260913,0.0,0.0,0.0,0.0,0.0,0.5107084019769357,0.041666666666666664,0.5,0.0,0.49238324313489673,0.5879239836420496,0.743041638833222,0.7625370480142265,0.225,0.12146892655367243,0.3408450704225352,0.0,0.0,0.0,0.35861182519280194,0.006802721088435374,0.0,0.0,0.0,0.7321140398063476,0.5059852670349908,0.0,0.16340438686469852,0.4240917334581407,0.0,0.0,0.0,0.42857142857142855,0.14594209776934028,0.22739788893988067,0.0,0.3743228048655833,0.0,0.0
683,0.7531138790035586,0.1610657303907519,0.0,0.0,0.0,0.0,0.3333333333333333,0.9884678747940692,0.0,0.16666666666666666,0.0,0.5135297654840649,0.5843156122203512,0.12202182142061903,0.8049792531120333,0.2,0.12711864406779674,0.1718309859154928,0.0,0.0,0.0,0.6079691516709512,0.06802721088435375,0.0,0.0,0.0,0.8327057557826789,0.5059852670349908,0.0,0.35493978950918265,0.06757152050547008,0.0,0.0,0.0,0.0,0.20906502135738014,0.20651675080312065,0.0,0.43616477563119693,0.0,0.0
88,0.5896352313167259,0.22830085029139197,0.0,0.0,0.0,0.0,0.0,0.515650741350906,0.0,0.08333333333333333,0.0,0.5560232511525355,0.30839547750781815,0.20418615007793367,0.6316538233550683,0.075,0.11581920903954813,0.3549295774647884,0.0,0.0,0.0,0.42030848329048837,0.006802721088435374,0.0,0.0,0.0,0.6530392684238838,0.4719152854511971,0.0,0.14754029255132295,0.027730649973673437,0.0,0.0,0.1111111111111111,0.0,0.14416231608922642,0.22602111060119315,0.125,0.2767044873760605,0.0,0.0
741,0.4826512455516014,0.293971529569122,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.08333333333333333,0.0,0.5267588695129284,0.22708684147221553,0.21621019817412604,0.5243627741553053,0.05,0.14124293785310715,0.3971830985915494,0.0,0.0,0.0,0.3830334190231363,0.0,0.0,0.0,0.0,0.45615922538999465,0.688766114180479,0.0,0.1325192856239549,0.06423682209091441,0.0,0.0,0.0,0.0,0.11449928808732798,0.35176686553464886,0.125,0.22835531023203517,0.0,0.0
309,0.6750444839857651,0.21530763351485618,0.25,0.0,0.027777777777777776,0.0,0.3333333333333333,0.7907742998352553,0.0,0.25,0.045454545454545456,0.5267588695129284,0.6256916045224921,0.21242484969939882,0.7752222880853586,0.2,0.30225988700565,0.23380281690140836,0.0,0.3333333333333333,0.0,0.5719794344473008,0.013605442176870748,0.0,1.0,0.0,0.7358795051102743,0.5059852670349908,0.0,0.2957550550114519,0.17375533844263735,0.0,0.5,0.1111111111111111,0.0,0.21867584242999527,0.31344653510784765,0.125,0.4758254114279873,0.0,0.1111111111111111
924,0.6499110320284697,0.3272427629693322,0.0,0.0,0.1388888888888889,0.0,0.16666666666666666,0.6787479406919276,0.0,0.16666666666666666,0.1590909090909091,0.5267588695129284,0.46716382006254514,0.2801157871298152,0.708713692946058,0.1,0.2627118644067799,0.323943661971831,0.0,0.3333333333333333,0.0,0.5025706940874036,0.006802721088435374,0.0,0.0,0.0,0.7041420118343196,0.5082872928176796,0.0,0.2876473646493459,0.07745860878722284,0.0,0.16666666666666666,0.2777777777777778,0.2857142857142857,0.19138585666824867,0.4187700780174391,0.375,0.3913932331595626,0.0,0.0
848,0.439279359430605,0.25158832521257285,0.0,0.0,0.027777777777777776,0.0,0.0,0.5485996705107083,0.041666666666666664,0.0,0.022727272727272728,0.5267588695129284,0.528265576136637,0.7397016254731686,0.6559573206876113,0.0,0.022598870056497196,0.33239436619718277,0.0,0.0,0.0,0.4691516709511568,0.0,0.0,0.0,0.0,0.5260892953200645,0.5059852670349908,0.0,0.0,0.4491897267887439,0.0,0.0,0.05555555555555555,0.0,0.11544850498338873,0.07641119779715463,0.125,0.3300623530614332,0.0,0.0
53,0.5985320284697508,0.36720168147511223,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.3333333333333333,0.022727272727272728,0.2764080978151934,0.380322347847005,0.31975061233578267,0.6510966212211027,0.1,0.3079096045197743,0.3915492957746479,0.0,0.0,0.0,0.276349614395887,0.0,0.0,0.0,0.0,0.6008606777837547,0.529926335174954,0.0,0.27564742085517163,0.11607090621892002,0.0,0.0,0.1111111111111111,0.5714285714285714,0.14428096820123398,0.585589720055071,0.125,0.3166717775733416,0.0,0.0
286,0.6632562277580071,0.18982277634470243,0.0,0.0,0.0,0.0,0.0,0.6935749588138386,0.0,0.25,0.0,0.4580076167568651,0.43180178012990134,0.16967267869071478,0.7174866627148786,0.2,0.19774011299435015,0.27605633802816926,0.0,0.0,0.0,0.43830334190231357,0.02040816326530612,0.0,0.0,0.0,0.766003227541689,0.5078268876611418,0.0,0.3075020725898239,0.03410752939799918,0.25,0.0,0.0,0.0,0.16919791172282866,0.2996787517209729,0.0,0.34549729121946243,0.0,0.0
997,0.5985320284697508,0.4740135664469285,0.0,0.0,0.1111111111111111,0.0,0.0,0.443163097199341,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.5267588695129284,0.5393312484965119,0.47250055666889335,0.7460580912863072,0.0,0.11016949152542384,0.3746478873239437,0.0,0.0,0.0,0.35861182519280194,0.0,0.0,0.0,0.0,0.6514254975793436,0.5059852670349908,0.0,0.0,0.2078628678406365,0.0,0.0,0.3333333333333333,0.5714285714285714,0.1250593260560038,0.2409362092703074,0.25,0.349279362158847,0.0,0.0
