,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
3752,0.22988505747126436,0.06285714285714286,0.041666666666666664,0.030612244897959183,0.41025641025641024,0.06031746031746032,0.05759162303664921,0.23,0.057692307692307696,0.021621621621621623,0.0,0.04849137931034483,0.23809523809523808,0.0,0.08650519031141868,0.0,0.0,0.0,0.08053691275167785,0.052423900789177004,0.0012510487192298617,0.02407704654895666,0.034436579299789556,0.01,0.0012510477508305279,0.023861887046706158,0.0,0.06289308176100629,0.06031746031746032,0.04613297150610583,0.05,0.031592803861342694,0.036635006784260515,0.07106598984771574,0.17,0.16804407713498623,0.527360066833751,0.08294209702660407
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3499,0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06474536123174102,0.008479455012113508,2.6325250308717468e-05,0.0032102728731942215,0.005548115553854984,0.07,2.6324287412024414e-05,0.0031039504994818273,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.095,0.004826678367705134,0.006105834464043419,0.03553299492385787,0.09,0.02066115702479339,0.0,0.02034428794992175
6402,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
1034,0.08045977011494253,0.005714285714285714,0.013888888888888888,0.0,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.2,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.01730103806228374,0.0,0.010416666666666666,1.0,0.04611133043821555,0.014392285734846123,5.398555335834687e-05,0.0040128410914927765,0.006313372871628085,0.04,5.398298570668601e-05,0.0037509636294600223,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.045,0.00614304519526108,0.006445047489823609,0.03553299492385787,0.12,0.028925619834710745,0.1740810359231412,0.01564945226917058
5649,0.1724137931034483,0.08,0.013888888888888888,0.061224489795918366,0.008547008547008548,0.08888888888888889,0.07329842931937172,0.32,0.08974358974358974,0.005405405405405406,0.0,0.061422413793103446,0.0,0.0,0.07093425605536333,0.0,0.0,0.0,0.18665613896565336,0.012137494303053564,0.00015531027972304874,0.012841091492776886,0.019705375932657355,0.05,0.00015531156272979775,0.012798979335449549,0.0,0.0880503144654088,0.08888888888888889,0.05834464043419267,0.115,0.018867924528301886,0.0203527815468114,0.08629441624365482,0.08,0.0881542699724518,0.15225563909774437,0.07355242566510173
5446,0.011494252873563218,0.005714285714285714,0.08333333333333333,0.0,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.010775862068965518,0.0,0.0,0.01384083044982699,0.0,0.005208333333333333,0.0,0.05949467035136202,0.011693732159562474,4.597972987883028e-05,0.0040128410914927765,0.00650468720107136,0.05,4.598229708135052e-05,0.003932116602576332,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086838,0.09,0.005704256252742431,0.007123473541383989,0.04060913705583756,0.12,0.013774104683195593,0.0,0.012519561815336464
2429,0.16091954022988506,0.0,0.013888888888888888,0.02040816326530612,0.03418803418803419,0.0,0.0,0.03,0.0,0.0,1.0,0.005387931034482759,0.0,0.0,0.06228373702422145,0.0,0.0,0.0,0.38101065929727596,0.01234138501763055,0.0003276610956088239,0.026484751203852328,0.03673235125310886,0.05,0.0003276585267275481,0.026560986071557297,1.0,0.0,0.0,0.0067842605156037995,0.01,0.031592803861342694,0.0407055630936228,0.14213197969543148,0.08,0.07851239669421488,0.14922723475355051,0.0594679186228482
7702,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,1.0,0.00641025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.006289308176100629,0.006349206349206349,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
5931,0.09195402298850575,0.045714285714285714,0.1527777777777778,0.32653061224489793,0.02564102564102564,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.0,0.0,0.13738649822345045,0.041641680059488116,0.0013466564673429758,0.03210272873194221,0.04055863784197437,0.015,0.0013466574240709086,0.0323370098199896,0.0,0.018867924528301886,0.01904761904761905,0.0407055630936228,0.07,0.03290917068889864,0.04647218453188602,0.13705583756345177,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464
949,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
4911,0.011494252873563218,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.3,0.01282051282051282,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.015625,1.0,0.08108961705487563,0.005253184293218835,1.2616569327757375e-05,0.002407704654895666,0.004400229577195332,0.115,1.2616248344933359e-05,0.002404491309339974,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.105,0.004387889425186486,0.004409769335142469,0.04060913705583756,0.07,0.01790633608815427,0.47462406015037595,0.01564945226917058
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
4554,0.022988505747126436,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.2,0.005208333333333333,1.0,0.054362416107382544,0.005253184293218835,8.456403779574361e-06,0.0016051364365971107,0.003634972259422231,0.115,8.457045593856428e-06,0.0016116460222740556,1.0,0.0,0.0,0.0013568521031207597,0.085,0.00307152259763054,0.004070556309362279,0.02030456852791878,0.05,0.006887052341597796,0.0,0.003129890453834116
2793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4334,0.022988505747126436,0.005714285714285714,0.027777777777777776,0.0,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.1,0.0,0.0,0.03738649822345046,0.014848041449782919,4.654809007213678e-05,0.0032102728731942215,0.005739429883298259,0.04,4.654841078913599e-05,0.003136327914174698,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.07,0.003949100482667837,0.007123473541383989,0.02030456852791878,0.11,0.01790633608815427,0.20885547201336674,0.012519561815336464
6948,0.09195402298850575,0.045714285714285714,0.16666666666666666,0.01020408163265306,0.09401709401709402,0.047619047619047616,0.041884816753926704,0.16,0.04487179487179487,0.03783783783783784,0.0,0.04741379310344827,0.23809523809523808,0.0,0.09342560553633218,0.0,0.0,0.0,0.17737860244769046,0.02507855789296937,0.0006303490027352432,0.024879614767255216,0.03137555002869715,0.025,0.0006303502836076595,0.02513611224313137,0.0,0.050314465408805034,0.047619047619047616,0.048846675712347354,0.06,0.030276437033786747,0.032225237449118045,0.16751269035532995,0.2,0.10330578512396695,0.18984962406015035,0.08607198748043818
7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3145,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3815,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5113,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
9250,0.0,0.0,0.013888888888888888,0.0,0.008547008547008548,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.03335965258586656,0.007196142867423061,9.76610335545455e-06,0.0016051364365971107,0.003061029271092405,0.085,9.768349794543183e-06,0.001357175597704468,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0026327336551118913,0.0033921302578018998,0.015228426395939087,0.06,0.008264462809917356,0.20885547201336674,0.006259780907668232
1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4261,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.00865051903114187,0.0,0.010416666666666666,1.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.145,0.002193944712593243,0.0033921302578018998,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529
4,0.04597701149425287,0.017142857142857144,0.013888888888888888,0.01020408163265306,0.06837606837606838,0.01904761904761905,0.015706806282722512,0.17,0.019230769230769232,0.0,0.0,0.020474137931034482,0.0,0.0,0.039792387543252594,0.0,0.020833333333333332,1.0,0.10090801421239635,0.023987142891410206,0.0003280908157098049,0.013643659711075442,0.02161851922709011,0.025,0.00032809177701411866,0.01367771842513044,0.0,0.018867924528301886,0.01904761904761905,0.021709633649932156,0.055,0.022817025010969723,0.020691994572591587,0.06598984771573604,0.1,0.05096418732782369,0.2937552213868003,0.03755868544600939
4453,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
2514,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
7997,0.0,0.005714285714285714,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.09,0.0,0.0,0.0,0.0,0.013774104683195593,0.0,0.0
1661,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.0792735886300829,0.006596464295137806,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.9490486225185512e-05,0.0029543721952395565,1.0,0.0,0.0,0.005427408412483039,0.05,0.004826678367705134,0.006105834464043419,0.03553299492385787,0.07,0.012396694214876033,0.0,0.010954616588419406
7212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
6897,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
6464,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
7299,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.5179923269525715e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613297,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0
8566,0.22988505747126436,0.05714285714285714,0.05555555555555555,0.0,0.6837606837606838,0.06349206349206349,0.05235602094240838,0.17,0.0641025641025641,0.04864864864864865,0.0,0.05387931034482758,0.0,0.0,0.10899653979238755,0.0,0.057291666666666664,1.0,0.11208053691275167,0.09328599870469428,0.005512568198056286,0.05939004815409309,0.07308207384733116,0.005,0.005512566889583952,0.05909493619910022,0.0,0.06289308176100629,0.06349206349206349,0.054274084124830396,0.02,0.06581834137779728,0.07869742198100407,0.13705583756345177,0.28,0.3402203856749311,0.5841687552213868,0.09859154929577464
5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
6837,0.08045977011494253,0.0,0.0,0.0,0.05982905982905983,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.06778523489932886,0.0028784571469692246,3.1739595210622557e-06,0.0008025682182985554,0.002487086282762579,0.21,3.1713920976961606e-06,0.0011027051731348802,1.0,0.0,0.0,0.0,0.025,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.04,0.026170798898071626,0.6645781119465329,0.006259780907668232
6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.04591393604421635,0.0023987142891410203,1.493269327755579e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.4903809858025672e-06,0.0006223955915340286,1.0,0.0,0.0,0.0,0.1,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.03,0.005509641873278237,0.0,0.004694835680751174
4346,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.020015791551519935,0.010494375014991964,1.2462203854589434e-05,0.0008025682182985554,0.002678400612205854,0.055,1.2460278241767975e-05,0.0011875286479914094,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.2,0.002193944712593243,0.0030529172320217096,0.01015228426395939,0.07,0.005509641873278237,0.0,0.004694835680751174
95,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.0855507303592578,0.0021588428602269186,2.252901500288881e-06,0.0008025682182985554,0.002487086282762579,0.28,2.2529014901666713e-06,0.0010435695644809592,1.0,0.0,0.0,0.0,0.045,0.0026327336551118913,0.0023744911804613297,0.025380710659898477,0.03,0.013774104683195593,0.5221386800334169,0.006259780907668232
3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6074,0.011494252873563218,0.045714285714285714,0.1111111111111111,0.0,0.05982905982905983,0.047619047619047616,0.041884816753926704,0.36,0.04487179487179487,0.03783783783783784,0.0,0.03987068965517242,0.09523809523809523,0.0,0.04325259515570934,0.0,0.0,0.0,0.0765495459928938,0.05669361222384802,0.0013904670574439637,0.024879614767255216,0.03539315094700593,0.01,0.001390467693048919,0.02452468751112137,0.0,0.050314465408805034,0.047619047619047616,0.03934871099050204,0.13,0.022817025010969723,0.04511533242876527,0.05583756345177665,0.2,0.046831955922865015,0.2284878863826232,0.03912363067292645
4932,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
80,0.022988505747126436,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,0.01903114186851211,0.3,0.005208333333333333,1.0,0.169245953414923,0.014656144306651636,0.00020553618335548618,0.013643659711075442,0.02085326190931701,0.04,0.00020553393594905173,0.014021293635590324,1.0,0.0,0.0,0.0,0.02,0.019306713470820535,0.022048846675712348,0.09137055837563451,0.1,0.030303030303030304,0.27850877192982454,0.023474178403755867
8552,0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
5424,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
