,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9243,0.01066572857521878,0.24435397126974076,0.5518490679752281,0.002640574636882713,0.517310508094202,0.0051481980931461155,0.0035011414495865587,0.017683134835293445,0.010779049205009555,0.497835506746673,0.26625255299668993,0.4276916332427745,0.02964645757704712,0.004205738632558692
4269,0.010602490465370517,0.2340440503835057,0.551760034654508,0.0025949106581835287,0.5118140226519061,0.005099753946537285,0.003490240586126687,0.011787520579030882,0.010713059350571291,0.49435255611935075,0.2587393478413973,0.4261783371025226,0.02964645757704712,0.004179903498918206
9366,0.010609141985390473,0.23425113342782755,0.5510580411642134,0.002600519063367589,0.5118140226519061,0.0051339400052457535,0.0034811624319790986,0.017683134835293445,0.010769324782652542,0.4977305241923033,0.2619198535108106,0.42552917942676005,0.029690209657360817,0.004189238295309433
2693,0.010421114870680015,0.2330126561918835,0.5488630273726096,0.002582897110588705,0.5128654250539386,0.005138220210970229,0.0035129271233922004,0.01578096495261242,0.010746054277790422,0.49435255611935075,0.2552743150926121,0.42120637944952266,0.02944431771049269,0.004110291389098175
294,0.010842107418284537,0.23373443107451972,0.5578194370012207,0.0026277487297626206,0.5111115672509821,0.005096891211539747,0.003564653136205847,0.022058496358809226,0.010746054277790422,0.49625253450529555,0.2757884358053385,0.437093881267375,0.030131540701726335,0.004299758365926398
7641,0.010699018621757681,0.2373433054877007,0.5574684402560734,0.002633357134946681,0.5129817407209748,0.005138220210970229,0.0035047691720042112,0.015213651127953275,0.010767395033468853,0.4980475303368705,0.2636523698852031,0.4259612486590047,0.029700326504760684,0.004196417831364454
14484,0.010549245858771749,0.2442514350050765,0.5497413753251,0.002629357826514593,0.5133329684214368,0.005119709710889058,0.0034702792647261418,0.009889058629844441,0.010676204924984785,0.4886526209615168,0.2502176209592225,0.419910171752789,0.029353331777708193,0.004135412767692255
14927,0.011099991716424094,0.26188164098233757,0.559750775189153,0.0026854418783551917,0.5106440238834837,0.005099753946537285,0.0034965935244093077,0.019774409326194297,0.010701405179030588,0.49445753867372044,0.26466370871188105,0.4324465024522563,0.030033853999884785,0.0043858848081926765
738,0.010680686383653902,0.24270534897513993,0.5543950785119792,0.0026045183717996767,0.5153217382578194,0.005176714268946839,0.0035973203341716324,0.023767853699775836,0.010829487551320452,0.4982574954456098,0.2678413972814988,0.42855577170726356,0.029777845205616788,0.004197845341457266
8988,0.010567545650436405,0.23713823295837233,0.5497413753251,0.0025989099666156165,0.5119303383189421,0.005135385269516355,0.0034866128637090345,0.015402755736173102,0.010732470357066032,0.4958305458063587,0.2606183534051694,0.4236934121034184,0.029575705339062355,0.0041906658054022446
10375,0.010590842193725813,0.2251776792625431,0.5516727135130323,0.0026037216345729717,0.5129817407209748,0.005176714268946839,0.0034911430926793706,0.018636073743381082,0.010812006294009397,0.49815251289124013,0.2643735474329178,0.42520460058887877,0.029710443352160547,0.004174165468152985
13233,0.010550900627166957,0.23724076922303647,0.5527274159277187,0.002630154563741298,0.5145029671898592,0.005123962123069867,0.0035129271233922004,0.01654109131898598,0.010722745934709019,0.4935085787214773,0.25960701457849145,0.4247725313566341,0.0295958733400478,0.004169141192434169
592,0.010589187425330604,0.24023040501824539,0.5507070444190661,0.0025796945393833223,0.5148541948903212,0.005149643357416717,0.003582809444501024,0.021865683817094812,0.010837244386274491,0.49699152934879953,0.26928656947672364,0.42888035054514484,0.029814896516873437,0.004189952050355839
14520,0.010352912455646124,0.23940609387094502,0.5441220030442546,0.002584490585042114,0.5116954262855162,0.0051538957695975275,0.0034974960309619913,0.015973777494326834,0.010683961759938824,0.4903405757572639,0.25093879850693723,0.41677398142313066,0.029316280466451544,0.004082300995121484
8701,0.010594184176955351,0.23321973923620534,0.5519363891167038,0.002595707395410234,0.5122815660194042,0.005141082945967767,0.00347935741887373,0.016162882102546662,0.01071498909975498,0.497835506746673,0.2603310092260017,0.4263954255460406,0.029686859272832298,0.004194262571028249
2869,0.011015144278120755,0.256624144274556,0.5595761329062017,0.0026814269476245407,0.5095903407820975,0.005105451622988697,0.0034938683085443396,0.015973777494326834,0.010751881363560773,0.49561852221616126,0.26581871962814285,0.4322315216635298,0.029794662822073707,0.0043098069173640305
11320,0.010624132240264714,0.2367260773847221,0.5542187240497833,0.0026029248973462663,0.5168429647267038,0.005166736386770952,0.0035692010613830984,0.01483173397801937,0.010678134674168473,0.49509155096285473,0.2637960419747869,0.42585375826464134,0.029734027431488803,0.004210762908277508
2731,0.010517643027067178,0.23497290831046366,0.5500923720702472,0.002582897110588705,0.5125141973534766,0.005142500416694703,0.0035201825682275047,0.015402755736173102,0.010724713522111996,0.4934015376856493,0.259319670399324,0.42380090249778174,0.02951842033300598,0.004138281783074867
4910,0.010555897378791704,0.2350754445751279,0.5487757062311339,0.002554058347441701,0.5125141973534766,0.005168153857497887,0.0035474170306702695,0.01882517835160091,0.0107499137761578,0.4979404893010427,0.2629311923374886,0.42347632365990046,0.029653158346104175,0.00417201020781678
5678,0.010605832448600054,0.23981824944459526,0.5514980712300809,0.002622952684103829,0.5129817407209748,0.005135385269516355,0.003527455709269724,0.014449816828085129,0.010786806039963594,0.5005815210119495,0.2636523698852031,0.42455755056790767,0.02972391058408894,0.004164116916715353
7383,0.010649083551949328,0.23816761663500105,0.5543077573705035,0.002611735873735709,0.5116954262855162,0.005151060828143653,0.0035056716785568953,0.021298369992435666,0.01078873578914728,0.4984695190358073,0.26336502570603565,0.4276916332427745,0.029814896516873437,0.004220811459715141
10103,0.010592496962121022,0.2363119112960785,0.5519363891167038,0.0025933015614315567,0.513684196121899,0.005136802740243291,0.0034675540488611736,0.017304925618854126,0.010765465284285163,0.49984252616844554,0.25657299809845774,0.4236934121034184,0.029720560199560417,0.004194262571028249
13876,0.010620790257035176,0.24868462056555787,0.5545697207949306,0.0026317636604932704,0.5182455948291985,0.0052066479154744974,0.003523827986852072,0.013882503003425983,0.01080231970987167,0.4977305241923033,0.2643735474329178,0.42661040633476727,0.029794662822073707,0.004200714356839876
10489,0.010622477471869505,0.23682861364938623,0.5534294094180132,0.0026269519925359156,0.5146192828568952,0.005172434063222362,0.003492965801991655,0.01882517835160091,0.010767395033468853,0.4972014944575387,0.26509754208042813,0.42542168903239674,0.029707092967632024,0.004189238295309433
3118,0.010584190673705857,0.23486836153080606,0.5471953647883488,0.0025788821798580553,0.5119303383189421,0.0051481980931461155,0.003529260722375093,0.012929564095338346,0.010724713522111996,0.4965695406498627,0.25845200366222987,0.4247725313566341,0.029585822186462222,0.004195690081121061
8897,0.01057919392208111,0.23806508037033683,0.5533403760972928,0.0026021125378209993,0.5132166527544006,0.005136802740243291,0.0034811624319790986,0.01939620010975464,0.010753811112744462,0.49677950575860186,0.2600408479470385,0.42585375826464134,0.029508303485606117,0.004189952050355839
14377,0.010570887633665947,0.2304351759703248,0.5512343956264093,0.0025868964190207916,0.5150891069237472,0.005176714268946839,0.003522005277539788,0.029474363347818913,0.01091099107566679,0.5011084922652561,0.2655313754489752,0.426285827496886,0.029878882291986864,0.004198559096503671
2308,0.010592496962121022,0.228167315057752,0.5467553347224814,0.0025893022529994703,0.5109952515839458,0.005138220210970229,0.0035365338634173126,0.018636073743381082,0.010784876290779906,0.49857450159017697,0.256863159377421,0.4259612486590047,0.029720560199560417,0.004211476663323914
3873,0.010539252355522255,0.24054002432723137,0.5520237102581795,0.0026085333025303264,0.5139191081553248,0.005142500416694703,0.0034811624319790986,0.01483173397801937,0.010782908703376929,0.4973085354933667,0.2614860201422636,0.4229367640332925,0.02977442912727398,0.004164830671761759
8871,0.010569232865270737,0.2376529247966867,0.5515853923715566,0.002576476345879378,0.5125141973534766,0.005151060828143653,0.0034829851412913827,0.02034543108434803,0.010732470357066032,0.49910353132494156,0.25960701457849145,0.4247725313566341,0.029521770717534507,0.004177034483535596
9321,0.010575884385290694,0.23167365320626876,0.5467553347224814,0.0025796945393833223,0.5141517394893972,0.005159621239592603,0.0034829851412913827,0.01407160761164581,0.01075574086192815,0.4995255200238784,0.25556165927177976,0.42207051791401196,0.02973067704696028,0.004172723962863185
11048,0.010639090048699834,0.24146687173919598,0.5543950785119792,0.0026317636604932704,0.5157892816253176,0.005199504974752485,0.0035201825682275047,0.021865683817094812,0.010780978954193244,0.49857450159017697,0.2581618423832664,0.4270424755670119,0.02977442912727398,0.0042186561993789356
4502,0.010542594338751793,0.22744554017511587,0.5516727135130323,0.0025812880138367327,0.5121629696530144,0.005179549210400711,0.0035474170306702695,0.027190276315203984,0.0108236604655501,0.49910353132494156,0.2645200366222975,0.42790872168629246,0.02975761151081706,0.004174165468152985
13251,0.010502652772192934,0.23260050061823337,0.5509707200227377,0.0025804912766100277,0.5090064817475631,0.005099753946537285,0.0035056716785568953,0.021487474600655494,0.01078873578914728,0.4954085571074219,0.25975068666807527,0.4247725313566341,0.029582406108119408,0.004169141192434169
9532,0.010580848690476319,0.2328075836625551,0.5491267029762812,0.002573273774673995,0.5108766552175559,0.005141082945967767,0.0034847901543967512,0.014260712219865638,0.010730540607882347,0.4979404893010427,0.26307486442707245,0.4233688332655371,0.029686859272832298,0.004175592978245796
5323,0.010743924493502165,0.23239542808890498,0.5548333963986022,0.0026077209430050595,0.5154380539248555,0.005179549210400711,0.0035501422465352376,0.018254156593447177,0.010792633125733945,0.5012134748196255,0.2661088809071061,0.4294199101717528,0.02983171413333035,0.004240194807543999
3283,0.010602490465370517,0.2376529247966867,0.5486883850896582,0.0026213435873518555,0.5138005117889352,0.005163873651773412,0.003537436369969997,0.011980333120744957,0.010697545680663214,0.4987865251803744,0.25960701457849145,0.4260708467081593,0.02964645757704712,0.004210049153231102
2778,0.01050930429221289,0.23084733154397494,0.5499160176080513,0.0025860996817940875,0.5114627949514441,0.005135385269516355,0.0035147498327044837,0.013882503003425983,0.010767395033468853,0.4965695406498627,0.25830833157264604,0.42455755056790767,0.029521770717534507,0.004142578308550288
11672,0.010667383343613989,0.24043748806256723,0.5529020582106698,0.002630154563741298,0.5180129634951262,0.005188109621849661,0.003529260722375093,0.019014282959820737,0.010779049205009555,0.5001574738315544,0.270154236213818,0.4270424755670119,0.02995640099284297,0.0042516708690744425
11004,0.010632438528679877,0.23786000784100844,0.5522000647203754,0.0025908957274528794,0.5153217382578194,0.005182411945398249,0.0035347111541050294,0.023196831941622104,0.010796492624101319,0.5003694974217521,0.2623536868793577,0.42747454479925634,0.029767728358216925,0.004203583372222487
14698,0.010540939570356582,0.2379625441056727,0.5493903785799528,0.0025860996817940875,0.5102927961830217,0.005115429505164583,0.003537436369969997,0.018443261201667005,0.010722745934709019,0.492135571588839,0.2594633424889076,0.4239083928921449,0.029542004412334236,0.004159092640996536
8440,0.010560894130416451,0.23167365320626876,0.5519363891167038,0.0026253585180825065,0.51157911061848,0.005119709710889058,0.0034739069871437944,0.022058496358809226,0.010759638198514812,0.49677950575860186,0.2623536868793577,0.4270424755670119,0.02955547164426263,0.00417201020781678
5545,0.01056423611364599,0.23466328900147768,0.5518490679752281,0.002599722326140884,0.5108766552175559,0.005159621239592603,0.0035474170306702695,0.019967221867908374,0.010730540607882347,0.496464558095493,0.25830833157264604,0.42434046212438953,0.029616107034847527,0.00417056870252698
6263,0.010587532656935397,0.23445620595715594,0.5496540541836243,0.0026013158005942943,0.5118140226519061,0.0051781317396737735,0.0035047691720042112,0.017683134835293445,0.010780978954193244,0.4997354851326178,0.2671202197337841,0.4275841428484111,0.029811546132344907,0.004203583372222487
3423,0.01079882386849614,0.23156910642661116,0.550883398881262,0.0026093300397570314,0.5156729659582816,0.0051339400052457535,0.003511122110286832,0.010078163238063933,0.010709199852203916,0.49699152934879953,0.26336502570603565,0.4270424755670119,0.0298250133642733,0.00426818520152069
4403,0.010451062933989374,0.24033294128290963,0.5503560476739188,0.0026349662316986528,0.5147378792232851,0.005131105063791879,0.0034784372161141305,0.007033949839075443,0.010643209997765656,0.48833561481694965,0.24256074371434602,0.42044973137939673,0.02897263612392758,0.004093063301605523
8189,0.010647428783554121,0.23600430250208587,0.5522873858618511,0.002606127468551649,0.5126327937198663,0.005099753946537285,0.0034784372161141305,0.017112113077139713,0.010705302515617254,0.49625253450529555,0.25830833157264604,0.42434046212438953,0.029703742583103498,0.004200000601793471
11136,0.01070067339015289,0.23321973923620534,0.5541314029083076,0.0026045183717996767,0.5184805068626244,0.005199504974752485,0.003551044753087922,0.028521424439731276,0.010874098811860996,0.5038524480490744,0.2727544193253046,0.42834079091853705,0.030178708860382847,0.0042875545541525605
11055,0.010584190673705857,0.23940609387094502,0.5522873858618511,0.002616547541693064,0.5138005117889352,0.005175296798219902,0.0035047691720042112,0.01654109131898598,0.01071498909975498,0.4954085571074219,0.25484048172406504,0.42444795251875284,0.029632990345118727,0.0041885105450660395
