,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
10638,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
9350,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
9781,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
4396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
679,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6781383737517832,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
205,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,1.0,0.0,1.0,0.29162357807652534,0.0,0.14233624169813777,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
4521,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
4411,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
4130,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
4716,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
10463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3682,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
10897,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6781383737517832,1.0
9140,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10448,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
4729,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6781383737517832,0.0
3727,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,0.0
9425,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2361,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
5481,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
5123,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
8108,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
1843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
1106,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
7639,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
7109,1.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6781383737517832,1.0
9349,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
5908,0.0,0.20679886685552407,0.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,0.0
1468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
9307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
10649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
163,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9123,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
7034,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5543,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5830,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
3230,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,1.0,0.0,1.0,0.29162357807652534,0.0,0.14233624169813777,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
6854,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
8062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
3932,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
1818,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
6777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
7356,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
7165,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
5082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2321,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
4008,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
5230,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14233624169813777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5770,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4558,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2034,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,0.0,0.0,0.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,0.0
9757,0.0,0.20679886685552407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
6023,1.0,0.20679886685552407,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
8352,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6484,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
1143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
4232,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
8363,1.0,0.20679886685552407,1.0,0.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
337,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,0.0,1.0,1.0
836,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
3610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
5504,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
6763,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
9790,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11051,0.0,0.20679886685552407,1.0,0.0,0.0,1.0,1.0,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,0.725958866036687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
6370,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
5633,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1235,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
9830,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
10835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
6555,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
9520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
4578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
691,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
5525,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
2841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
6232,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
3670,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.725958866036687,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4256,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
4679,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,0.0,0.0,0.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,0.0
10311,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
6396,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
5422,1.0,1.0,1.0,1.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
7249,1.0,0.20679886685552407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6781383737517832,1.0
3893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,0.0,0.0,0.0,0.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
8334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
8533,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
1491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3136,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
9460,1.0,0.20679886685552407,1.0,0.0,1.0,1.0,0.36633663366336633,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
10255,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6781383737517832,1.0
123,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
54,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,0.0,0.0,0.0,0.0,0.29162357807652534,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
