,id,start,end,event,size
7857,0.5863502935420744,0.05747969507657147,0.20430984316374617,0.0,0.01682575635010516
11132,0.7162426614481409,0.5298144449868083,0.5297516827138288,1.0,0.05840478886911503
10157,0.7634540117416829,0.0,0.24104621257131695,0.0,0.04974923151593593
9546,0.7279843444227005,0.0,0.24169732312174955,0.0,0.0016178611875101116
7280,0.5322896281800391,0.0,0.1315767252394866,1.0,0.0004044652968775279
3785,0.30332681017612523,0.3037684155424284,0.3043982517681721,1.0,0.011001456075068758
6291,0.4743150684931507,0.044394499167417466,0.06726175458015578,1.0,0.19648924122310304
6158,0.46012720156555775,0.1370075892804551,0.20134220335810266,0.0,0.008008412878175053
3769,0.3030821917808219,0.0,0.9091965295807662,0.0,0.004772690503154829
10786,0.7035225048923679,0.40350878091580494,0.4082636102452245,1.0,0.04109367416275683
6586,0.49853228962818,0.3308925254013222,0.36946352560085294,0.0,0.0014560750687591004
4726,0.34882583170254405,0.18576962536090955,0.3202772103168467,1.0,0.007765733700048536
3043,0.2610078277886497,0.45434523056466564,0.625589560256212,0.0,0.046270829962789195
4580,0.38649706457925637,0.541978191510885,0.5494284470199484,1.0,0.3716227147710726
10812,0.7049902152641878,0.17368424557163922,0.36865421553386996,1.0,0.004853583562530335
15496,0.20963796477495109,0.0,0.24169732312174955,0.0,0.0004853583562530335
4798,0.38992172211350296,0.0,0.010368426835521336,1.0,0.0020223264843876394
4594,0.38649706457925637,0.6740476520967711,0.6695481699724092,1.0,0.36741627568354635
10861,0.7064579256360078,0.32708328744867105,0.36865268949351737,1.0,0.019576120368872352
10276,0.7729941291585127,0.016088741875853775,0.02296029446474643,1.0,0.0319527584533247
7065,0.5210371819960861,0.36353252654865215,0.5459500923763093,0.0,0.002103219543763145
5359,0.4280821917808219,0.6558839844516301,0.6957233227799164,1.0,0.06430998220352693
12698,0.862279843444227,0.24053772897300138,0.3652114684984577,0.0,0.010030739362562692
9700,0.7446183953033269,0.015790128762179497,0.044397600657621654,1.0,0.037129914253357064
741,0.049168297455968686,0.23696922543446158,0.25001627776376084,1.0,0.06851642129105323
5250,0.42196673189823874,0.02132087387616724,0.1206935141250295,1.0,0.06414819608477593
10664,0.702054794520548,0.1854735732516407,0.20269936191166057,1.0,0.04101278110338133
542,0.0684931506849315,0.011921987708203255,0.012490131605720007,0.0,0.024591490050153698
12677,0.8615459882583171,0.02961186953833798,0.21333433712876526,1.0,0.0022650056625141564
15351,0.2035225048923679,0.48986328846282884,0.5213401482904279,1.0,0.034622229412716386
12822,0.8642367906066536,0.08964181280184638,0.08997839126860752,1.0,0.060750687591004694
14331,0.9271037181996086,0.32882272164084575,0.519334422587025,1.0,0.028474356900177966
2148,0.12377690802348336,0.0566663200774038,0.06613044999877916,1.0,0.0012133958906325837
12494,0.8571428571428571,0.07957040687701392,0.08032262527773934,1.0,0.046189936903413685
13028,0.8710861056751468,0.3434491300011934,0.39461114457095886,1.0,0.016906649409480667
3975,0.30577299412915854,0.5033121469975552,0.6960163225276111,1.0,0.0011325028312570782
3888,0.339041095890411,0.7623162543364207,0.7628512944891631,1.0,0.015855039637599093
9601,0.7314090019569471,0.0,0.0035922989899647585,1.0,0.0006471444750040447
3228,0.2842465753424658,0.022410325150241325,0.25268227025971174,1.0,0.06107425982850671
13123,0.87720156555773,0.3928995640658301,0.6776555136855299,0.0,0.004691797443779323
6537,0.4953522504892368,0.0,0.07647395150854176,0.0,0.0018605403656366283
10803,0.7047455968688845,0.0,0.11881343241065542,0.0,0.003963759909399773
12779,0.863747553816047,0.0,0.01594559564407042,1.0,0.013994499271962465
5111,0.41169275929549903,0.034004504294548286,0.08927946478712755,1.0,0.003235722375020223
6930,0.5552837573385518,0.7389808943949345,0.7565721471184289,0.0,0.014803429865717522
1165,0.09980430528375733,0.6483561681022804,0.9397244581539388,0.0,0.00970716712506067
2603,0.25073385518590996,0.11083924626567143,0.1413128626889238,1.0,0.01812004530011325
5529,0.43566536203522505,0.0,0.06145059291754499,1.0,0.011405921371946287
11027,0.7120841487279843,0.0,0.17249088445229394,1.0,0.0030739362562692122
15361,0.20376712328767124,0.024198930627000466,0.20805220278838094,1.0,0.0033975084937712344
1975,0.12157534246575342,0.10376626429872784,0.10813420202332603,0.0,0.03656366283772852
9826,0.7514677103718199,0.3470022675133006,0.8467484149527538,1.0,0.003963759909399773
319,0.026908023483365948,0.0,0.11733062986806872,1.0,0.032519009868953244
9154,0.6651174168297456,0.0,0.22048485354082056,0.0,0.0006471444750040447
11806,0.824853228962818,0.0,0.9376882116434844,0.0,0.0007280375343795502
9434,0.7201565557729941,0.6063741350847872,0.6168616267997102,0.0,0.0737744701504611
9909,0.6812622309197651,0.5097694635054312,0.6808245908177135,0.0,0.005581621096909885
929,0.08243639921722114,0.0,0.0621062815890353,1.0,0.0056625141562853904
6666,0.50220156555773,0.9104662615840632,0.9458530362098855,0.0,0.0012942889500080893
2346,0.1303816046966732,0.07159185375230682,0.07388934783139492,1.0,0.0008089305937550558
11788,0.8204500978473581,0.0,0.018492556992520368,0.0,0.0007280375343795502
11898,0.7962328767123288,0.0,0.4995243840901137,0.0,0.0010516097718815726
11501,0.7773972602739726,0.015397270686385035,0.015293467733402785,0.0,0.012295745025076849
88,0.009784735812133072,0.0,0.680825099497831,0.0,0.0016178611875101116
13237,0.8820939334637965,0.2994141958522997,0.327457738855836,1.0,0.05055816210969099
11431,0.7815557729941291,0.0,0.1361507768562755,1.0,0.0021841126031386508
6795,0.5523483365949119,0.27926421319029954,0.2797893250425257,0.0,0.0319527584533247
9960,0.6856653620352251,0.6855378544622173,0.8735975689159823,1.0,0.007927519818799546
2219,0.12646771037181997,0.028576199356778135,0.0437190213808427,0.0,0.0008898236531305614
15440,0.2054794520547945,0.8796445735645955,0.9999252240227238,0.0,0.004530011325028313
11030,0.713307240704501,0.0,0.01920165707635085,0.0,0.01795825918136224
5733,0.4434931506849315,0.18291103224355768,0.18402011931600837,1.0,0.34686943860216796
13282,0.8852739726027398,0.19147656757799156,0.2922463924406065,1.0,0.0028312570781426952
11272,0.7759295499021527,0.0,0.03304284307421847,1.0,0.014237178450088983
12358,0.8537181996086106,0.044626013965669224,0.04683875654162631,1.0,0.008170198996926064
4531,0.3850293542074364,0.0,0.007077266475131646,1.0,0.01642129105322763
13610,0.16487279843444227,0.7087610424107451,0.8735940081551596,1.0,0.011405921371946287
3384,0.28889432485322897,0.0,0.018492556992520368,0.0,0.000970716712506067
13927,0.18566536203522505,0.003191011489177964,0.16967483132167302,1.0,0.001941433425012134
6877,0.5538160469667319,0.030437537358651765,0.5363136562299071,0.0,0.029687752790810547
4467,0.3796477495107632,0.0,0.021160584208941374,0.0,0.0014560750687591004
12626,0.8595890410958904,0.09557924541541796,0.10436946047352015,1.0,0.039961171331499755
4011,0.3062622309197652,0.6162529534783305,0.6569451113805985,1.0,0.025723992881410775
13441,0.8955479452054794,0.5422173893223531,0.5682343509648644,1.0,0.02087040931888044
11918,0.8348825831702544,0.2849460575642082,0.30074898060504446,1.0,0.06139783206600874
8527,0.6196183953033269,0.22683635540389857,0.298770723627988,1.0,0.0012942889500080893
10725,0.7027886497064579,0.02739711292851366,0.0741167278439288,0.0,0.016906649409480667
13311,0.8884540117416829,0.01950409735094826,0.16434437237012378,0.0,0.0035592946125222458
1883,0.12010763209393346,0.046432034272385354,0.07619468612402028,1.0,0.0008898236531305614
4194,0.3542074363992172,0.0,0.1700441330869965,1.0,0.021436660734508978
1203,0.2172211350293542,0.05985169735688979,0.05944384985390707,1.0,0.027584533247047405
14730,0.952054794520548,0.0,0.08330094736585088,0.0,0.002912150137518201
1968,0.12157534246575342,0.05653980645977507,0.05709476507117452,0.0,0.033004368225206276
5416,0.43077299412915854,0.2900086510728816,0.2922799653283632,1.0,0.07142857142857142
2064,0.12206457925636008,0.19099202554448233,0.1902936712054498,1.0,0.2954214528393464
5306,0.4241682974559687,0.0,0.26663536588343495,0.0,0.0059051933344119074
278,0.020792563600782778,0.3194924703909476,0.3639545199280523,1.0,0.015531467400097072
7909,0.5880626223091977,0.05116272161011371,0.07874826031399806,1.0,0.00695680310629348
12862,0.8642367906066536,0.34335539723995434,0.3444680019858872,1.0,0.12069244458825433
1423,0.22725048923679061,0.2866521986991122,0.2904405780233911,0.0,0.015612360459472577
14650,0.9486301369863014,0.0,0.15427759284429504,0.0,0.0015369681281346061
11599,0.7915851272015656,0.0,0.516506669813701,0.0,0.0021841126031386508
5324,0.42539138943248533,0.0,0.5327940984967485,0.0,0.006066979453162919
15118,0.9853228962818004,0.0,0.28747039481716,0.0,0.0012133958906325837
6646,0.4948630136986301,0.0,0.15404919547152612,0.0,0.0026694709593916843
1071,0.08586105675146771,0.6855378544622173,0.8735975689159823,1.0,0.0013751820093835948
13339,0.8909001956947162,0.051398334015414174,0.0517225943499882,1.0,0.006066979453162919
11535,0.7869373776908023,0.05965962202648181,0.4999018247373176,1.0,0.009060022650056626
10082,0.761986301369863,0.5854619975117281,0.7010258043250018,0.0,0.007199482284419996
11505,0.7773972602739726,0.01605288781417762,0.016049875068163136,1.0,0.012619317262578872
14250,0.9204990215264188,0.4754212724196728,0.48311995898003535,1.0,0.015612360459472577
14265,0.9219667318982387,0.0301425096511451,0.46172131247609205,0.0,0.0023458987218896617
1766,0.11545988258317025,0.20866193154025464,0.22120819666794175,0.0,0.021436660734508978
870,0.05895303326810176,0.3736264693122525,0.5121823801346171,1.0,0.0024267917812651673
9408,0.7191780821917808,0.0047393947527068535,0.008128199597939235,0.0,0.005258048859407863
12360,0.8537181996086106,0.05024178442591757,0.056069265954243205,1.0,0.01059699077819123
11966,0.8351272015655578,0.4852970176079297,0.498081258596694,1.0,0.1856495712667853
10357,0.7737279843444227,0.015474613019429316,0.11467786305517348,1.0,0.0021841126031386508
102,0.011252446183953033,0.0,0.0014904327443495812,1.0,0.004044652968775279
12607,0.8590998043052838,0.22383895584777186,0.3486274793068928,0.0,0.0017796473062611229
973,0.08683953033268102,0.14540307392236776,0.7099709441916869,0.0,0.010839669956317749
396,0.06702544031311154,0.0,0.7125901381168255,0.0,0.0018605403656366283
14473,0.9383561643835616,0.02974965157535064,0.04952509624227824,1.0,0.005096262740656852
6123,0.45963796477495106,0.427821932339288,0.4409335907932968,1.0,0.01464164374696651
6530,0.4836105675146771,0.15462729958988075,0.39082198637551174,0.0,0.00032357223750202233
10277,0.7729941291585127,0.023119723370548143,0.0231195113415319,1.0,0.0319527584533247
12285,0.8515166340508806,0.10200480546866637,0.10210125582947414,1.0,0.012538424203203365
3581,0.32338551859099807,0.0,0.007366196781886105,0.0,0.003235722375020223
1194,0.21697651663405088,0.038975926046387985,0.07310191100946552,1.0,0.0027503640187671896
14851,0.9650195694716243,0.8796445735645955,0.9170088388257222,0.0,0.003235722375020223
8712,0.6379647749510763,0.0,0.0010697542871560305,0.0,0.15563824623847275
10534,0.6954500978473581,0.16837272243475712,0.20658313460896743,1.0,0.021274874615757968
9776,0.7463307240704501,0.5810785823713774,0.5782126201502438,1.0,0.03397508493771234
5700,0.4432485322896282,0.010395629082561147,0.03225388021193648,1.0,0.22423556058890148
6712,0.5048923679060665,0.24885740788451305,0.2475461271130572,1.0,0.035431160006471445
13714,0.17123287671232876,0.0,0.680825099497831,0.0,0.006066979453162919
5035,0.40728962818003916,0.0,0.8978341417956002,0.0,0.008251092056301569
13993,0.1917808219178082,0.0,0.046112361333799964,0.0,0.0021841126031386508
12991,0.8705968688845401,0.5724976810105109,0.5686621509437033,0.0,0.09335059051933343
1132,0.09809197651663405,0.04986838998360445,0.06124457746994718,1.0,0.010516097718815726
15505,0.212573385518591,0.16197738223349292,0.2042747442356369,0.0,0.028797929137679985
13395,0.8918786692759295,0.8322665042648406,0.9909002213775872,0.0,0.010111632421938199
7037,0.5183463796477495,0.5372270161379131,0.7084850895683951,1.0,0.03284258210645526
12747,0.8627690802348337,0.1498402701552327,0.16307063735584004,1.0,0.0012133958906325837
6872,0.5535714285714286,0.32742799864164324,0.41660952493346465,1.0,0.03607830448147549
7141,0.526908023483366,0.0,0.07649379003312524,0.0,0.0004044652968775279
350,0.02813111545988258,0.0,0.23748138230769858,0.0,0.0014560750687591004
3813,0.33610567514677103,0.0,0.04885770792808484,0.0,0.0203041579032519
12377,0.8542074363992173,0.0877400109303668,0.09373753733712063,1.0,0.014398964568839993
3674,0.32803326810176126,0.0008282288247192243,0.5779160596417264,0.0,0.0020223264843876394
12469,0.8564090019569471,0.07829656328574816,0.07787231315161923,1.0,0.056139783206600874
6387,0.4777397260273973,0.04863910786899336,0.04912374762955065,1.0,0.03276168904707976
6998,0.5606653620352251,0.030710028227390558,0.056748862591257214,1.0,0.0028312570781426952
3150,0.28131115459882583,0.0649931698012507,0.0645723627987987,1.0,0.04546189936903414
12116,0.848091976516634,0.4700851636404985,0.5256547730472788,0.0,0.0434395728846465
14412,0.9317514677103719,0.0,0.08330094736585088,0.0,0.0007280375343795502
9053,0.6565557729941291,0.08628945803512571,0.1765908461995491,1.0,0.1143827859569649
10440,0.6920254403131115,0.2365563915243047,0.32554459293382276,0.0,0.009060022650056626
6100,0.45939334637964774,0.29903004519148374,0.30426548625749794,1.0,0.015693253518848083
8234,0.610078277886497,0.0,0.007813835285308504,0.0,0.014803429865717522
14900,0.9684442270058709,0.876451001071012,0.913837218292951,0.0,0.0015369681281346061
15343,0.2035225048923679,0.2094927213693793,0.21692205799767228,1.0,0.03818152402523863
5862,0.449119373776908,0.7813942005543038,0.9909002213775872,0.0,0.010354311600064715
186,0.21526418786692758,0.004153436944742232,0.015252264643883223,1.0,0.029202394434557515
3334,0.2913405088062622,0.05797038352065373,0.05767923852621127,1.0,0.007765733700048536
4721,0.3485812133072407,0.8796445735645955,0.9599836611946251,0.0,0.012781103381329881
1280,0.22284735812133072,0.07360941302291228,0.07458623959240479,1.0,0.0030739362562692122
2572,0.24951076320939333,0.5164055381208067,0.565488495690462,1.0,0.01723022164698269
11532,0.7864481409001957,0.0,0.19553460245631454,0.0,0.0016987542468856172
4583,0.38649706457925637,0.5724756563726241,0.573050025637478,0.0,0.3719462870085747
11785,0.8197162426614482,0.0,0.018492556992520368,0.0,0.0007280375343795502
9455,0.7218688845401174,0.0,0.24169732312174955,0.0,0.0012133958906325837
3841,0.33830724070450097,0.07127889901396209,0.07805849007463354,1.0,0.04392493124089953
3949,0.30406066536203524,0.10316237945992515,0.48334479559198157,1.0,0.013994499271962465
5034,0.4070450097847358,0.7939769273991105,0.9441367494933546,0.0,0.04683708137841773
4658,0.34637964774951074,0.5500212819466092,0.5697130840665109,1.0,0.11236045947257725
3458,0.3148238747553816,0.0,0.829836327085385,0.0,0.001941433425012134
3094,0.2791095890410959,0.0046461741923488455,0.07623385449306974,1.0,0.008251092056301569
8284,0.6115459882583171,0.025160843881683645,0.025511833934254113,1.0,0.18920886587930755
9723,0.7402152641878669,0.10710069203461044,0.11322303791905068,0.0,0.06358194466914739
3842,0.33830724070450097,0.07859927400647114,0.08434933708807084,1.0,0.043682252062773014
14760,0.9549902152641878,0.6590242880535803,0.6979050518039832,0.0,0.0004853583562530335
3664,0.3268101761252446,0.44832277260483344,0.8307443210951679,0.0,0.003154829315644718
14938,0.9716242661448141,0.0,2.33992854061709e-05,1.0,0.0016987542468856172
10879,0.7071917808219178,0.2411959071051994,0.2578667380175311,1.0,0.012214851965701342
8241,0.6105675146771037,0.5026314320265893,0.5245789145987124,0.0,0.10184436175376153
3858,0.33830724070450097,0.20985177418702194,0.22022390064053,1.0,0.04796958420967481
6337,0.47480430528375733,0.30758584870917693,0.6947451309139151,0.0,0.04319689370651998
4347,0.3666829745596869,0.2917455242606508,0.32715558286602586,1.0,0.012053065846950331
2707,0.2573385518590998,0.0,0.680825099497831,0.0,0.004530011325028313
11462,0.7825342465753424,0.0,0.3475063483278667,1.0,0.0376152726096101
10339,0.773238747553816,0.1566750787124704,0.16380517144554682,1.0,0.029202394434557515
14308,0.9256360078277887,0.22061823670749078,0.3933658956432565,1.0,0.00622876557191393
11468,0.7825342465753424,0.557712490377026,0.5624435365069547,1.0,0.040446529687752794
12602,0.8588551859099804,0.06079004937104293,0.22229982420015137,1.0,0.0017796473062611229
13203,0.8816046966731899,0.0026378345376029716,0.027418875694857042,1.0,0.005743407215660896
5023,0.40680039138943247,0.12516294390529611,0.46125129204749854,0.0,0.043358679825270995
8569,0.6294031311154599,0.1447730668386296,0.37821791042346603,1.0,0.008817343471930108
11904,0.7974559686888454,0.6855378544622173,0.8735975689159823,1.0,0.00493447662190584
