,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
3305,0.4126984126984127,0.7706422018348624,0.7402597402597403,0.54,0.4032258064516129,0.6851851851851852,0.6753246753246753,0.3963963963963964,0.3387096774193548,0.6138613861386139,0.5625,0.4224137931034483,0.4126984126984127,0.8,0.8701298701298701,0.5660377358490566,0.3492063492063492,0.7669902912621359,0.7402597402597403,0.49019607843137253,0.3387096774193548,0.6732673267326733,0.5769230769230769,0.45689655172413796,0.4375,0.8461538461538461,0.8227848101265823,0.5420560747663551,0.42857142857142855,0.8543689320388349,0.7532467532467533,0.5504587155963303,0.375,0.7669902912621359,0.6931818181818182,0.5254237288135594
2073,0.746031746031746,0.7247706422018348,0.6103896103896104,0.39,0.6774193548387096,0.6851851851851852,0.6103896103896104,0.3333333333333333,0.7419354838709677,0.7326732673267327,0.6625,0.45689655172413796,0.7142857142857143,0.7,0.5974025974025974,0.3867924528301887,0.7142857142857143,0.7087378640776699,0.5974025974025974,0.3627450980392157,0.7096774193548387,0.7425742574257426,0.6153846153846154,0.4396551724137931,0.671875,0.6538461538461539,0.5189873417721519,0.32710280373831774,0.5396825396825397,0.6213592233009708,0.4025974025974026,0.27522935779816515,0.546875,0.5533980582524272,0.48863636363636365,0.3644067796610169
2778,0.8888888888888888,0.7981651376146789,0.6753246753246753,0.5,0.8225806451612904,0.7129629629629629,0.6753246753246753,0.3963963963963964,0.8225806451612904,0.8118811881188119,0.675,0.4827586206896552,0.8095238095238095,0.7636363636363637,0.6363636363636364,0.44339622641509435,0.8095238095238095,0.8155339805825242,0.6883116883116883,0.46078431372549017,0.7419354838709677,0.7623762376237624,0.6538461538461539,0.49137931034482757,0.8125,0.7692307692307693,0.7341772151898734,0.411214953271028,0.8095238095238095,0.8252427184466019,0.6623376623376623,0.45871559633027525,0.8125,0.7766990291262136,0.7727272727272727,0.5
2530,0.47619047619047616,0.44954128440366975,0.22077922077922077,0.24,0.46774193548387094,0.48148148148148145,0.2597402597402597,0.1981981981981982,0.532258064516129,0.5445544554455446,0.375,0.3275862068965517,0.4603174603174603,0.43636363636363634,0.2597402597402597,0.2358490566037736,0.4126984126984127,0.5048543689320388,0.2597402597402597,0.24509803921568626,0.45161290322580644,0.49504950495049505,0.32051282051282054,0.33620689655172414,0.4375,0.40384615384615385,0.3291139240506329,0.29906542056074764,0.42857142857142855,0.4077669902912621,0.3116883116883117,0.27522935779816515,0.4375,0.44660194174757284,0.4090909090909091,0.3644067796610169
3270,0.2857142857142857,0.3211009174311927,0.05194805194805195,0.11,0.3387096774193548,0.3148148148148148,0.09090909090909091,0.08108108108108109,0.3387096774193548,0.37623762376237624,0.1125,0.1810344827586207,0.3492063492063492,0.35454545454545455,0.07792207792207792,0.08490566037735849,0.3492063492063492,0.3786407766990291,0.12987012987012986,0.1568627450980392,0.3387096774193548,0.40594059405940597,0.15384615384615385,0.22413793103448276,0.359375,0.46153846153846156,0.17721518987341772,0.16822429906542055,0.3492063492063492,0.42718446601941745,0.15584415584415584,0.1834862385321101,0.359375,0.42718446601941745,0.3181818181818182,0.2796610169491525
3481,0.3968253968253968,0.7431192660550459,0.7792207792207793,0.52,0.3870967741935484,0.7407407407407407,0.7142857142857143,0.45045045045045046,0.3870967741935484,0.7920792079207921,0.65,0.5344827586206896,0.4126984126984127,0.7727272727272727,0.7402597402597403,0.5094339622641509,0.47619047619047616,0.7864077669902912,0.7402597402597403,0.5294117647058824,0.4032258064516129,0.8217821782178217,0.6923076923076923,0.5517241379310345,0.421875,0.8076923076923077,0.7468354430379747,0.5327102803738317,0.4126984126984127,0.8155339805825242,0.7402597402597403,0.5412844036697247,0.421875,0.8543689320388349,0.7840909090909091,0.6101694915254238
1,0.09523809523809523,0.08256880733944955,0.7402597402597403,0.89,0.03225806451612903,0.046296296296296294,0.8051948051948052,0.8738738738738738,0.03225806451612903,0.04950495049504951,0.8625,0.9396551724137931,0.25396825396825395,0.2,0.6883116883116883,0.6509433962264151,0.09523809523809523,0.038834951456310676,0.8961038961038961,0.9607843137254902,0.03225806451612903,0.019801980198019802,0.9102564102564102,0.9310344827586207,0.4375,0.3942307692307692,0.5063291139240507,0.38317757009345793,0.14285714285714285,0.11650485436893204,0.7272727272727273,0.8256880733944955,0.046875,0.019417475728155338,0.9431818181818182,0.9661016949152542
808,0.6666666666666666,0.6880733944954128,0.5584415584415584,0.39,0.6612903225806451,0.6481481481481481,0.5584415584415584,0.3333333333333333,0.5967741935483871,0.6138613861386139,0.4125,0.3275862068965517,0.6984126984126984,0.6818181818181818,0.5064935064935064,0.36792452830188677,0.6984126984126984,0.7281553398058253,0.6233766233766234,0.35294117647058826,0.6451612903225806,0.5841584158415841,0.5256410256410257,0.3620689655172414,0.6875,0.7211538461538461,0.5316455696202531,0.3644859813084112,0.6825396825396826,0.7281553398058253,0.5194805194805194,0.3394495412844037,0.5,0.5242718446601942,0.45454545454545453,0.3050847457627119
1115,0.4126984126984127,0.6880733944954128,0.7272727272727273,0.52,0.4032258064516129,0.6481481481481481,0.6103896103896104,0.4144144144144144,0.4032258064516129,0.693069306930693,0.725,0.5,0.3968253968253968,0.7,0.5974025974025974,0.49056603773584906,0.3968253968253968,0.7475728155339806,0.7142857142857143,0.47058823529411764,0.3870967741935484,0.7029702970297029,0.6153846153846154,0.47413793103448276,0.359375,0.6153846153846154,0.5189873417721519,0.32710280373831774,0.3492063492063492,0.6601941747572816,0.5584415584415584,0.3761467889908257,0.421875,0.6601941747572816,0.5795454545454546,0.4576271186440678
689,0.3492063492063492,0.44954128440366975,0.22077922077922077,0.2,0.4032258064516129,0.4444444444444444,0.16883116883116883,0.12612612612612611,0.4032258064516129,0.4752475247524752,0.2375,0.25862068965517243,0.3492063492063492,0.43636363636363634,0.2987012987012987,0.1320754716981132,0.3492063492063492,0.5048543689320388,0.2987012987012987,0.17647058823529413,0.4032258064516129,0.49504950495049505,0.28205128205128205,0.2672413793103448,0.4375,0.4807692307692308,0.3291139240506329,0.19626168224299065,0.36507936507936506,0.4854368932038835,0.2597402597402597,0.21100917431192662,0.375,0.4854368932038835,0.36363636363636365,0.3050847457627119
443,0.6031746031746031,0.6146788990825688,0.44155844155844154,0.35,0.5967741935483871,0.5740740740740741,0.4025974025974026,0.26126126126126126,0.5967741935483871,0.6138613861386139,0.45,0.35344827586206895,0.6507936507936508,0.6272727272727273,0.4935064935064935,0.3490566037735849,0.5873015873015873,0.6213592233009708,0.44155844155844154,0.3333333333333333,0.5806451612903226,0.6138613861386139,0.46153846153846156,0.3793103448275862,0.609375,0.6153846153846154,0.5189873417721519,0.2897196261682243,0.6031746031746031,0.6601941747572816,0.5584415584415584,0.3394495412844037,0.671875,0.6601941747572816,0.5340909090909091,0.3898305084745763
2916,0.746031746031746,0.7247706422018348,0.6623376623376623,0.43,0.6774193548387096,0.7222222222222222,0.6623376623376623,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.7777777777777778,0.7818181818181819,0.7792207792207793,0.4528301886792453,0.7777777777777778,0.7961165048543689,0.6493506493506493,0.4411764705882353,0.6451612903225806,0.7029702970297029,0.5128205128205128,0.4051724137931034,0.8125,0.8173076923076923,0.6835443037974683,0.42990654205607476,0.7301587301587301,0.7378640776699029,0.5584415584415584,0.3761467889908257,0.609375,0.5922330097087378,0.48863636363636365,0.3644067796610169
3120,0.36507936507936506,0.44954128440366975,0.2077922077922078,0.21,0.41935483870967744,0.4444444444444444,0.3116883116883117,0.17117117117117117,0.3548387096774194,0.4752475247524752,0.275,0.2672413793103448,0.42857142857142855,0.4727272727272727,0.2727272727272727,0.1792452830188679,0.36507936507936506,0.5048543689320388,0.2727272727272727,0.22549019607843138,0.3548387096774194,0.45544554455445546,0.24358974358974358,0.25,0.484375,0.5384615384615384,0.26582278481012656,0.21495327102803738,0.4126984126984127,0.5048543689320388,0.24675324675324675,0.22935779816513763,0.484375,0.5436893203883495,0.3977272727272727,0.3220338983050847
1629,0.42857142857142855,0.5596330275229358,0.3116883116883117,0.28,0.41935483870967744,0.5185185185185185,0.36363636363636365,0.2702702702702703,0.41935483870967744,0.6435643564356436,0.425,0.3879310344827586,0.42857142857142855,0.509090909090909,0.3246753246753247,0.2169811320754717,0.42857142857142855,0.5436893203883495,0.3246753246753247,0.22549019607843138,0.46774193548387094,0.5346534653465347,0.34615384615384615,0.3103448275862069,0.484375,0.46153846153846156,0.26582278481012656,0.21495327102803738,0.47619047619047616,0.46601941747572817,0.24675324675324675,0.1834862385321101,0.421875,0.46601941747572817,0.3977272727272727,0.3559322033898305
2922,0.4126984126984127,0.4036697247706422,0.15584415584415584,0.1,0.4032258064516129,0.39814814814814814,0.19480519480519481,0.07207207207207207,0.3387096774193548,0.42574257425742573,0.2125,0.20689655172413793,0.3968253968253968,0.43636363636363634,0.18181818181818182,0.10377358490566038,0.3968253968253968,0.46601941747572817,0.23376623376623376,0.14705882352941177,0.3870967741935484,0.45544554455445546,0.2564102564102564,0.21551724137931033,0.421875,0.4423076923076923,0.24050632911392406,0.12149532710280374,0.4126984126984127,0.44660194174757284,0.22077922077922077,0.1651376146788991,0.484375,0.4854368932038835,0.32954545454545453,0.2627118644067797
659,0.6825396825396826,0.6513761467889908,0.4935064935064935,0.35,0.5967741935483871,0.5740740740740741,0.4025974025974026,0.22522522522522523,0.46774193548387094,0.49504950495049505,0.3125,0.2413793103448276,0.5873015873015873,0.5818181818181818,0.44155844155844154,0.24528301886792453,0.5238095238095238,0.5436893203883495,0.33766233766233766,0.21568627450980393,0.5161290322580645,0.5346534653465347,0.358974358974359,0.27586206896551724,0.484375,0.5480769230769231,0.27848101265822783,0.18691588785046728,0.47619047619047616,0.4854368932038835,0.3116883116883117,0.23853211009174313,0.484375,0.5242718446601942,0.36363636363636365,0.2627118644067797
4750,0.30158730158730157,0.5779816513761468,0.5974025974025974,0.44,0.1774193548387097,0.5370370370370371,0.5454545454545454,0.35135135135135137,0.12903225806451613,0.45544554455445546,0.45,0.3793103448275862,0.2222222222222222,0.509090909090909,0.4935064935064935,0.36792452830188677,0.15873015873015872,0.46601941747572817,0.4025974025974026,0.3431372549019608,0.14516129032258066,0.3465346534653465,0.32051282051282054,0.35344827586206895,0.25,0.6153846153846154,0.6075949367088608,0.4205607476635514,0.1746031746031746,0.5436893203883495,0.4935064935064935,0.3577981651376147,0.140625,0.46601941747572817,0.4772727272727273,0.4152542372881356
973,0.42857142857142855,0.43119266055045874,0.22077922077922077,0.19,0.2903225806451613,0.3611111111111111,0.06493506493506493,0.05405405405405406,0.2903225806451613,0.31683168316831684,0.0875,0.1896551724137931,0.4126984126984127,0.43636363636363634,0.19480519480519481,0.16981132075471697,0.3492063492063492,0.39805825242718446,0.1038961038961039,0.09803921568627451,0.3387096774193548,0.3465346534653465,0.08974358974358974,0.1724137931034483,0.40625,0.4230769230769231,0.25316455696202533,0.24299065420560748,0.3968253968253968,0.46601941747572817,0.23376623376623376,0.22018348623853212,0.46875,0.46601941747572817,0.26136363636363635,0.2542372881355932
2907,0.5555555555555556,0.5045871559633027,0.3246753246753247,0.23,0.41935483870967744,0.5,0.22077922077922077,0.1891891891891892,0.41935483870967744,0.5346534653465347,0.2875,0.3103448275862069,0.5396825396825397,0.5454545454545454,0.4025974025974026,0.29245283018867924,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.3387096774193548,0.45544554455445546,0.2692307692307692,0.28448275862068967,0.53125,0.6634615384615384,0.5569620253164557,0.4205607476635514,0.4603174603174603,0.5825242718446602,0.38961038961038963,0.3302752293577982,0.46875,0.5048543689320388,0.38636363636363635,0.3474576271186441
3736,0.4126984126984127,0.5137614678899083,0.2597402597402597,0.24,0.532258064516129,0.5740740740740741,0.45454545454545453,0.2972972972972973,0.5967741935483871,0.6534653465346535,0.5125,0.3879310344827586,0.4126984126984127,0.43636363636363634,0.2597402597402597,0.16981132075471697,0.4603174603174603,0.5533980582524272,0.2987012987012987,0.24509803921568626,0.5806451612903226,0.5841584158415841,0.4230769230769231,0.3620689655172414,0.4375,0.4807692307692308,0.27848101265822783,0.19626168224299065,0.36507936507936506,0.44660194174757284,0.2077922077922078,0.13761467889908258,0.4375,0.5242718446601942,0.3181818181818182,0.3305084745762712
1869,0.6666666666666666,0.6880733944954128,0.6233766233766234,0.39,0.6612903225806451,0.6481481481481481,0.5064935064935064,0.2972972972972973,0.5967741935483871,0.6534653465346535,0.5125,0.3879310344827586,0.6984126984126984,0.7181818181818181,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.6796116504854369,0.5584415584415584,0.38235294117647056,0.6935483870967742,0.7227722772277227,0.5769230769230769,0.45689655172413796,0.8125,0.7596153846153846,0.6455696202531646,0.40186915887850466,0.746031746031746,0.7281553398058253,0.5714285714285714,0.3761467889908257,0.75,0.7669902912621359,0.6363636363636364,0.4576271186440678
3645,0.30158730158730157,0.3669724770642202,0.06493506493506493,0.12,0.3548387096774194,0.3611111111111111,0.06493506493506493,0.05405405405405406,0.3548387096774194,0.31683168316831684,0.0375,0.15517241379310345,0.3492063492063492,0.37272727272727274,0.1038961038961039,0.1320754716981132,0.3492063492063492,0.3592233009708738,0.1038961038961039,0.13725490196078433,0.3387096774193548,0.31683168316831684,0.038461538461538464,0.1724137931034483,0.359375,0.38461538461538464,0.11392405063291139,0.14018691588785046,0.3492063492063492,0.3883495145631068,0.09090909090909091,0.11926605504587157,0.296875,0.34951456310679613,0.2159090909090909,0.22033898305084745
1008,0.3492063492063492,0.7431192660550459,0.6493506493506493,0.48,0.3870967741935484,0.6944444444444444,0.7142857142857143,0.45045045045045046,0.45161290322580644,0.7920792079207921,0.775,0.5689655172413793,0.4126984126984127,0.6909090909090909,0.7402597402597403,0.4716981132075472,0.3492063492063492,0.7378640776699029,0.6753246753246753,0.49019607843137253,0.4032258064516129,0.7821782178217822,0.7564102564102564,0.5517241379310345,0.421875,0.7596153846153846,0.6835443037974683,0.4953271028037383,0.3492063492063492,0.7281553398058253,0.6753246753246753,0.44036697247706424,0.359375,0.7669902912621359,0.7840909090909091,0.5508474576271186
3143,0.8095238095238095,0.8073394495412844,0.7792207792207793,0.55,0.8064516129032258,0.8055555555555556,0.7792207792207793,0.45045045045045046,0.7419354838709677,0.7722772277227723,0.725,0.5,0.6031746031746031,0.6909090909090909,0.6103896103896104,0.4056603773584906,0.746031746031746,0.7766990291262136,0.6623376623376623,0.47058823529411764,0.6774193548387096,0.7722772277227723,0.6282051282051282,0.45689655172413796,0.359375,0.4230769230769231,0.16455696202531644,0.14018691588785046,0.3968253968253968,0.5048543689320388,0.2857142857142857,0.1926605504587156,0.59375,0.7087378640776699,0.6136363636363636,0.4745762711864407
1459,0.6825396825396826,0.6513761467889908,0.4935064935064935,0.37,0.7419354838709677,0.6481481481481481,0.5454545454545454,0.35135135135135137,0.6774193548387096,0.693069306930693,0.5,0.4051724137931034,0.746031746031746,0.6545454545454545,0.6103896103896104,0.36792452830188677,0.6825396825396826,0.6990291262135923,0.4935064935064935,0.3431372549019608,0.6774193548387096,0.7326732673267327,0.5641025641025641,0.4224137931034483,0.71875,0.7019230769230769,0.5569620253164557,0.34579439252336447,0.6507936507936508,0.6699029126213593,0.5454545454545454,0.3577981651376147,0.65625,0.7087378640776699,0.6136363636363636,0.4406779661016949
