,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
577,0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.2857142857142857,0.00825800401177482,0.008892683100345036,6.214978849058505e-06,0.00032310177705977385,0.000937109537692628,0.2,6.211057551405183e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.05970149253731343,0.0044943820224719105,0.0,0.0036719706242350062
214,0.05194805194805195,0.01020408163265306,0.08333333333333333,0.09523809523809523,0.01282051282051282,0.010452961672473868,0.010067114093959731,0.13008130081300814,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.015091342335186657,0.0,0.0,0.023255813953488372,0.14285714285714285,0.02169354208455988,0.06047024508234625,0.0007548387856915375,0.006138933764135703,0.010828821324448146,0.03,0.0007548411170541835,0.006098848986191174,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.01664932362122789,0.06532663316582915,0.012453300124533,0.00966183574879227,0.03176620076238882,0.23880597014925373,0.03146067415730337,0.22173727911432828,0.028151774785801713
907,0.0,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391677,0.42857142857142855,0.007001068069919504,0.014228292960552058,1.3494934515406785e-05,0.00032310177705977385,0.0011453561016243233,0.125,1.3494934134416715e-05,0.0004634000660307393,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.003121748178980229,0.16080402010050251,0.00099626400996264,0.0012524601896582574,0.005082592121982211,0.1044776119402985,0.0056179775280898875,0.0,0.006119951040391677
966,0.07792207792207792,0.003401360544217687,0.25,0.047619047619047616,0.11538461538461539,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007942811755361398,0.0,0.0,0.012239902080783354,0.0,0.02638914215750124,0.020453171130793583,0.00010506176674189513,0.002584814216478191,0.0049979175343606835,0.085,0.0001050656848979745,0.0025097066802534157,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.009365244536940686,0.030150753768844223,0.00572851805728518,0.004473072105922347,0.022871664548919948,0.11940298507462686,0.030337078651685393,0.557589951032574,0.014687882496940025
1096,0.05194805194805195,0.006802721088435374,0.08333333333333333,0.0,0.0,0.008710801393728223,0.006711409395973154,0.23577235772357721,0.007017543859649123,0.5,0.014285714285714285,0.663265306122449,0.005559968228752979,0.0,0.0,0.012239902080783354,0.0,0.010485320551228281,0.07114146480276029,0.0005051864182788142,0.0035541195476575123,0.0068721366097459395,0.025,0.0005051848355674743,0.003469468323287792,0.3163265306122449,0.010380622837370242,0.008710801393728223,0.005202913631633715,0.09547738693467336,0.007471980074719801,0.00644122383252818,0.015247776365946633,0.22388059701492538,0.015730337078651686,0.0,0.012239902080783354
1441,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.2857142857142857,0.008433844791205356,0.014228292960552058,1.625069926942465e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.6247561912880374e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0014313830738951511,0.0063532401524777635,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
793,0.09090909090909091,0.006802721088435374,0.041666666666666664,0.0,0.10256410256410256,0.006968641114982578,0.006711409395973154,0.04878048780487805,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.056303549571603426,0.5714285714285714,0.06486570974548675,0.060221249955536585,0.0022380652502481274,0.018093699515347336,0.02863390254060808,0.03,0.0022380698924095205,0.018160607655149347,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.020100502512562814,0.03312577833125779,0.025407049561638934,0.0698856416772554,0.19402985074626866,0.06853932584269663,0.15765382158824784,0.056303549571603426
1477,0.025974025974025976,0.01020408163265306,0.08333333333333333,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.009531374106433678,0.0,0.0,0.012239902080783354,0.14285714285714285,0.010498345794149062,0.05086614733397361,0.00025871800217551396,0.002584814216478191,0.005206164098292378,0.035,0.00025871877909580497,0.0024850394057018025,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.009365244536940686,0.1507537688442211,0.005479452054794521,0.0050098407586330294,0.012706480304955527,0.1791044776119403,0.01348314606741573,0.0,0.012239902080783354
1461,0.0,0.01870748299319728,0.041666666666666664,0.07142857142857142,0.0,0.012195121951219513,0.020134228187919462,0.3252032520325203,0.010526315789473684,0.466,0.014285714285714285,0.2755102040816326,0.014297061159650517,0.057971014492753624,0.67,0.017135862913096694,0.2857142857142857,0.01988954594003178,0.040657347134777505,0.0003128232161508129,0.0038772213247172858,0.0068721366097459395,0.045,0.00031282555999247787,0.003759658880676637,0.7040816326530612,0.01384083044982699,0.012195121951219513,0.012486992715920915,0.19095477386934673,0.007471980074719801,0.00644122383252818,0.026683608640406607,0.22388059701492538,0.019101123595505618,0.18788588460719607,0.0208078335373317
398,0.3116883116883117,0.034013605442176874,0.2916666666666667,0.19047619047619047,0.24358974358974358,0.03484320557491289,0.03355704697986577,0.13821138211382114,0.03508771929824561,0.4,0.1,0.7244897959183674,0.03494837172359015,0.0,0.0,0.06364749082007344,0.0,0.06531508062625369,0.04955003023512254,0.0015263690047992717,0.01518578352180937,0.023323615160349854,0.035,0.0015263673932578237,0.015049514975674728,0.07142857142857142,0.03460207612456748,0.03484320557491289,0.03537981269510926,0.05025125628140704,0.02515566625155666,0.02200751476113795,0.07369758576874205,0.22388059701492538,0.11573033707865168,0.36384926548860974,0.07343941248470012
1555,0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.2857142857142857,0.009762419569124964,0.010671219720414044,1.0580756420378213e-05,0.00032310177705977385,0.0012494793835901709,0.165,1.0587029917167926e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0012524601896582574,0.0063532401524777635,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
326,0.23376623376623376,0.06972789115646258,0.4583333333333333,0.09523809523809523,0.1282051282051282,0.04529616724738676,0.08389261744966443,0.13821138211382114,0.042105263157894736,0.434,0.2714285714285714,0.7653061224489796,0.08419380460683082,0.14492753623188406,0.4,0.1701346389228886,0.0,0.07850965170500429,0.12688080247572298,0.012026833388018873,0.04620355411954766,0.06059975010412328,0.015,0.012026837753822983,0.04631469302438559,0.4081632653061224,0.04844290657439446,0.04529616724738676,0.08428720083246619,0.06532663316582915,0.06650062266500623,0.05636070853462158,0.16645489199491742,0.5074626865671642,0.20337078651685395,0.09740259740259741,0.17503059975520197
1346,0.012987012987012988,0.013605442176870748,0.125,0.0,0.0,0.013937282229965157,0.013422818791946308,0.2032520325203252,0.014035087719298246,0.4,0.05714285714285714,1.0,0.018268467037331215,0.0,0.0,0.023255813953488372,0.0,0.027678641206658503,0.057411162095827556,0.0008697112004336498,0.007431340872374799,0.013327780091628489,0.03,0.0008697174496754003,0.007395119649746244,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.11557788944723617,0.014943960149439602,0.012166756128108785,0.03303684879288437,0.19402985074626866,0.02247191011235955,0.0,0.023255813953488372
599,0.0,0.006802721088435374,0.25,0.023809523809523808,0.0,0.005226480836236934,0.006711409395973154,0.0975609756097561,0.0035087719298245615,0.6,0.014285714285714285,0.663265306122449,0.011119936457505957,0.028985507246376812,1.0,0.028151774785801713,0.2857142857142857,0.0318857946700706,0.06313805001244975,0.0012097870008095269,0.009369951534733441,0.015410245730945439,0.03,0.0012097869666547235,0.009361715420439691,1.0,0.006920415224913495,0.005226480836236934,0.012486992715920915,0.05527638190954774,0.01768368617683686,0.01377706208624083,0.048284625158831,0.26865671641791045,0.02696629213483146,0.04439003619331488,0.02937576499388005
970,0.0,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.0073439412484700125,0.14285714285714285,0.011377549691301742,0.018283356454309393,3.624136499073069e-05,0.0009693053311793214,0.0022907122032486465,0.095,3.6235874396493424e-05,0.0009679481620995405,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.1407035175879397,0.00224159402241594,0.0023259974950796207,0.008894536213468869,0.1044776119402985,0.006741573033707865,0.0,0.0073439412484700125
816,0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.00825800401177482,0.008892683100345036,6.214978849058505e-06,0.00032310177705977385,0.000937109537692628,0.2,6.211057551405183e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00099626400996264,0.0008946144211844695,0.005082592121982211,0.05970149253731343,0.006741573033707865,0.0,0.0036719706242350062
1287,0.36363636363636365,0.013605442176870748,0.16666666666666666,0.11904761904761904,0.2948717948717949,0.013937282229965157,0.013422818791946308,0.10569105691056911,0.014035087719298246,0.4,0.05714285714285714,1.0,0.017474185861795076,0.0,0.0,0.03916768665850673,0.2857142857142857,0.06509365149660042,0.042542595952050656,0.001121256685693897,0.012924071082390954,0.020720533111203664,0.04,0.0011212511644674206,0.012877179054790971,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.018730489073881373,0.025125628140703515,0.02291407222914072,0.019144748613347647,0.06353240152477764,0.1791044776119403,0.09887640449438202,0.4968064722163083,0.04528763769889841
1508,0.22077922077922077,0.017006802721088437,0.041666666666666664,0.09523809523809523,0.08974358974358974,0.013937282229965157,0.016778523489932886,0.21138211382113822,0.010526315789473684,0.534,0.02857142857142857,0.4897959183673469,0.013502779984114376,0.07246376811594203,1.0,0.022031823745410038,0.14285714285714285,0.023875270273790605,0.04784263507985629,0.0005205054588892253,0.005169628432956382,0.009683465222823824,0.035,0.0005205007388476439,0.0053138048947843795,1.0,0.01730103806228374,0.013937282229965157,0.012486992715920915,0.06030150753768845,0.00921544209215442,0.010019681517266059,0.02795425667090216,0.22388059701492538,0.051685393258426963,0.40376836278475625,0.02692778457772338
1261,0.2077922077922078,0.04421768707482993,0.20833333333333334,0.023809523809523808,0.01282051282051282,0.027874564459930314,0.04697986577181208,0.17886178861788618,0.02456140350877193,0.458,0.1,0.5204081632653061,0.03812549642573471,0.08695652173913043,0.43,0.0795593635250918,0.14285714285714285,0.029228645114231382,0.11958880233344003,0.003978478910833434,0.01615508885298869,0.024156601416076635,0.015,0.0039784787985127,0.016252933278253858,0.4591836734693877,0.031141868512110725,0.027874564459930314,0.03537981269510926,0.08542713567839195,0.024657534246575342,0.02379674360350689,0.06734434561626429,0.5223880597014925,0.09325842696629214,0.031828826910794125,0.08078335373317014
1135,0.025974025974025976,0.003401360544217687,0.041666666666666664,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.008567931456548347,0.42857142857142855,0.01158595357803423,0.020026322341977022,4.414713177651729e-05,0.0009693053311793214,0.002394835485214494,0.09,4.414085673464547e-05,0.0010780353000547742,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.003121748178980229,0.08542713567839195,0.00224159402241594,0.0025049203793165147,0.010165184243964422,0.13432835820895522,0.011235955056179775,0.13306365765382158,0.008567931456548347
1116,0.1038961038961039,0.006802721088435374,0.25,0.0,0.01282051282051282,0.006968641114982578,0.006711409395973154,0.12195121951219512,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.011119936457505957,0.0,0.0,0.023255813953488372,0.0,0.024604683877354313,0.02173371749724327,0.00011049173690604417,0.002584814216478191,0.005206164098292378,0.08,0.00011048624421556446,0.0024850394057018025,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.04522613065326634,0.004732254047322541,0.005546609411343711,0.017789072426937738,0.11940298507462686,0.03146067415730337,0.05322546306152864,0.023255813953488372
1125,0.012987012987012988,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.006119951040391677,0.2857142857142857,0.007294136035637064,0.02667804930103511,4.9406141008288434e-05,0.0009693053311793214,0.0020824656393169513,0.065,4.940613961345032e-05,0.00090482579141288,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.006243496357960458,0.1407035175879397,0.00224159402241594,0.001968151726605833,0.007623888182973317,0.13432835820895522,0.006741573033707865,0.0,0.006119951040391677
692,0.16883116883116883,0.006802721088435374,0.041666666666666664,0.0,0.15384615384615385,0.006968641114982578,0.006711409395973154,0.05691056910569106,0.007017543859649123,0.4,0.0,0.3163265306122449,0.014297061159650517,0.0,0.0,0.044063647490820076,0.0,0.03199650923489723,0.07028776722512717,0.0015044813001081395,0.010339256865912763,0.019158683881715953,0.025,0.0015044875314290098,0.010457954953678844,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01664932362122789,0.020100502512562814,0.018929016189290163,0.01932367149758454,0.03176620076238882,0.1791044776119403,0.06853932584269663,0.26612731530764316,0.044063647490820076
324,0.11688311688311688,0.030612244897959183,0.08333333333333333,0.07142857142857142,0.14102564102564102,0.0313588850174216,0.030201342281879196,0.22764227642276422,0.031578947368421054,0.4,0.04285714285714286,0.3877551020408163,0.03177124702144559,0.0,0.0,0.03916768665850673,0.42857142857142855,0.02288535181181129,0.14648027602888344,0.004673013972414284,0.015508885298869143,0.025510204081632654,0.01,0.004673016193158695,0.015588101756277634,0.0816326530612245,0.031141868512110725,0.0313588850174216,0.03225806451612903,0.08542713567839195,0.027895392278953924,0.02379674360350689,0.043202033036848796,0.3582089552238806,0.06179775280898876,0.3239301681924633,0.042839657282741736
1372,0.1038961038961039,0.05442176870748299,0.25,0.07142857142857142,0.20512820512820512,0.050522648083623695,0.053691275167785234,0.21951219512195125,0.0456140350877193,0.446,0.04285714285714286,0.22448979591836735,0.05559968228752978,0.10144927536231885,0.44,0.06976744186046512,0.2857142857142857,0.0532927814103733,0.1039021093444314,0.0054768691395572664,0.025848142164781908,0.03894210745522699,0.015,0.0054768682007094215,0.025751342023610565,0.4591836734693877,0.05536332179930796,0.050522648083623695,0.05619146722164412,0.09547738693467336,0.04034869240348692,0.037931651458221506,0.07750952986022872,0.31343283582089554,0.09438202247191012,0.26612731530764316,0.07343941248470012
631,0.05194805194805195,0.00510204081632653,0.0,0.07142857142857142,0.0,0.0,0.006711409395973154,0.10569105691056911,0.0,0.0,0.0,0.3163265306122449,0.005559968228752979,0.0,0.0,0.022031823745410038,0.14285714285714285,0.018039961445280955,0.04471241062853484,0.00034337189578314414,0.0038772213247172858,0.0077051228654727195,0.04,0.0003433726703134797,0.0037516877963237145,0.3163265306122449,0.0,0.0,0.005202913631633715,0.05527638190954774,0.00797011207970112,0.007514761137949544,0.017789072426937738,0.14925373134328357,0.028089887640449437,0.15211837342984882,0.025703794369645042
853,0.03896103896103896,0.006802721088435374,0.041666666666666664,0.023809523809523808,0.0,0.005226480836236934,0.006711409395973154,0.16260162601626016,0.0035087719298245615,0.6,0.014285714285714285,0.663265306122449,0.005559968228752979,0.028985507246376812,1.0,0.01591187270501836,0.5714285714285714,0.015526089561570323,0.02667804930103511,0.00010517234239081843,0.0019386106623586429,0.003956684714702207,0.065,0.00010517861321709096,0.0019260940447921081,1.0,0.006920415224913495,0.005226480836236934,0.005202913631633715,0.08040201005025126,0.0037359900373599006,0.00411522633744856,0.015247776365946633,0.16417910447761194,0.019101123595505618,0.07600596125186289,0.017135862913096694
1109,0.012987012987012988,0.017006802721088437,0.20833333333333334,0.023809523809523808,0.0,0.0156794425087108,0.016778523489932886,0.22764227642276422,0.014035087719298246,0.45,0.02857142857142857,0.4897959183673469,0.016679904686258934,0.0,0.0,0.02447980416156671,0.14285714285714285,0.020306353713496757,0.06954078184469818,0.0009339854529875913,0.006462035541195477,0.011661807580174927,0.025,0.0009339877792925544,0.00656354166049536,0.15306122448979595,0.01730103806228374,0.0156794425087108,0.01664932362122789,0.12562814070351758,0.010709838107098382,0.012345679012345678,0.02795425667090216,0.2835820895522388,0.024719101123595506,0.05067064083457526,0.025703794369645042
