,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
4459,0.027972027972027972,0.013513513513513514,0.02867383512544803,0.0,0.028070175438596492,0.027972027972027972,0.12562814070351758,0.028169014084507043,0.2857142857142857,0.008771929824561403,0.3548387096774194,0.023977433004231313,0.0,0.0,0.02857142857142857,0.07692307692307693,0.02022751468318999,0.1051329622758194,0.003925890630731517,0.01992753623188406,0.035276825085742286,0.025,0.003925943947247167,0.019109338650714524,0.18367346938775514,0.027972027972027972,0.028070175438596492,0.022968197879858657,0.08,0.04033214709371293,0.03171953255425709,0.04081632653061224,0.125,0.025806451612903226,0.8499192571659264,0.02865761689291101
4054,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4502,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
2825,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3662,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.056818181818181816,0.003870967741935484,0.6728905934598305,0.004524886877828055
2401,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592249,0.0030165912518853697
3519,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
4282,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3655,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
4139,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
621,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2438,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3187,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990441e-05,0.0015269343484697422,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.00816326530612245,0.056818181818181816,0.005161290322580645,0.6728905934598305,0.004524886877828055
712,0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683838e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
522,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2563,0.0,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.0,0.01296666228064929,0.008433125316242199,1.6184668044890507e-05,0.001811594202898551,0.0034296913277804997,0.335,1.6131560885051517e-05,0.0009819027765189281,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.03409090909090909,0.005161290322580645,0.6728905934598305,0.004524886877828055
4257,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0012903225806451613,0.0,0.0
969,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
919,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.5046427129592249,0.0030165912518853697
880,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01907917558822474,0.014055208860403665,6.615931162238671e-05,0.001811594202898551,0.005879470847623714,0.2,6.619914615050769e-05,0.0024085319798181214,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.005931198102016607,0.005843071786310518,0.02040816326530612,0.056818181818181816,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1233,0.006993006993006993,0.0,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.1407035175879397,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715092,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01488056077225804,0.05059875189745319,0.0006691610085828397,0.007246376811594204,0.013718765311121999,0.055,0.0006691610441206554,0.006767576059699689,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187279,0.06,0.0166073546856465,0.011686143572621035,0.02857142857142857,0.10227272727272728,0.012903225806451613,0.8650585385547033,0.010558069381598794
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
1667,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
2291,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0
1095,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1607,0.07692307692307693,0.13513513513513514,0.07526881720430108,0.15315315315315314,0.06666666666666667,0.07692307692307693,0.12562814070351758,0.056338028169014086,0.33999999999999997,0.017543859649122806,0.1935483870967742,0.0846262341325811,0.0,0.0,0.047619047619047616,0.0,0.09226186916111435,0.11896328779445663,0.022924360801206658,0.09782608695652176,0.13326800587947085,0.025,0.02292438193418132,0.09861325115562404,0.061224489795918366,0.07692307692307693,0.06666666666666667,0.08657243816254417,0.06,0.1387900355871886,0.1293823038397329,0.19183673469387755,0.19318181818181818,0.08387096774193549,0.9304602341542189,0.07088989441930618
4039,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.012488187657747101,0.01967729240456513,8.489980296394779e-05,0.001811594202898551,0.005389514943655071,0.145,8.495955399460465e-05,0.0022079216894770235,1.0,0.0,0.0,0.0,0.3333333333333333,0.0035587188612099642,0.00667779632721202,0.012244897959183673,0.07954545454545454,0.0,0.0,0.0
3487,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872604e-06,0.0,0.0014698677119059284,1.0,1.5534095667086644e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0
2324,0.006993006993006993,0.02702702702702703,0.008960573476702509,0.0,0.007017543859649123,0.006993006993006993,0.1407035175879397,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.01904761904761905,0.0,0.015574348975466213,0.042165626581210994,0.00048629683058261245,0.005434782608695652,0.01224889759921607,0.065,0.00048633668742340496,0.005901688872775613,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.07333333333333333,0.011862396204033215,0.012520868113522538,0.024489795918367346,0.10227272727272728,0.01032258064516129,0.7209325797335487,0.010558069381598794
2958,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1749,0.013986013986013986,0.0,0.016129032258064516,0.0,0.014035087719298246,0.013986013986013986,0.12060301507537688,0.014084507042253521,0.2857142857142857,0.0,0.2795698924731183,0.009873060648801129,0.0,0.0,0.02857142857142857,0.3076923076923077,0.011471429084079953,0.07589812784617979,0.0011607155328043175,0.007246376811594204,0.0171484566389025,0.035,0.0011607554254621513,0.007826218314752713,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.0088339222614841,0.06666666666666667,0.014234875444839857,0.019198664440734557,0.0163265306122449,0.10227272727272728,0.01806451612903226,0.7569640694388373,0.01809954751131222
3957,0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.05666666666666667,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.056818181818181816,0.0064516129032258064,0.7569640694388373,0.0030165912518853697
5499,0.013986013986013986,0.013513513513513514,0.005376344086021506,0.0,0.014035087719298246,0.013986013986013986,0.37185929648241206,0.014084507042253521,0.2857142857142857,0.0,0.2795698924731183,0.014104372355430184,0.0,0.0,0.009523809523809525,0.15384615384615385,0.021363891912582686,0.029515938606847696,0.0003267935413641612,0.005434782608695652,0.011758941695247428,0.095,0.00032681347422678443,0.005666032206411069,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.014134275618374558,0.16666666666666666,0.014234875444839857,0.01001669449081803,0.0326530612244898,0.07954545454545454,0.0064516129032258064,0.7569640694388373,0.006033182503770739
2971,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007978564336893982,0.025299375948726596,8.961977793520174e-05,0.001811594202898551,0.004899559039686428,0.11,8.961978269473064e-05,0.0018127435874195595,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.0035587188612099642,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
3837,0.0,0.04054054054054054,0.012544802867383513,0.0,0.0,0.0,0.06030150753768845,0.0,0.0,0.0,1.0,0.004231311706629055,0.0,0.0,0.009523809523809525,0.3076923076923077,0.02960561729207287,0.00747737111373475,2.9209409104806493e-05,0.001811594202898551,0.005389514943655071,0.375,2.91563026366857e-05,0.0019940179461615153,1.0,0.0,0.0,0.00530035335689046,0.023333333333333334,0.009489916963226572,0.0025041736227045075,0.024489795918367346,0.022727272727272728,0.016774193548387096,0.8831247476786436,0.012066365007541479
1917,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.005389514943655071,0.165,7.277126354812127e-05,0.0022079216894770235,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
225,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
531,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4674,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3627,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.005389514943655071,0.165,7.277126354812127e-05,0.0022079216894770235,1.0,0.0,0.0,0.0017667844522968198,0.05666666666666667,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.0064516129032258064,0.5046427129592249,0.0030165912518853697
